cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
9,6,250,51
30,21,894,46
30,0,162,53
30,0,162,53
30,0,126,53
30,0,126,53
36,6,379,51
45,9,501,50
45,0,126,53
45,0,126,53
48,3,128,52
48,0,126,53
51,3,248,52
51,0,126,53
54,3,248,52
54,0,162,53
54,0,126,53
54,0,126,53
57,3,257,52
57,0,126,53
57,0,126,53
63,6,379,51
66,3,128,52
69,3,128,52
69,0,126,53
69,0,162,53
72,3,248,52
81,9,492,50
90,9,501,50
93,3,248,52
108,15,959,48
129,21,763,46
132,3,248,52
138,6,370,51
141,3,248,52
159,18,858,47
162,3,319,52
186,24,881,45
186,0,126,53
195,9,372,50
207,12,623,49
222,15,736,48
228,6,250,51
228,0,162,53
231,3,128,52
231,0,126,53
231,0,126,53
234,3,248,52
234,0,162,53
237,3,128,52
237,0,126,53
243,6,379,51
243,0,126,53
261,18,1116,47
261,0,126,53
291,30,1138,43
294,3,248,52
300,6,250,51
327,27,881,44
327,0,126,53
372,45,1689,38
393,21,749,46
393,0,126,53
393,0,126,53
396,3,128,52
396,0,162,53
396,0,162,53
396,0,126,53
399,3,128,52
399,0,162,53
402,3,248,52
402,0,126,53
420,18,763,47
426,6,250,51
429,3,128,52
432,3,128,52
432,0,126,53
438,6,477,51
441,3,248,52
444,3,128,52
459,15,971,48
480,21,889,46
489,9,501,50
510,21,1007,46
543,33,1149,42
546,3,248,52
627,81,2931,26
633,6,250,51
645,12,494,49
663,18,876,47
672,9,492,50
684,12,623,49
699,15,634,48
705,6,250,51
732,27,781,44
732,0,126,53
768,36,1662,41
771,3,248,52
777,6,379,51
780,3,248,52
786,6,250,51
801,15,625,48
801,0,126,53
822,21,867,46
834,12,803,49
837,3,128,52
864,27,1138,44
864,0,162,53
888,24,1025,45
891,3,128,52
897,6,250,51
906,9,501,50
915,9,492,50
936,21,1007,46
936,0,126,53
939,3,319,52
1005,66,2658,31
1050,45,1838,38
1053,3,257,52
1053,0,126,53
1059,6,476,51
1062,3,248,52
1071,9,492,50
1071,0,126,53
1179,108,5167,17
1182,3,248,52
1188,6,250,51
1218,30,1016,43
1272,54,1594,35
1272,0,126,53
1299,27,1310,44
1302,3,248,52
1305,3,257,52
1314,9,372,50
1323,9,501,50
1323,0,126,53
1329,6,371,51
1335,6,250,51
1347,12,632,49
1365,18,745,47
1374,9,372,50
1389,15,641,48
1389,0,126,53
1407,18,745,47
1416,9,490,50
1416,0,162,53
1422,6,370,51
1527,105,3912,18
1542,15,651,48
1542,0,126,53
1557,15,772,48
1557,0,126,53
1575,18,876,47
1608,33,1034,42
1665,57,1718,34
1674,9,633,50
1716,42,2277,39
1731,15,802,48
1731,0,126,53
1758,27,1269,44
1758,0,162,53
1761,3,248,52
1770,9,379,50
1770,0,162,53
1770,0,126,53
1800,30,1007,43
1857,57,1583,34
1884,27,1251,44
1917,33,1260,42
1920,3,128,52
1950,30,1016,43
1950,0,162,53
1956,6,371,51
1971,15,772,48
1977,6,488,51
1989,12,790,49
1998,9,510,50
2001,3,248,52
2001,0,126,53
2031,30,1016,43
2031,0,126,53
2049,18,959,47
2049,0,162,53
2076,27,1027,44
2076,0,126,53
2094,18,885,47
2115,21,989,46
2115,0,162,53
2115,0,162,53
2118,3,248,52
2142,24,1128,45
2148,6,397,51
2151,3,128,52
2160,9,492,50
2202,42,1793,39
2202,0,126,53
2202,0,126,53
2202,0,126,53
2238,36,1260,41
2253,15,947,48
2289,36,1403,41
2325,36,1480,41
2328,3,248,52
2331,3,128,52
2379,48,1900,37
2379,0,126,53
2400,21,1007,46
2406,6,379,51
2448,42,1776,39
2466,18,959,47
2535,69,2737,30
2538,3,248,52
2538,0,126,53
2538,0,126,53
2553,15,763,48
2553,0,126,53
2568,15,635,48
2574,6,250,51
2604,30,1138,43
2610,6,379,51
2616,6,371,51
2622,6,397,51
2637,15,947,48
2676,39,1260,40
2685,9,492,50
2685,0,162,53
2718,33,1533,42
2727,9,492,50
2751,24,1646,45
2766,15,772,48
