cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
12,9,373,50
24,12,501,49
24,0,126,53
24,0,162,53
24,0,162,53
60,36,1393,41
114,54,2335,35
261,147,8620,4
336,75,2653,28
483,147,7136,4
630,147,6422,4
783,153,8372,2
840,57,2100,34
927,87,4016,24
1002,75,2990,28
1131,129,4448,10
1206,75,3166,28
1287,81,3640,26
1350,63,2599,32
1392,42,1411,39
1539,147,4162,4
1608,69,2127,30
1650,42,2004,39
1749,99,4175,20
1887,138,6093,7
1986,99,3811,20
2094,108,5816,17
2220,126,4232,11
2289,69,2655,30
2379,90,3107,23
2502,123,4244,12
3661,1159,10188,0
4820,1159,6193,0
4934,114,5742,15
4994,60,2606,33
5033,39,1296,40
5111,78,3064,27
5135,24,876,45
6294,1159,8293,0
6294,0,126,53
6294,0,162,53
6294,0,162,53
6297,3,128,52
6297,0,126,53
6303,6,250,51
6303,0,162,53
6306,3,128,52
6306,0,126,53
6306,0,162,53
6309,3,248,52
6309,0,162,53
6312,3,128,52
6312,0,126,53
6372,60,2503,33
7531,1159,6367,0
7687,156,7346,1
7768,81,2933,26
7840,72,2908,29
7912,72,2642,29
8038,126,5019,11
8062,24,757,45
8101,39,1662,40
8158,57,2335,34
8224,66,2251,31
8356,132,5520,9
8410,54,1707,35
8452,42,1826,39
8506,54,2335,35
8545,39,1533,40
8674,129,4203,10
9833,1159,7462,0
9896,63,2104,32
9959,63,2087,32
10007,48,1813,37
10163,156,8636,1
10226,63,2087,32
10241,15,959,48
10319,78,3324,27
10475,156,6321,1
10565,90,2855,23
10604,39,1427,40
10631,27,1152,44
10685,54,2204,35
10817,132,4333,9
11976,1159,5699,0
12018,42,1655,39
13177,1159,8915,0
13222,45,2055,38
13291,69,3097,30
13426,135,5955,8
13504,78,2420,27
13549,45,1829,38
13606,57,1978,34
13645,39,1540,40
13660,15,747,48
13690,30,1373,43
13843,153,7417,2
13894,51,1727,36
14023,129,4908,10
14170,147,4814,4
14203,33,1278,42
14290,87,2574,24
14380,90,3387,23
14434,54,2102,35
14497,63,2111,32
14602,105,3228,18
14659,57,2547,34
14812,153,5362,2
14902,90,4328,23
14953,51,1804,36
15037,84,2998,25
15112,75,2680,28
15163,51,2186,36
15319,156,7340,1
15367,48,1926,37
15424,57,1698,34
15565,141,7574,6
15670,105,4218,18
15685,15,747,48
15823,138,4710,7
15940,117,3897,14
15985,45,1646,38
16033,48,2231,37
16162,129,4358,10
16243,81,3249,26
16387,144,7036,5
16465,78,2304,27
16519,54,2252,35
16591,72,3070,29
16654,63,2484,32
16768,114,4558,15
16840,72,2812,29
16939,99,2782,20
17074,135,5554,8
17212,138,5450,7
17359,147,6436,4
17470,111,4170,16
17533,63,3198,32
17593,60,1883,33
17731,138,4928,7
17875,144,4548,5
18019,144,6008,5
18103,84,2956,25
18127,24,983,45
18169,42,1786,39
18193,24,1007,45
18232,39,1540,40
18352,120,3782,13
18385,33,1140,42
18475,90,3713,23
18523,48,1544,37
18622,99,3134,20
18766,144,4574,5
18826,60,1472,33
18871,45,1201,38
18973,102,2714,19
19042,69,3392,30
19066,24,983,45
19075,9,501,50
20234,1159,7580,0
20315,81,2450,26
20453,138,5782,7
20594,141,5063,6
20669,75,2655,28
20819,150,6856,3
20894,75,2922,28
21005,111,4929,16
21059,54,2100,35
21128,69,2120,30
21185,57,1698,34
21248,63,2087,32
21335,87,2296,24
21395,60,1978,33
21473,78,2436,27
21575,102,2979,19
21611,36,1043,41
22770,1159,6685,0
22857,87,3387,24
24016,1159,8015,0
24139,123,4742,12
24205,66,2626,31
24256,51,1960,36
25415,1159,6171,0
25475,60,2260,33
25505,30,1297,43
25580,75,2689,28
25646,66,2489,31
26805,1159,6777,0
26877,72,3071,29
27012,135,4568,8
27048,36,1427,41
27105,57,2475,34
27168,63,2717,32
27198,30,1260,43
27270,72,2492,29
27306,36,1278,41
28465,1159,5751,0
28516,51,1705,36
28579,63,3198,32
28714,135,4837,8
28738,24,998,45
28822,84,2525,25
28846,24,983,45
