cum_score,score,time,bricks
3,3,128,52
3,0,162,53
6,3,257,52
9,3,128,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
12,3,257,52
12,0,126,53
12,0,126,53
12,0,126,53
15,3,248,52
15,0,162,53
15,0,162,53
15,0,162,53
15,0,126,53
21,6,256,51
21,0,126,53
21,0,126,53
21,0,126,53
30,9,386,50
30,0,126,53
36,6,256,51
42,6,254,51
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
51,9,383,50
51,0,162,53
57,6,256,51
57,0,126,53
57,0,162,53
60,3,128,52
63,3,248,52
63,0,126,53
69,6,256,51
69,0,126,53
69,0,162,53
72,3,248,52
72,0,126,53
72,0,126,53
75,3,248,52
75,0,162,53
75,0,126,53
75,0,126,53
75,0,162,53
75,0,162,53
78,3,248,52
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,162,53
78,0,162,53
87,9,372,50
90,3,248,52
90,0,126,53
96,6,370,51
96,0,126,53
99,3,248,52
99,0,126,53
105,6,370,51
105,0,126,53
114,9,383,50
114,0,126,53
117,3,248,52
120,3,248,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
126,6,254,51
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,162,53
126,0,126,53
132,6,250,51
141,9,378,50
141,0,162,53
141,0,126,53
141,0,162,53
150,9,385,50
156,6,254,51
156,0,126,53
156,0,162,53
156,0,162,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
156,0,162,53
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
159,3,248,52
162,3,248,52
162,0,126,53
162,0,126,53
168,6,254,51
171,3,128,52
171,0,162,53
180,9,385,50
186,6,254,51
186,0,162,53
189,3,248,52
189,0,162,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,162,53
189,0,126,53
189,0,126,53
198,9,381,50
198,0,126,53
198,0,162,53
204,6,254,51
210,6,254,51
210,0,126,53
210,0,162,53
219,9,383,50
219,0,162,53
225,6,250,51
228,3,248,52
231,3,248,52
231,0,126,53
240,9,389,50
240,0,126,53
240,0,126,53
240,0,162,53
240,0,162,53
240,0,162,53
240,0,162,53
240,0,126,53
249,9,385,50
255,6,250,51
255,0,126,53
255,0,126,53
255,0,126,53
261,6,254,51
264,3,248,52
264,0,126,53
264,0,126,53
267,3,248,52
267,0,126,53
267,0,162,53
273,6,256,51
276,3,248,52
276,0,162,53
285,9,385,50
285,0,126,53
285,0,126,53
288,3,248,52
288,0,126,53
288,0,162,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,162,53
288,0,126,53
288,0,126,53
291,3,248,52
294,3,128,52
297,3,248,52
297,0,126,53
297,0,126,53
297,0,126,53
303,6,370,51
303,0,126,53
306,3,248,52
306,0,162,53
306,0,126,53
306,0,126,53
312,6,254,51
318,6,254,51
324,6,250,51
324,0,126,53
324,0,126,53
330,6,254,51
336,6,256,51
336,0,126,53
336,0,126,53
339,3,248,52
339,0,126,53
342,3,128,52
342,0,126,53
342,0,126,53
345,3,248,52
345,0,126,53
351,6,254,51
351,0,126,53
351,0,126,53
354,3,128,52
354,0,126,53
354,0,126,53
354,0,162,53
363,9,378,50
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
369,6,254,51
372,3,248,52
372,0,162,53
372,0,126,53
378,6,254,51
378,0,162,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,162,53
378,0,162,53
