cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
6,6,371,51
6,0,126,53
15,9,372,50
24,9,501,50
69,45,1942,38
84,15,625,48
90,6,478,51
111,21,1007,46
180,69,3017,30
192,12,632,49
228,36,1689,41
291,63,2477,32
321,30,1400,43
324,3,248,52
339,15,754,48
351,12,623,49
369,18,995,47
381,12,623,49
387,6,370,51
402,15,959,48
423,21,998,46
456,33,1280,42
477,21,1016,46
483,6,476,51
498,15,616,48
504,6,250,51
516,12,632,49
576,60,1967,33
648,72,1486,29
702,54,2200,35
762,60,1472,33
813,51,2055,36
840,27,1611,44
843,3,248,52
873,30,1391,43
876,3,248,52
891,15,745,48
903,12,623,49
912,9,501,50
924,12,632,49
927,3,248,52
930,3,128,52
933,3,319,52
939,6,250,51
942,3,128,52
942,0,162,53
951,9,492,50
975,24,1016,45
981,6,370,51
987,6,370,51
990,3,319,52
990,0,162,53
1005,15,625,48
1020,15,632,48
1023,3,248,52
1050,27,1129,44
1050,0,126,53
1056,6,379,51
1062,6,379,51
1068,6,370,51
1080,12,632,49
1092,12,494,49
1101,9,501,50
1113,12,501,49
1116,3,128,52
1122,6,250,51
1131,9,372,50
1134,3,248,52
1161,27,1251,44
1167,6,476,51
1170,3,248,52
1191,21,998,46
1212,21,869,46
1221,9,501,50
1227,6,379,51
1263,36,1934,41
1269,6,379,51
1296,27,1242,44
1305,9,372,50
1320,15,754,48
1326,6,250,51
1329,3,257,52
1329,0,126,53
1332,3,248,52
1341,9,372,50
1347,6,379,51
1353,6,250,51
1356,3,248,52
1371,15,745,48
1389,18,876,47
1398,9,372,50
1398,0,126,53
1398,0,126,53
1401,3,248,52
1407,6,379,51
1413,6,250,51
1416,3,248,52
1425,9,379,50
1431,6,476,51
1431,0,126,53
1437,6,476,51
1449,12,645,49
1455,6,370,51
1458,3,128,52
1470,12,614,49
1479,9,492,50
1488,9,501,50
1491,3,319,52
1503,12,494,49
1515,12,641,49
1536,21,1016,46
1539,3,248,52
1542,3,128,52
1548,6,379,51
1551,3,248,52
1557,6,250,51
1560,3,248,52
1566,6,250,51
1569,3,248,52
1572,3,248,52
1578,6,370,51
1590,12,650,49
1593,3,248,52
1596,3,319,52
1602,6,370,51
1611,9,501,50
