cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,248,52
12,9,633,50
21,9,490,50
21,0,126,53
21,0,126,53
24,3,248,52
27,3,128,52
27,0,126,53
30,3,248,52
30,0,126,53
36,6,370,51
39,3,128,52
39,0,126,53
42,3,319,52
51,9,493,50
63,12,623,49
63,0,126,53
90,27,903,44
90,0,162,53
90,0,126,53
93,3,319,52
93,0,126,53
96,3,257,52
102,6,370,51
111,9,372,50
123,12,614,49
156,33,1140,42
159,3,319,52
168,9,645,50
174,6,250,51
174,0,126,53
174,0,126,53
177,3,248,52
180,3,248,52
219,39,1052,40
282,63,2276,32
282,0,126,53
282,0,126,53
282,0,162,53
291,9,373,50
291,0,126,53
294,3,319,52
297,3,128,52
330,33,1131,42
330,0,126,53
354,24,998,45
354,0,126,53
354,0,126,53
366,12,501,49
369,3,248,52
369,0,126,53
372,3,248,52
387,15,736,48
390,3,128,52
399,9,373,50
402,3,128,52
438,36,1400,41
438,0,162,53
441,3,248,52
444,3,257,52
462,18,1130,47
477,15,959,48
477,0,126,53
477,0,126,53
519,42,1691,39
522,3,248,52
537,15,635,48
567,30,1147,43
570,3,248,52
597,27,1138,44
609,12,802,49
615,6,379,51
621,6,250,51
621,0,126,53
699,78,2923,27
702,3,248,52
759,57,2839,34
768,9,372,50
783,15,623,48
825,42,1565,39
840,15,947,48
846,6,371,51
861,15,626,48
879,18,959,47
894,15,772,48
900,6,379,51
906,6,370,51
915,9,492,50
918,3,257,52
933,15,623,48
933,0,126,53
933,0,126,53
942,9,633,50
990,48,2166,37
990,0,126,53
996,6,379,51
996,0,126,53
1020,24,1287,45
1050,30,1138,43
1068,18,745,47
1077,9,379,50
1077,0,126,53
1080,3,249,52
1080,0,126,53
1095,15,626,48
1104,9,501,50
1119,15,754,48
1149,30,1251,43
1179,30,1147,43
1221,42,1158,39
1221,0,126,53
1221,0,126,53
1224,3,248,52
1233,9,645,50
1260,27,1007,44
1260,0,126,53
1260,0,126,53
1266,6,371,51
1266,0,126,53
1266,0,162,53
1269,3,248,52
1272,3,248,52
1293,21,1118,46
1293,0,126,53
1296,3,128,52
1302,6,370,51
1338,36,1409,41
1356,18,745,47
1362,6,379,51
1422,60,2129,33
1422,0,126,53
1437,15,746,48
