cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,319,52
6,0,126,53
6,0,126,53
6,0,126,53
15,9,379,50
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
21,6,250,51
21,0,126,53
21,0,162,53
24,3,128,52
27,3,128,52
27,0,126,53
30,3,332,52
33,3,128,52
33,0,126,53
39,6,254,51
42,3,128,52
45,3,248,52
48,3,248,52
51,3,321,52
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
51,0,162,53
51,0,162,53
57,6,250,51
57,0,126,53
57,0,126,53
60,3,128,52
66,6,250,51
69,3,128,52
69,0,126,53
69,0,126,53
72,3,128,52
72,0,126,53
75,3,248,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,128,52
84,6,250,51
84,0,126,53
87,3,128,52
93,6,259,51
93,0,126,53
93,0,126,53
99,6,379,51
102,3,319,52
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,162,53
102,0,162,53
102,0,126,53
102,0,126,53
105,3,128,52
105,0,162,53
111,6,250,51
117,6,250,51
117,0,126,53
120,3,128,52
120,0,162,53
120,0,126,53
120,0,126,53
126,6,374,51
126,0,126,53
129,3,128,52
129,0,162,53
132,3,128,52
132,0,126,53
132,0,126,53
132,0,126,53
138,6,259,51
138,0,162,53
144,6,250,51
147,3,319,52
147,0,126,53
150,3,319,52
153,3,319,52
153,0,126,53
153,0,126,53
162,9,257,50
162,0,126,53
162,0,126,53
165,3,128,52
165,0,126,53
168,3,319,52
168,0,162,53
168,0,126,53
171,3,248,52
177,6,250,51
180,3,128,52
180,0,126,53
183,3,248,52
186,3,319,52
186,0,126,53
189,3,248,52
192,3,319,52
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
195,3,128,52
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
198,3,248,52
198,0,126,53
198,0,126,53
198,0,126,53
198,0,162,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,162,53
198,0,126,53
204,6,250,51
204,0,126,53
207,3,128,52
207,0,126,53
210,3,128,52
210,0,126,53
216,6,259,51
216,0,126,53
219,3,128,52
222,3,248,52
222,0,126,53
225,3,128,52
225,0,126,53
225,0,162,53
231,6,250,51
234,3,128,52
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
234,0,126,53
237,3,248,52
240,3,128,52
246,6,336,51
246,0,126,53
246,0,162,53
255,9,262,50
255,0,126,53
255,0,126,53
255,0,162,53
258,3,334,52
261,3,128,52
267,6,250,51
267,0,126,53
270,3,128,52
270,0,126,53
270,0,126,53
270,0,126,53
273,3,128,52
276,3,128,52
276,0,126,53
279,3,257,52
285,6,250,51
285,0,126,53
288,3,333,52
288,0,126,53
288,0,126,53
300,12,385,49
300,0,126,53
303,3,248,52
306,3,257,52
306,0,126,53
312,6,476,51
318,6,250,51
324,6,476,51
324,0,126,53
333,9,372,50
333,0,126,53
333,0,162,53
339,6,259,51
339,0,126,53
339,0,162,53
339,0,126,53
339,0,162,53
342,3,248,52
345,3,248,52
345,0,162,53
345,0,126,53
351,6,259,51
351,0,126,53
351,0,126,53
351,0,126,53
354,3,319,52
354,0,126,53
354,0,126,53
354,0,126,53
366,12,519,49
366,0,126,53
366,0,162,53
381,15,816,48
381,0,126,53
387,6,261,51
390,3,319,52
390,0,126,53
390,0,126,53
393,3,128,52
396,3,257,52
396,0,126,53
396,0,126,53
