cum_score,score,time,bricks
0,0,126,53
0,0,126,53
9,9,501,50
30,21,1297,46
99,69,2249,30
147,48,2062,37
264,117,4710,14
288,24,983,45
345,57,1698,34
438,93,3827,22
462,24,1016,45
1621,1159,7798,0
1657,36,1335,41
1672,15,804,48
1708,36,1522,41
1762,54,2191,35
1819,57,2088,34
1930,111,4630,16
3089,1159,6578,0
3176,87,3371,24
3275,99,3267,20
3350,75,2913,28
3458,108,4087,17
3503,45,2129,38
3656,153,8933,2
3803,147,4796,4
3836,33,1140,42
3959,123,3874,12
4070,111,4430,16
4139,69,3152,30
4163,24,876,45
4220,57,1583,34
4370,150,6267,3
4433,63,2728,32
4514,81,3489,26
4559,45,1802,38
4619,60,2696,33
4643,24,983,45
4673,30,1456,43
4709,36,1531,41
4766,57,2231,34
4844,78,2978,27
4880,36,1522,41
4910,30,1016,43
5063,153,4767,2
5216,153,5073,2
5303,87,3373,24
5378,75,3306,28
5393,15,804,48
5429,36,1531,41
5582,153,6266,2
5642,60,1472,33
6801,1159,8378,0
6855,54,2066,35
6876,21,814,46
6960,84,2847,25
7011,51,1705,36
7068,57,1978,34
7113,45,2055,38
7170,57,2075,34
7302,132,3556,9
7365,63,2319,32
7389,24,876,45
7434,45,2064,38
7551,117,3228,14
7620,69,1877,30
7722,102,4208,19
7863,141,5167,6
7941,78,3589,27
8082,141,5767,6
8154,72,3070,29
8262,108,3737,17
8310,48,1843,37
8460,150,8797,3
8616,156,8533,1
8748,132,4167,9
8784,36,1335,41
8940,156,8385,1
9024,84,2115,25
9180,156,9622,1
9240,60,2484,33
9255,15,625,48
9318,63,2477,32
9444,126,6800,11
9531,87,3484,24
9582,51,1924,36
10741,1159,7446,0
10792,51,2214,36
10846,54,2321,35
10900,54,1941,35
10939,39,1662,40
11044,105,3188,18
11089,45,1926,38
11113,24,983,45
11203,90,2841,23
11224,21,961,46
11272,48,2046,37
11311,39,1418,40
11392,81,2946,26
11440,48,1418,37
11455,15,625,48
11563,108,4075,17
11641,78,2535,27
11740,99,3645,20
11893,153,6187,2
12025,132,5016,9
12076,51,1946,36
12124,48,1418,37
12139,15,745,48
12196,57,1978,34
12253,57,1804,34
12391,138,5208,7
12508,117,2992,14
12628,120,4773,13
12703,75,1982,28
12838,135,7456,8
12979,141,5021,6
13135,156,5905,1
13171,36,1156,41
13207,36,1937,41
13294,87,2661,24
13354,60,2091,33
14513,1159,8593,0
14558,45,1287,38
14597,39,1983,40
14654,57,1978,34
14732,78,2829,27
15891,1159,6414,0
15924,33,1296,42
15990,66,3223,31
16098,108,3053,17
16239,141,5811,6
16254,15,802,48
16305,51,1919,36
16431,126,5358,11
16533,102,3265,19
17692,1159,9085,0
17761,69,2127,30
17779,18,971,47
17869,90,3523,23
17920,51,2177,36
18016,96,4036,21
18061,45,1689,38
18217,156,10975,1
18313,96,3220,21
18385,72,3071,29
18502,117,4170,14
18547,45,1951,38
18586,39,1436,40
18637,51,1705,36
18688,51,1727,36
18739,51,1705,36
18787,48,1987,37
18931,144,5046,5
19015,84,3229,25
19096,81,3274,26
19129,33,1402,42
19159,30,1251,43
19204,45,2055,38
19357,153,6028,2
19435,78,3030,27
19450,15,625,48
19591,141,4783,6
19717,126,4785,11
19747,30,1260,43
19825,78,3091,27
19870,45,1585,38
20014,144,5504,5
20131,117,4095,14
20272,141,5421,6
20428,156,5344,1
20551,123,4450,12
20653,102,4174,19
20698,45,1707,38
20755,57,2416,34
20911,156,6300,1
21007,96,3752,21
21088,81,3509,26
21184,96,3183,21
21208,24,632,45
21250,42,1826,39
21400,150,5840,3
21499,99,3407,20
21538,39,1558,40
21598,60,2190,33
21697,99,4353,20
21748,51,1727,36
21868,120,5184,13
21883,15,804,48
21979,96,2461,21
22018,39,1533,40
22060,42,1826,39
23219,1159,9665,0
23375,156,6723,1
23528,153,8412,2
23570,42,1725,39
23714,144,5509,5
23756,42,1984,39
23792,36,1506,41
23936,144,6315,5
24041,105,3846,18
25200,1159,9984,0
25266,66,2495,31
25308,42,1411,39
26467,1159,6462,0
