cum_score,score,time,bricks
0,0,162,53
0,0,126,53
9,9,491,50
12,3,248,52
15,3,248,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
21,6,477,51
21,0,162,53
21,0,126,53
24,3,248,52
24,0,126,53
27,3,248,52
27,0,126,53
27,0,126,53
27,0,162,53
27,0,126,53
27,0,126,53
30,3,248,52
30,0,126,53
33,3,319,52
33,0,126,53
39,6,250,51
39,0,162,53
39,0,126,53
39,0,126,53
39,0,126,53
42,3,128,52
48,6,370,51
51,3,248,52
51,0,126,53
51,0,126,53
51,0,126,53
54,3,319,52
57,3,319,52
57,0,162,53
63,6,259,51
63,0,126,53
69,6,259,51
69,0,126,53
69,0,162,53
69,0,126,53
72,3,128,52
72,0,126,53
75,3,249,52
75,0,126,53
78,3,128,52
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
81,3,128,52
81,0,126,53
84,3,319,52
84,0,126,53
87,3,248,52
87,0,126,53
87,0,126,53
93,6,256,51
93,0,162,53
96,3,248,52
102,6,251,51
102,0,162,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
108,6,476,51
108,0,162,53
111,3,248,52
111,0,126,53
111,0,126,53
114,3,332,52
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
117,3,248,52
117,0,162,53
120,3,128,52
120,0,126,53
120,0,126,53
120,0,126,53
123,3,248,52
123,0,126,53
123,0,126,53
129,6,257,51
129,0,126,53
129,0,126,53
135,6,250,51
141,6,370,51
141,0,126,53
144,3,128,52
144,0,126,53
144,0,162,53
150,6,256,51
150,0,126,53
153,3,319,52
156,3,128,52
159,3,248,52
159,0,126,53
162,3,250,52
162,0,126,53
165,3,331,52
165,0,126,53
168,3,128,52
171,3,128,52
171,0,162,53
171,0,126,53
171,0,126,53
171,0,162,53
171,0,126,53
171,0,126,53
174,3,128,52
174,0,126,53
174,0,126,53
183,9,645,50
183,0,126,53
183,0,126,53
192,9,518,50
192,0,126,53
192,0,126,53
192,0,162,53
198,6,250,51
198,0,126,53
198,0,126,53
201,3,248,52
201,0,126,53
201,0,126,53
204,3,248,52
207,3,331,52
207,0,162,53
207,0,126,53
