cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
9,6,370,51
18,9,372,50
39,21,1118,46
60,21,1025,46
66,6,476,51
72,6,476,51
78,6,476,51
78,0,126,53
99,21,1315,46
123,24,998,45
201,78,2547,27
210,9,372,50
216,6,379,51
267,51,2073,36
273,6,379,51
282,9,372,50
291,9,501,50
306,15,947,48
312,6,379,51
348,36,1540,41
357,9,501,50
375,18,894,47
387,12,790,49
417,30,1768,43
423,6,476,51
426,3,248,52
441,15,947,48
450,9,372,50
456,6,379,51
456,0,162,53
480,24,1138,45
513,33,1402,42
561,48,1698,37
582,21,878,46
591,9,372,50
621,30,1768,43
627,6,370,51
636,9,372,50
639,3,319,52
639,0,126,53
648,9,372,50
654,6,250,51
666,12,623,49
696,30,1391,43
726,30,1373,43
732,6,250,51
753,21,989,46
786,33,1402,42
819,33,1477,42
822,3,128,52
822,0,162,53
828,6,379,51
858,30,1262,43
879,21,1016,46
885,6,379,51
885,0,126,53
888,3,248,52
894,6,370,51
897,3,319,52
897,0,162,53
909,12,623,49
909,0,126,53
936,27,1130,44
969,33,1271,42
969,0,126,53
975,6,512,51
999,24,998,45
999,0,126,53
1038,39,1536,40
1044,6,379,51
1047,3,319,52
1119,72,2128,29
1215,96,3398,21
1263,48,1590,37
1275,12,503,49
1275,0,162,53
1278,3,248,52
1281,3,248,52
1284,3,319,52
1308,24,1120,45
1314,6,370,51
1314,0,162,53
1317,3,248,52
1326,9,501,50
1338,12,632,49
1350,12,614,49
1356,6,476,51
1386,30,1373,43
1407,21,989,46
1461,54,1963,35
1506,45,2100,38
1512,6,476,51
1521,9,372,50
1536,15,754,48
1557,21,973,46
1560,3,248,52
1563,3,248,52
1566,3,319,52
1584,18,765,47
1605,21,1025,46
1608,3,319,52
1608,0,162,53
1626,18,747,47
1632,6,379,51
1662,30,1271,43
1710,48,1481,37
1716,6,379,51
1716,0,162,53
1743,27,1129,44
1770,27,1138,44
1785,15,625,48
1791,6,250,51
1791,0,126,53
1839,48,2092,37
1842,3,248,52
1881,39,1427,40
1959,78,3464,27
1977,18,961,47
2007,30,1768,43
2013,6,379,51
2067,54,2308,35
2073,6,370,51
2076,3,319,52
2091,15,625,48
2118,27,1129,44
2157,39,1802,40
2196,39,1427,40
2265,69,2863,30
2268,3,248,52
2274,6,370,51
2277,3,248,52
2277,0,126,53
2310,33,1477,42
2322,12,632,49
2364,42,1691,39
2373,9,372,50
2385,12,641,49
2415,30,1252,43
2445,30,1251,43
2469,24,1129,45
2508,39,1549,40
2511,3,319,52
2520,9,501,50
2565,45,1662,38
2574,9,501,50
2628,54,2091,35
2691,63,2484,32
2718,27,1129,44
2739,21,1285,46
2751,12,802,49
2754,3,319,52
2754,0,126,53
2805,51,2073,36
2829,24,894,45
2856,27,1129,44
2874,18,912,47
2874,0,126,53
2910,36,1734,41
2913,3,128,52
2922,9,372,50
2925,3,319,52
2940,15,745,48
2940,0,162,53
2940,0,162,53
3012,72,2633,29
3045,33,1149,42
3054,9,372,50
3090,36,1635,41
3105,15,745,48
3153,48,1709,37
3198,45,2065,38
3213,15,754,48
3222,9,501,50
3246,24,1111,45
3261,15,736,48
3270,9,501,50
3276,6,250,51
3321,45,1678,38
3393,72,2976,29
3414,21,1025,46
3417,3,248,52
3462,45,1822,38
3465,3,248,52
3468,3,128,52
3468,0,162,53
3510,42,1689,39
3513,3,248,52
3513,0,126,53
3522,9,372,50
3537,15,754,48
3540,3,319,52
3594,54,2326,35
3624,30,899,43
3669,45,1822,38
3684,15,643,48
3684,0,126,53
3687,3,128,52
3687,0,162,53
3705,18,961,47
3711,6,370,51
3753,42,1671,39
3753,0,126,53
3753,0,162,53
3759,6,476,51
3768,9,372,50
3777,9,372,50
3828,51,2073,36
3861,33,1504,42
3876,15,625,48
3921,45,1822,38
3924,3,248,52
3948,24,876,45
3948,0,126,53
3960,12,503,49
4029,69,2129,30
4107,78,2349,27
4116,9,372,50
4119,3,248,52
4122,3,257,52
