cum_score,score,time,bricks
3,3,319,52
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
15,12,519,49
18,3,319,52
24,6,379,51
27,3,319,52
36,9,501,50
39,3,248,52
42,3,248,52
66,24,1166,45
66,0,162,53
66,0,126,53
84,18,912,47
93,9,372,50
99,6,379,51
102,3,128,52
114,12,632,49
123,9,492,50
126,3,248,52
132,6,250,51
135,3,128,52
180,45,1334,38
234,54,1689,35
249,15,956,48
267,18,867,47
279,12,802,49
315,36,1506,41
318,3,248,52
339,21,885,46
342,3,248,52
348,6,476,51
363,15,643,48
375,12,623,49
378,3,128,52
384,6,370,51
399,15,616,48
399,0,126,53
411,12,503,49
435,24,885,45
450,15,736,48
474,24,1120,45
528,54,2816,35
540,12,495,49
555,15,736,48
564,9,501,50
600,36,1491,41
639,39,1276,40
648,9,633,50
666,18,876,47
684,18,876,47
699,15,616,48
717,18,1104,47
726,9,372,50
732,6,250,51
744,12,495,49
768,24,1138,45
783,15,745,48
834,51,1831,36
837,3,257,52
843,6,370,51
852,9,501,50
861,9,501,50
885,24,1016,45
897,12,790,49
939,42,1578,39
984,45,1569,38
1005,21,1120,46
1056,51,2309,36
1071,15,754,48
1104,33,1043,42
1134,30,1768,43
1143,9,633,50
1170,27,1129,44
1188,18,745,47
1191,3,257,52
1221,30,1139,43
1263,42,1298,39
1263,0,126,53
1293,30,914,43
1308,15,947,48
1335,27,1484,44
1338,3,128,52
1350,12,641,49
1377,27,883,44
1395,18,961,47
1398,3,128,52
1410,12,802,49
1419,9,372,50
1425,6,371,51
1428,3,128,52
1452,24,1007,45
1458,6,370,51
1470,12,632,49
1485,15,643,48
1500,15,971,48
1512,12,614,49
1518,6,379,51
1524,6,370,51
1569,45,1436,38
1572,3,128,52
1584,12,632,49
1602,18,1104,47
1617,15,623,48
1626,9,519,50
1629,3,319,52
1638,9,501,50
1638,0,126,53
1650,12,623,49
1668,18,894,47
1683,15,947,48
1692,9,492,50
1701,9,492,50
1710,9,372,50
1740,30,1140,43
1755,15,804,48
1794,39,1653,40
1803,9,633,50
1818,15,386,48
1824,6,379,51
1845,21,885,46
1851,6,250,51
1857,6,371,51
1860,3,248,52
1875,15,625,48
1887,12,623,49
1890,3,248,52
1914,24,1165,45
1926,12,624,49
1938,12,495,49
1956,18,867,47
1962,6,476,51
1965,3,128,52
1986,21,998,46
1989,3,248,52
1995,6,370,51
2004,9,633,50
2025,21,1071,46
2034,9,492,50
2034,0,162,53
2049,15,802,48
2076,27,1135,44
2112,36,1287,41
2145,33,1531,42
2160,15,736,48
2211,51,1208,36
2214,3,319,52
2220,6,370,51
2232,12,623,49
2232,0,126,53
2238,6,380,51
2268,30,1456,43
2277,9,492,50
2280,3,248,52
2289,9,372,50
2295,6,379,51
2307,12,632,49
2328,21,989,46
2337,9,519,50
2340,3,248,52
2343,3,319,52
2364,21,1038,46
2367,3,128,52
2385,18,747,47
2388,3,257,52
2388,0,126,53
2400,12,494,49
2403,3,248,52
2406,3,248,52
2418,12,790,49
2421,3,319,52
2430,9,492,50
2439,9,501,50
2448,9,501,50
2451,3,248,52
2454,3,248,52
2463,9,372,50
2484,21,989,46
2496,12,790,49
2532,36,1305,41
2541,9,492,50
2592,51,2091,36
2598,6,370,51
2607,9,492,50
2613,6,250,51
2619,6,371,51
2625,6,476,51
2625,0,162,53
2640,15,745,48
2640,0,126,53
2643,3,248,52
2688,45,1194,38
2727,39,2138,40
2757,30,1278,43
2766,9,372,50
2796,30,1262,43
2811,15,635,48
2814,3,128,52
2835,21,921,46
2862,27,1260,44
2874,12,494,49
2877,3,248,52
2889,12,790,49
2910,21,998,46
2925,15,971,48
2931,6,371,51
2931,0,126,53
2961,30,1139,43
3036,75,2564,28
3066,30,1143,43
3093,27,885,44
3111,18,1128,47
3153,42,1445,39
3168,15,745,48
3174,6,370,51
3180,6,379,51
3198,18,747,47
3201,3,248,52
3219,18,971,47
3225,6,371,51
3237,12,641,49
3255,18,1104,47
3267,12,790,49
3282,15,745,48
3291,9,372,50
3291,0,126,53
3303,12,802,49
3303,0,126,53
3306,3,248,52
3330,24,1442,45
3339,9,379,50
3345,6,370,51
3354,9,372,50
3384,30,923,43
3387,3,128,52
3399,12,494,49
3405,6,370,51
3411,6,379,51
3429,18,867,47
3435,6,476,51
3471,36,1418,41
3486,15,616,48
3510,24,1111,45
3549,39,1532,40
3594,45,1436,38
3621,27,1320,44
3624,3,257,52
3660,36,1558,41
3675,15,643,48
3675,0,126,53
3693,18,867,47
3699,6,250,51
3702,3,257,52
3705,3,248,52
3705,0,126,53
3720,15,745,48
