cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
12,9,501,50
21,9,501,50
30,9,501,50
30,0,162,53
36,6,379,51
39,3,248,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
42,3,248,52
42,0,162,53
48,6,379,51
48,0,126,53
48,0,126,53
51,3,128,52
54,3,128,52
54,0,126,53
57,3,128,52
57,0,126,53
60,3,248,52
60,0,162,53
63,3,248,52
63,0,126,53
66,3,248,52
66,0,162,53
66,0,126,53
66,0,126,53
75,9,501,50
75,0,162,53
75,0,126,53
75,0,162,53
75,0,126,53
81,6,379,51
84,3,248,52
87,3,248,52
96,9,501,50
99,3,128,52
108,9,501,50
144,36,1411,41
237,93,2712,22
273,36,1515,41
315,42,1332,39
456,141,4829,6
552,96,3045,21
588,36,1271,41
1747,1159,5065,0
1777,30,1131,43
1810,33,1278,42
1867,57,2588,34
1984,117,4832,14
2044,60,2579,33
2062,18,961,47
2170,108,3920,17
2263,93,2754,22
2314,51,1594,36
2422,108,4018,17
2437,15,947,48
2581,144,6789,5
2737,156,8903,1
2800,63,2085,32
2818,18,961,47
2914,96,4540,21
3028,114,3019,15
3073,45,1986,38
3109,36,2140,41
3262,153,10663,2
3376,114,4636,15
3409,33,1296,42
3427,18,876,47
3535,108,2645,17
3553,18,961,47
3592,39,1438,40
3649,57,2450,34
3664,15,971,48
3730,66,1729,31
3748,18,959,47
3784,36,1400,41
3802,18,1128,47
3862,60,2204,33
3910,48,2168,37
3976,66,2400,31
4045,69,2654,30
4105,60,2849,33
4132,27,885,44
4162,30,1016,43
4210,48,1953,37
4285,75,2269,28
4393,108,3660,17
4453,60,2075,33
4510,57,2085,34
4651,141,6439,6
4720,69,2615,30
4849,129,4407,10
4915,66,2226,31
4948,33,1320,42
5101,153,7968,2
5179,78,2678,27
5326,147,6790,4
5404,78,3360,27
5494,90,2951,23
5527,33,1260,42
5572,45,1542,38
5611,39,1438,40
5647,36,1154,41
5752,105,3737,18
5830,78,3069,27
5893,63,2490,32
5971,78,2522,27
6007,36,1278,41
6052,45,1436,38
6121,69,2678,30
6277,156,4803,1
6319,42,1540,39
6412,93,3366,22
6427,15,745,48
6523,96,2780,21
6553,30,1418,43
6592,39,1269,40
6643,51,2394,36
6679,36,1491,41
6724,45,1986,38
6775,51,2145,36
6925,150,7019,3
6952,27,1147,44
6988,36,1154,41
7015,27,1007,44
7120,105,3188,18
7261,141,5626,6
7363,102,3569,19
7405,42,1422,39
7513,108,4790,17
7528,15,947,48
8687,1159,6099,0
8723,36,1506,41
8759,36,1789,41
8876,117,3889,14
8897,21,998,46
8993,96,2940,21
9095,102,3159,19
9131,36,1427,41
9206,75,3764,28
9239,33,1278,42
9311,72,2294,29
9350,39,1298,40
9401,51,1167,36
9497,96,3651,21
9590,93,3475,22
9728,138,5934,7
9851,123,3311,12
9959,108,2461,17
10061,102,4001,19
11220,1159,8846,0
11241,21,989,46
11331,90,2843,23
11367,36,1260,41
11520,153,7497,2
11619,99,4152,20
11640,21,998,46
11736,96,3613,21
11757,21,998,46
11817,60,2346,33
11964,147,5571,4
12000,36,1644,41
12042,42,1427,39
12087,45,1436,38
12174,87,3230,24
12294,120,3341,13
12315,21,1121,46
12345,30,1016,43
12390,45,1700,38
12540,150,5403,3
12645,105,3863,18
12666,21,1273,46
12771,105,3134,18
12915,144,5865,5
12948,33,1384,42
12987,39,1775,40
13032,45,1436,38
13044,12,790,49
13158,114,5276,15
13212,54,2495,35
13272,60,2076,33
13356,84,3753,25
13422,66,2520,31
13473,51,2184,36
13557,84,2945,25
13647,90,2792,23
13746,99,3771,20
13839,93,3541,22
13905,66,2644,31
13938,33,1260,42
13983,45,1436,38
14022,39,1384,40
14103,81,2199,26
14220,117,3224,14
14286,66,2590,31
14379,93,3437,22
14535,156,6150,1
14691,156,10940,1
14847,156,6723,1
14907,60,2362,33
14952,45,1436,38
14991,39,1662,40
15024,33,1034,42
15135,111,2928,16
15189,54,2303,35
15243,54,2475,35
