cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
12,9,501,50
15,3,128,52
18,3,319,52
18,0,126,53
45,27,1140,44
54,9,493,50
54,0,126,53
66,12,623,49
84,18,867,47
114,30,1287,43
120,6,397,51
141,21,1273,46
153,12,790,49
198,45,1307,38
201,3,248,52
210,9,501,50
228,18,867,47
231,3,128,52
255,24,885,45
261,6,370,51
300,39,1847,40
300,0,162,53
321,21,747,46
324,3,319,52
333,9,501,50
345,12,623,49
396,51,2231,36
417,21,998,46
462,45,1655,38
462,0,162,53
462,0,162,53
522,60,2475,33
525,3,319,52
543,18,508,47
567,24,885,45
570,3,128,52
588,18,903,47
603,15,745,48
609,6,370,51
615,6,250,51
618,3,128,52
654,36,1260,41
672,18,867,47
693,21,1034,46
693,0,162,53
711,18,763,47
744,33,1495,42
756,12,704,49
771,15,763,48
801,30,1768,43
819,18,867,47
867,48,1409,37
903,36,1515,41
921,18,961,47
939,18,508,47
951,12,501,49
963,12,501,49
963,0,162,53
990,27,1587,44
1011,21,885,46
1026,15,959,48
1032,6,397,51
1050,18,961,47
1053,3,319,52
1080,27,1320,44
1083,3,248,52
1104,21,1128,46
1119,15,745,48
1131,12,790,49
1137,6,250,51
1146,9,492,50
1149,3,128,52
1164,15,754,48
1185,21,998,46
1209,24,1465,45
1239,30,1016,43
1275,36,1515,41
1284,9,633,50
1299,15,745,48
1323,24,1140,45
1344,21,989,46
1380,36,1940,41
1404,24,1120,45
1461,57,2851,34
1473,12,623,49
1527,54,2371,35
1551,24,983,45
1599,48,2055,37
1617,18,763,47
1653,36,1515,41
1665,12,641,49
1674,9,372,50
1722,48,1673,37
1722,0,126,53
1749,27,1135,44
1779,30,1278,43
1803,24,1138,45
1833,30,1131,43
1836,3,248,52
1860,24,896,45
1872,12,499,49
1872,0,126,53
1884,12,632,49
1902,18,867,47
1917,15,643,48
1929,12,641,49
1938,9,492,50
1953,15,793,48
1953,0,162,53
1956,3,319,52
1962,6,250,51
1965,3,248,52
1974,9,492,50
1983,9,492,50
1989,6,379,51
1992,3,128,52
2010,18,961,47
2013,3,248,52
2040,27,1003,44
2043,3,248,52
2055,12,501,49
2064,9,492,50
2064,0,162,53
