cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
6,3,248,52
15,9,501,50
24,9,492,50
30,6,250,51
33,3,248,52
39,6,476,51
39,0,162,53
42,3,257,52
48,6,250,51
48,0,126,53
51,3,248,52
69,18,763,47
69,0,126,53
72,3,128,52
78,6,379,51
84,6,370,51
87,3,128,52
87,0,126,53
90,3,248,52
93,3,248,52
99,6,379,51
102,3,128,52
105,3,248,52
105,0,126,53
105,0,126,53
132,27,1138,44
135,3,248,52
135,0,126,53
138,3,248,52
156,18,745,47
156,0,126,53
159,3,257,52
159,0,126,53
162,3,257,52
165,3,128,52
165,0,162,53
174,9,492,50
189,15,625,48
192,3,248,52
192,0,126,53
204,12,623,49
207,3,128,52
213,6,379,51
219,6,379,51
219,0,126,53
231,12,502,49
234,3,128,52
234,0,126,53
240,6,370,51
240,0,126,53
243,3,128,52
246,3,128,52
246,0,126,53
246,0,126,53
246,0,162,53
249,3,319,52
252,3,128,52
255,3,248,52
267,12,632,49
306,39,1472,40
315,9,373,50
318,3,248,52
324,6,371,51
324,0,126,53
324,0,126,53
366,42,2041,39
378,12,632,49
405,27,1140,44
408,3,248,52
411,3,320,52
411,0,126,53
414,3,248,52
417,3,257,52
417,0,126,53
420,3,128,52
423,3,248,52
429,6,370,51
441,12,632,49
441,0,126,53
450,9,372,50
507,57,2817,34
510,3,248,52
513,3,248,52
516,3,248,52
519,3,128,52
522,3,128,52
525,3,249,52
525,0,126,53
531,6,379,51
546,15,635,48
549,3,128,52
663,114,4190,15
672,9,501,50
684,12,523,49
684,0,126,53
693,9,492,50
693,0,162,53
693,0,126,53
696,3,248,52
720,24,973,45
720,0,162,53
726,6,379,51
756,30,1309,43
756,0,126,53
756,0,162,53
759,3,248,52
768,9,501,50
768,0,126,53
816,48,1590,37
843,27,1242,44
843,0,126,53
846,3,128,52
849,3,248,52
855,6,476,51
864,9,372,50
894,30,1373,43
897,3,249,52
900,3,128,52
900,0,162,53
900,0,162,53
906,6,371,51
942,36,1504,41
948,6,370,51
984,36,1524,41
993,9,501,50
1011,18,765,47
1131,120,4187,13
1134,3,248,52
1158,24,1174,45
1173,15,643,48
1188,15,643,48
1212,24,1442,45
1224,12,614,49
1230,6,254,51
1230,0,162,53
1230,0,126,53
1233,3,128,52
1239,6,476,51
1353,114,4298,15
1353,0,126,53
1356,3,248,52
1362,6,256,51
1362,0,126,53
1470,108,2997,17
1530,60,2538,33
1539,9,492,50
1539,0,162,53
1560,21,1118,46
1563,3,319,52
1563,0,162,53
1587,24,1120,45
1587,0,126,53
1596,9,372,50
1599,3,248,52
1602,3,128,52
1608,6,259,51
1617,9,373,50
1617,0,162,53
1725,108,4312,17
1731,6,250,51
1746,15,736,48
1899,153,4428,2
1932,33,1418,42
1935,3,128,52
1935,0,126,53
1938,3,248,52
1941,3,128,52
1941,0,126,53
1941,0,162,53
1944,3,128,52
1944,0,126,53
1944,0,162,53
1944,0,126,53
1947,3,248,52
1947,0,126,53
1962,15,625,48
1962,0,162,53
1968,6,379,51
1992,24,876,45
2007,15,745,48
2091,84,2802,25
2115,24,1138,45
2193,78,2583,27
2196,3,128,52
2208,12,803,49
2217,9,372,50
2247,30,1262,43
2253,6,476,51
2295,42,1463,39
2298,3,128,52
2298,0,126,53
2298,0,126,53
2298,0,126,53
2298,0,126,53
2298,0,126,53
2307,9,501,50
2367,60,2346,33
2424,57,1707,34
2463,39,1183,40
2526,63,2549,32
2544,18,1116,47
2595,51,2073,36
2607,12,623,49
2613,6,250,51
2646,33,1025,42
2649,3,248,52
2736,87,3748,24
2787,51,2226,36
2901,114,3036,15
2901,0,126,53
2901,0,126,53
3015,114,6632,15
3030,15,643,48
3177,147,6489,4
3177,0,126,53
3183,6,370,51
3213,30,1436,43
3219,6,379,51
3231,12,632,49
3231,0,126,53
3255,24,1025,45
3273,18,971,47
3279,6,370,51
3282,3,248,52
3315,33,1278,42
3315,0,126,53
3318,3,248,52
3330,12,790,49
3330,0,126,53
3351,21,763,46
3366,15,745,48
