cum_score,score,time,bricks
0,0,162,53
0,0,162,53
3,3,128,52
6,3,257,52
9,3,128,52
9,0,126,53
12,3,128,52
15,3,128,52
18,3,248,52
18,0,126,53
21,3,128,52
24,3,249,52
27,3,248,52
27,0,162,53
27,0,126,53
27,0,126,53
36,9,373,50
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
42,6,256,51
45,3,128,52
45,0,162,53
48,3,128,52
48,0,126,53
48,0,126,53
54,6,256,51
54,0,162,53
60,6,250,51
63,3,248,52
63,0,126,53
63,0,162,53
63,0,126,53
63,0,162,53
69,6,256,51
69,0,126,53
69,0,162,53
69,0,126,53
72,3,248,52
72,0,162,53
72,0,126,53
72,0,162,53
72,0,126,53
78,6,250,51
78,0,126,53
84,6,256,51
84,0,126,53
84,0,126,53
90,6,250,51
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
93,3,248,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
99,6,370,51
99,0,162,53
99,0,126,53
99,0,162,53
99,0,126,53
102,3,248,52
102,0,126,53
102,0,126,53
102,0,162,53
102,0,162,53
102,0,162,53
102,0,162,53
105,3,248,52
105,0,162,53
114,9,383,50
117,3,128,52
123,6,254,51
123,0,162,53
123,0,126,53
129,6,254,51
129,0,126,53
135,6,256,51
135,0,126,53
141,6,254,51
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
147,6,254,51
150,3,248,52
150,0,126,53
153,3,128,52
153,0,162,53
153,0,126,53
153,0,126,53
159,6,254,51
159,0,126,53
165,6,256,51
171,6,256,51
171,0,126,53
171,0,162,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
180,9,385,50
183,3,248,52
186,3,248,52
186,0,162,53
186,0,126,53
189,3,248,52
189,0,126,53
189,0,162,53
189,0,162,53
195,6,254,51
195,0,126,53
195,0,162,53
195,0,162,53
198,3,248,52
201,3,128,52
204,3,248,52
204,0,126,53
204,0,126,53
207,3,248,52
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,162,53
216,9,372,50
216,0,126,53
216,0,126,53
219,3,248,52
222,3,248,52
222,0,162,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
228,6,256,51
228,0,126,53
228,0,126,53
228,0,126,53
231,3,248,52
231,0,126,53
231,0,162,53
234,3,128,52
234,0,162,53
234,0,126,53
240,6,256,51
246,6,254,51
252,6,250,51
252,0,126,53
252,0,126,53
255,3,248,52
261,6,254,51
261,0,126,53
261,0,126,53
261,0,126,53
264,3,128,52
264,0,126,53
264,0,126,53
264,0,126,53
264,0,162,53
264,0,126,53
264,0,126,53
264,0,162,53
264,0,162,53
264,0,126,53
264,0,126,53
264,0,126,53
270,6,254,51
270,0,126,53
270,0,126,53
270,0,126,53
273,3,248,52
273,0,126,53
279,6,254,51
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
282,3,248,52
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
288,6,254,51
288,0,126,53
288,0,162,53
288,0,162,53
288,0,162,53
288,0,126,53
291,3,128,52
294,3,248,52
294,0,162,53
300,6,254,51
300,0,126,53
306,6,250,51
306,0,162,53
306,0,126,53
306,0,162,53
309,3,248,52
315,6,254,51
315,0,126,53
315,0,126,53
321,6,254,51
321,0,126,53
327,6,256,51
327,0,162,53
327,0,162,53
327,0,126,53
330,3,248,52
330,0,162,53
330,0,162,53
330,0,162,53
330,0,162,53
330,0,126,53
336,6,250,51
336,0,162,53
336,0,162,53
336,0,126,53
336,0,126,53
336,0,126,53
342,6,256,51
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,162,53
342,0,126,53
342,0,126,53
348,6,254,51
348,0,126,53
348,0,126,53
351,3,248,52
351,0,126,53
363,12,379,49
363,0,126,53
363,0,162,53
363,0,126,53
369,6,254,51
375,6,254,51
375,0,162,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
378,3,248,52
378,0,126,53
384,6,256,51
384,0,126,53
384,0,162,53
384,0,126,53
393,9,372,50
393,0,126,53
393,0,126,53
393,0,126,53
399,6,254,51
402,3,248,52
402,0,126,53
402,0,162,53
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
405,3,248,52
405,0,126,53
405,0,126,53
405,0,126,53
405,0,126,53
408,3,248,52
408,0,162,53
408,0,126,53
411,3,248,52
414,3,248,52
414,0,162,53
420,6,370,51
423,3,248,52
423,0,126,53
432,9,389,50
432,0,126,53
432,0,162,53
432,0,126,53
432,0,126,53
435,3,248,52
