cum_score,score,time,bricks
9,9,381,50
15,6,250,51
18,3,248,52
18,0,126,53
21,3,248,52
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
24,3,128,52
30,6,256,51
39,9,645,50
39,0,126,53
45,6,259,51
45,0,126,53
51,6,250,51
51,0,126,53
54,3,248,52
57,3,248,52
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
63,6,383,51
63,0,126,53
63,0,126,53
75,12,501,49
75,0,126,53
78,3,248,52
81,3,248,52
90,9,519,50
90,0,126,53
99,9,385,50
102,3,128,52
102,0,126,53
108,6,477,51
111,3,128,52
111,0,126,53
111,0,162,53
114,3,248,52
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,319,52
117,0,126,53
126,9,373,50
126,0,126,53
126,0,126,53
129,3,319,52
129,0,126,53
129,0,126,53
129,0,126,53
138,9,388,50
147,9,372,50
147,0,126,53
147,0,126,53
150,3,248,52
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
156,6,251,51
162,6,370,51
162,0,126,53
165,3,248,52
168,3,248,52
171,3,319,52
171,0,126,53
174,3,128,52
174,0,126,53
177,3,128,52
177,0,126,53
177,0,126,53
177,0,126,53
180,3,128,52
183,3,248,52
183,0,126,53
183,0,162,53
186,3,128,52
186,0,126,53
186,0,126,53
195,9,501,50
198,3,128,52
201,3,319,52
201,0,126,53
204,3,319,52
207,3,128,52
207,0,126,53
207,0,126,53
207,0,126,53
207,0,162,53
210,3,128,52
222,12,501,49
222,0,126,53
231,9,372,50
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
234,3,128,52
234,0,126,53
237,3,319,52
237,0,126,53
240,3,248,52
243,3,248,52
243,0,126,53
243,0,126,53
246,3,128,52
246,0,126,53
255,9,379,50
258,3,319,52
261,3,248,52
264,3,319,52
267,3,248,52
267,0,126,53
267,0,162,53
267,0,126,53
267,0,126,53
267,0,162,53
270,3,248,52
270,0,126,53
273,3,248,52
273,0,126,53
273,0,126,53
276,3,248,52
279,3,128,52
279,0,126,53
279,0,126,53
279,0,126,53
279,0,162,53
279,0,162,53
279,0,126,53
279,0,126,53
285,6,488,51
285,0,162,53
291,6,370,51
291,0,126,53
291,0,162,53
291,0,162,53
297,6,492,51
297,0,126,53
306,9,372,50
309,3,128,52
315,6,257,51
318,3,319,52
318,0,162,53
318,0,126,53
327,9,381,50
327,0,126,53
333,6,336,51
333,0,126,53
336,3,248,52
342,6,250,51
345,3,248,52
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
348,3,257,52
348,0,126,53
348,0,126,53
354,6,250,51
357,3,249,52
357,0,126,53
366,9,501,50
372,6,370,51
375,3,248,52
384,9,372,50
387,3,248,52
387,0,162,53
387,0,126,53
390,3,128,52
390,0,126,53
396,6,259,51
399,3,248,52
399,0,126,53
402,3,128,52
408,6,491,51
408,0,126,53
414,6,380,51
414,0,126,53
414,0,126,53
417,3,128,52
420,3,249,52
420,0,126,53
423,3,128,52
423,0,126,53
423,0,126,53
423,0,162,53
429,6,379,51
432,3,248,52
432,0,126,53
438,6,370,51
441,3,248,52
441,0,126,53
444,3,128,52
444,0,126,53
444,0,162,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,162,53
444,0,126,53
444,0,126,53
444,0,162,53
444,0,162,53
450,6,370,51
453,3,248,52
453,0,126,53
456,3,319,52
456,0,126,53
459,3,248,52
459,0,126,53
459,0,162,53
459,0,126,53
459,0,126,53
459,0,126,53
459,0,162,53
465,6,379,51
471,6,250,51
471,0,162,53
471,0,126,53
471,0,126,53
480,9,376,50
480,0,126,53
480,0,126,53
483,3,248,52
483,0,162,53
486,3,128,52
492,6,250,51
492,0,126,53
492,0,126,53
507,15,505,48
507,0,126,53
507,0,126,53
510,3,321,52
516,6,373,51
519,3,249,52
519,0,126,53
522,3,128,52
525,3,249,52
525,0,126,53
525,0,126,53
525,0,126,53
525,0,126,53
525,0,126,53
528,3,248,52
528,0,126,53
528,0,126,53
528,0,126,53
528,0,126,53
528,0,126,53
534,6,370,51
534,0,126,53
537,3,248,52
537,0,162,53
540,3,248,52
546,6,259,51
552,6,379,51
558,6,379,51
558,0,126,53
558,0,126,53
567,9,379,50
570,3,249,52
573,3,248,52
573,0,126,53
573,0,126,53
573,0,162,53
576,3,128,52
582,6,379,51
582,0,162,53
588,6,250,51
591,3,248,52
591,0,126,53
591,0,126,53
597,6,370,51
597,0,126,53
597,0,126,53
603,6,250,51
603,0,162,53
606,3,257,52
606,0,162,53
606,0,126,53
609,3,248,52
609,0,162,53
615,6,379,51
615,0,126,53
618,3,128,52
618,0,162,53
624,6,250,51
624,0,162,53
624,0,126,53
627,3,128,52
630,3,248,52
630,0,126,53
630,0,126,53
630,0,126,53
633,3,248,52
633,0,126,53
633,0,126,53
633,0,126,53
636,3,248,52
636,0,162,53
639,3,128,52
642,3,248,52
642,0,126,53
642,0,126,53
645,3,128,52
645,0,126,53
645,0,162,53
654,9,519,50
654,0,162,53
657,3,248,52
657,0,126,53
663,6,477,51
663,0,126,53
663,0,126,53
663,0,126,53
666,3,248,52
666,0,126,53
669,3,319,52
669,0,126,53
669,0,126,53
669,0,126,53
672,3,248,52
672,0,126,53
672,0,126,53
672,0,126,53
675,3,128,52
675,0,126,53
678,3,248,52
678,0,126,53
684,6,256,51
687,3,249,52
687,0,126,53
690,3,248,52
690,0,126,53
690,0,162,53
693,3,248,52
693,0,126,53
702,9,633,50
702,0,126,53
702,0,126,53
705,3,248,52
705,0,162,53
711,6,370,51
711,0,126,53
717,6,259,51
717,0,126,53
723,6,261,51
723,0,162,53
726,3,248,52
729,3,319,52
735,6,477,51
735,0,126,53
735,0,126,53
735,0,126,53
738,3,319,52
744,6,250,51
750,6,250,51
753,3,128,52
753,0,126,53
753,0,126,53
753,0,126,53
756,3,248,52
756,0,126,53
759,3,128,52
762,3,128,52
762,0,126,53
765,3,128,52
765,0,126,53
765,0,126,53
765,0,126,53
765,0,162,53
765,0,126,53
768,3,319,52
768,0,126,53
768,0,126,53
768,0,126,53
768,0,126,53
774,6,250,51
774,0,162,53
774,0,126,53
780,6,370,51
789,9,376,50
795,6,478,51
795,0,126,53
795,0,126,53
795,0,126,53
795,0,162,53
795,0,126,53
795,0,126,53
795,0,126,53
795,0,126,53
798,3,128,52
798,0,162,53
798,0,126,53
798,0,126,53
798,0,162,53
801,3,248,52
801,0,126,53
801,0,126,53
801,0,126,53
804,3,257,52
804,0,162,53
810,6,379,51
813,3,128,52
822,9,372,50
822,0,126,53
822,0,126,53
828,6,259,51
828,0,126,53
834,6,250,51
834,0,126,53
834,0,126,53
834,0,162,53
840,6,250,51
840,0,126,53
840,0,126,53
840,0,126,53
843,3,248,52
846,3,248,52
846,0,126,53
849,3,128,52
870,21,672,46
873,3,250,52
873,0,126,53
882,9,372,50
882,0,162,53
885,3,128,52
885,0,162,53
885,0,126,53
888,3,128,52
888,0,126,53
891,3,128,52
894,3,248,52
894,0,126,53
897,3,248,52
897,0,126,53
897,0,126,53
900,3,248,52
903,3,319,52
906,3,128,52
906,0,126,53
912,6,259,51
912,0,126,53
915,3,128,52
921,6,380,51
921,0,126,53
921,0,126,53
921,0,126,53
921,0,126,53
921,0,126,53
921,0,162,53
924,3,248,52
924,0,126,53
924,0,162,53
927,3,128,52
930,3,334,52
930,0,126,53
933,3,128,52
939,6,250,51
939,0,126,53
939,0,126,53
939,0,126,53
939,0,126,53
954,15,641,48
957,3,248,52
957,0,126,53
960,3,128,52
960,0,126,53
960,0,126,53
