cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
6,3,128,52
6,0,126,53
6,0,126,53
9,3,248,52
9,0,126,53
9,0,126,53
9,0,126,53
12,3,128,52
12,0,162,53
12,0,126,53
15,3,248,52
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
18,3,319,52
18,0,162,53
24,6,371,51
24,0,162,53
27,3,128,52
27,0,162,53
27,0,126,53
27,0,126,53
33,6,370,51
33,0,162,53
51,18,772,47
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,319,52
54,0,126,53
57,3,248,52
57,0,126,53
57,0,126,53
63,6,250,51
63,0,126,53
63,0,126,53
72,9,378,50
75,3,128,52
78,3,248,52
78,0,162,53
78,0,126,53
78,0,162,53
78,0,162,53
78,0,126,53
78,0,126,53
81,3,128,52
81,0,126,53
84,3,319,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
87,3,128,52
87,0,162,53
90,3,319,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
96,6,488,51
96,0,126,53
96,0,162,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
99,3,128,52
102,3,128,52
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,162,53
102,0,162,53
102,0,126,53
105,3,128,52
108,3,128,52
108,0,162,53
108,0,126,53
108,0,162,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,249,52
111,0,126,53
114,3,128,52
114,0,162,53
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
123,6,263,51
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
126,3,319,52
135,9,488,50
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
138,3,128,52
147,9,372,50
150,3,249,52
150,0,126,53
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
150,0,126,53
150,0,126,53
153,3,128,52
153,0,126,53
153,0,126,53
156,3,128,52
156,0,126,53
156,0,126,53
156,0,126,53
162,6,258,51
162,0,126,53
165,3,128,52
165,0,126,53
165,0,162,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
168,3,128,52
168,0,126,53
171,3,128,52
171,0,126,53
171,0,126,53
171,0,126,53
171,0,162,53
171,0,126,53
171,0,162,53
174,3,128,52
177,3,248,52
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
180,3,248,52
180,0,126,53
180,0,162,53
183,3,128,52
183,0,162,53
189,6,252,51
189,0,126,53
192,3,128,52
195,3,128,52
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,162,53
195,0,162,53
195,0,126,53
195,0,126,53
198,3,128,52
198,0,126,53
198,0,126,53
201,3,128,52
201,0,126,53
210,9,372,50
210,0,162,53
210,0,126,53
210,0,162,53
210,0,126,53
210,0,126,53
210,0,162,53
210,0,162,53
210,0,126,53
216,6,250,51
216,0,126,53
216,0,126,53
219,3,128,52
219,0,126,53
225,6,488,51
225,0,126,53
225,0,126,53
225,0,162,53
228,3,128,52
228,0,162,53
228,0,126,53
228,0,126,53
231,3,128,52
234,3,128,52
234,0,126,53
240,6,250,51
240,0,162,53
243,3,128,52
243,0,126,53
243,0,126,53
246,3,128,52
246,0,126,53
249,3,319,52
249,0,126,53
252,3,319,52
252,0,126,53
252,0,126,53
