cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
3,3,128,52
3,0,126,53
6,3,249,52
6,0,126,53
9,3,248,52
15,6,254,51
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
21,6,250,51
21,0,162,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
27,6,256,51
27,0,126,53
27,0,126,53
27,0,126,53
30,3,248,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
33,3,248,52
33,0,126,53
42,9,385,50
42,0,126,53
42,0,126,53
48,6,256,51
54,6,254,51
60,6,259,51
60,0,162,53
60,0,162,53
63,3,128,52
63,0,162,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
72,9,385,50
72,0,162,53
78,6,256,51
78,0,126,53
81,3,128,52
81,0,126,53
81,0,126,53
81,0,162,53
87,6,250,51
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
90,3,248,52
90,0,162,53
90,0,126,53
93,3,248,52
99,6,254,51
102,3,128,52
102,0,126,53
108,6,259,51
108,0,126,53
108,0,162,53
108,0,162,53
117,9,504,50
117,0,126,53
117,0,126,53
123,6,250,51
123,0,162,53
123,0,126,53
129,6,254,51
129,0,162,53
129,0,126,53
129,0,162,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,248,52
132,0,126,53
138,6,250,51
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
147,9,373,50
147,0,126,53
147,0,126,53
147,0,162,53
147,0,126,53
147,0,162,53
147,0,126,53
153,6,370,51
156,3,128,52
156,0,126,53
156,0,126,53
156,0,126,53
165,9,378,50
171,6,256,51
171,0,126,53
171,0,162,53
171,0,126,53
174,3,248,52
174,0,126,53
174,0,126,53
174,0,126,53
180,6,254,51
180,0,126,53
186,6,256,51
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
192,6,250,51
192,0,162,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
195,3,248,52
201,6,250,51
207,6,254,51
207,0,162,53
207,0,126,53
207,0,126,53
210,3,248,52
210,0,126,53
210,0,126,53
210,0,162,53
213,3,248,52
213,0,126,53
213,0,126,53
213,0,126,53
225,12,379,49
225,0,126,53
225,0,126,53
225,0,126,53
225,0,162,53
225,0,126,53
225,0,126,53
225,0,162,53
225,0,162,53
225,0,126,53
225,0,126,53
228,3,248,52
234,6,370,51
234,0,126,53
234,0,126,53
240,6,370,51
243,3,128,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,162,53
243,0,126,53
243,0,162,53
243,0,126,53
243,0,126,53
249,6,256,51
255,6,256,51
255,0,126,53
258,3,248,52
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
261,3,248,52
261,0,126,53
261,0,126,53
264,3,248,52
264,0,162,53
264,0,126,53
264,0,126,53
264,0,162,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
267,3,248,52
267,0,126,53
267,0,126,53
270,3,128,52
276,6,256,51
276,0,126,53
276,0,126,53
276,0,162,53
279,3,248,52
288,9,385,50
288,0,126,53
291,3,248,52
291,0,126,53
291,0,126,53
294,3,128,52
294,0,126,53
294,0,126,53
294,0,162,53
294,0,126,53
303,9,385,50
303,0,126,53
303,0,126,53
303,0,162,53
312,9,383,50
321,9,385,50
321,0,126,53
321,0,126,53
321,0,126,53
327,6,254,51
333,6,254,51
333,0,126,53
333,0,162,53
333,0,162,53
336,3,248,52
342,6,254,51
342,0,126,53
345,3,128,52
345,0,126,53
345,0,162,53
345,0,162,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,162,53
348,3,248,52
348,0,162,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
