cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
9,9,383,50
9,0,126,53
9,0,126,53
9,0,126,53
12,3,248,52
12,0,126,53
18,6,254,51
21,3,248,52
21,0,162,53
21,0,126,53
21,0,126,53
24,3,248,52
27,3,128,52
27,0,162,53
33,6,254,51
33,0,162,53
33,0,162,53
33,0,126,53
36,3,248,52
36,0,126,53
39,3,128,52
39,0,126,53
42,3,248,52
42,0,162,53
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
45,3,248,52
45,0,126,53
45,0,126,53
48,3,248,52
48,0,162,53
48,0,126,53
51,3,248,52
51,0,126,53
51,0,126,53
51,0,126,53
57,6,254,51
57,0,126,53
63,6,254,51
63,0,162,53
63,0,162,53
66,3,128,52
66,0,126,53
72,6,259,51
78,6,259,51
78,0,126,53
78,0,126,53
78,0,162,53
78,0,162,53
84,6,250,51
96,12,505,49
96,0,126,53
96,0,126,53
96,0,126,53
99,3,248,52
99,0,126,53
102,3,248,52
102,0,162,53
102,0,126,53
111,9,504,50
117,6,254,51
117,0,162,53
123,6,370,51
123,0,162,53
129,6,254,51
132,3,248,52
132,0,126,53
135,3,248,52
135,0,126,53
144,9,383,50
144,0,126,53
144,0,162,53
147,3,128,52
147,0,126,53
150,3,248,52
156,6,256,51
156,0,162,53
159,3,248,52
159,0,126,53
165,6,254,51
168,3,128,52
168,0,126,53
168,0,162,53
174,6,254,51
180,6,256,51
189,9,385,50
189,0,126,53
189,0,162,53
192,3,248,52
195,3,128,52
201,6,254,51
201,0,126,53
201,0,126,53
204,3,248,52
207,3,128,52
210,3,248,52
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,162,53
210,0,126,53
210,0,126,53
219,9,496,50
225,6,254,51
225,0,126,53
225,0,126,53
228,3,128,52
228,0,126,53
228,0,162,53
228,0,126,53
228,0,162,53
228,0,126,53
234,6,254,51
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
237,3,248,52
249,12,507,49
249,0,162,53
252,3,248,52
255,3,248,52
255,0,126,53
255,0,126,53
255,0,162,53
255,0,126,53
258,3,248,52
258,0,126,53
258,0,126,53
258,0,162,53
258,0,126,53
258,0,126,53
267,9,385,50
267,0,126,53
267,0,126,53
270,3,128,52
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
273,3,248,52
273,0,126,53
273,0,126,53
273,0,126,53
273,0,162,53
279,6,254,51
279,0,126,53
282,3,248,52
282,0,126,53
282,0,162,53
282,0,126,53
282,0,126,53
282,0,162,53
282,0,126,53
291,9,385,50
294,3,128,52
294,0,162,53
300,6,254,51
300,0,162,53
300,0,162,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
306,6,256,51
306,0,126,53
312,6,254,51
312,0,126,53
312,0,126,53
312,0,162,53
315,3,248,52
315,0,126,53
318,3,248,52
324,6,256,51
330,6,256,51
336,6,254,51
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,162,53
336,0,126,53
336,0,162,53
342,6,254,51
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,162,53
345,3,248,52
345,0,126,53
345,0,126,53
345,0,162,53
345,0,126,53
345,0,126,53
351,6,254,51
357,6,370,51
357,0,126,53
360,3,128,52
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
369,9,372,50
369,0,126,53
369,0,126,53
372,3,128,52
378,6,492,51
381,3,128,52
381,0,126,53
381,0,162,53
384,3,248,52
384,0,126,53
384,0,126,53
387,3,248,52
387,0,126,53
393,6,256,51
393,0,126,53
393,0,126,53
393,0,162,53
