cum_score,score,time,bricks
3,3,128,52
3,0,126,53
6,3,128,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
12,6,256,51
12,0,126,53
18,6,256,51
21,3,248,52
21,0,126,53
21,0,126,53
21,0,162,53
21,0,162,53
21,0,162,53
21,0,126,53
27,6,256,51
33,6,256,51
36,3,248,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,128,52
39,0,126,53
39,0,126,53
45,6,254,51
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
51,6,259,51
51,0,126,53
57,6,254,51
57,0,126,53
57,0,162,53
57,0,162,53
60,3,128,52
60,0,126,53
63,3,248,52
63,0,126,53
63,0,126,53
72,9,385,50
72,0,162,53
75,3,248,52
75,0,126,53
81,6,256,51
81,0,126,53
84,3,248,52
84,0,126,53
84,0,162,53
84,0,126,53
84,0,126,53
90,6,370,51
93,3,248,52
93,0,126,53
96,3,248,52
96,0,126,53
96,0,126,53
105,9,381,50
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,248,52
108,0,126,53
108,0,162,53
108,0,126,53
114,6,256,51
114,0,126,53
114,0,126,53
114,0,162,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
123,9,383,50
123,0,126,53
123,0,162,53
123,0,126,53
126,3,248,52
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
132,6,250,51
132,0,126,53
132,0,126,53
132,0,126,53
135,3,128,52
135,0,126,53
135,0,162,53
138,3,248,52
138,0,126,53
138,0,126,53
138,0,126,53
144,6,256,51
144,0,162,53
144,0,126,53
144,0,162,53
144,0,126,53
150,6,254,51
150,0,162,53
156,6,370,51
159,3,248,52
159,0,162,53
168,9,385,50
168,0,162,53
171,3,248,52
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
174,3,248,52
177,3,248,52
177,0,162,53
180,3,248,52
186,6,254,51
186,0,162,53
192,6,370,51
195,3,248,52
195,0,162,53
195,0,126,53
195,0,126,53
195,0,126,53
204,9,372,50
204,0,162,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,162,53
207,3,248,52
210,3,248,52
216,6,254,51
222,6,254,51
222,0,126,53
228,6,256,51
228,0,126,53
228,0,126,53
228,0,126,53
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
231,3,248,52
231,0,126,53
231,0,126,53
231,0,162,53
231,0,126,53
231,0,126,53
231,0,126,53
237,6,370,51
237,0,162,53
237,0,126,53
237,0,126,53
237,0,162,53
243,6,259,51
243,0,126,53
243,0,126,53
243,0,162,53
243,0,126,53
249,6,250,51
252,3,248,52
255,3,248,52
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
261,6,254,51
264,3,248,52
264,0,126,53
267,3,248,52
267,0,162,53
276,9,385,50
276,0,126,53
276,0,162,53
282,6,250,51
285,3,248,52
288,3,248,52
288,0,126,53
288,0,126,53
291,3,128,52
291,0,126,53
297,6,256,51
297,0,126,53
300,3,248,52
300,0,126,53
303,3,248,52
303,0,126,53
303,0,162,53
303,0,126,53
312,9,383,50
312,0,126,53
312,0,162,53
312,0,126,53
312,0,126,53
315,3,248,52
321,6,254,51
321,0,162,53
321,0,126,53
321,0,126,53
321,0,126,53
324,3,248,52
324,0,126,53
324,0,126,53
324,0,126,53
327,3,248,52
333,6,256,51
333,0,126,53
339,6,254,51
339,0,126,53
339,0,162,53
339,0,126,53
339,0,126,53
339,0,126,53
345,6,250,51
345,0,126,53
351,6,256,51
351,0,126,53
351,0,126,53
357,6,254,51
360,3,248,52
366,6,254,51
369,3,128,52
369,0,126,53
369,0,126,53
372,3,248,52
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,162,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
378,6,256,51
378,0,126,53
378,0,126,53
378,0,126,53
381,3,248,52
381,0,126,53
381,0,126,53
381,0,162,53
381,0,162,53
381,0,126,53
381,0,126,53
384,3,248,52
390,6,256,51
396,6,256,51
396,0,126,53
396,0,126,53
402,6,254,51
408,6,254,51
411,3,248,52
414,3,128,52
423,9,385,50
423,0,126,53
423,0,126,53
429,6,254,51
429,0,162,53
432,3,248,52
435,3,128,52
435,0,126,53
435,0,126,53
441,6,254,51
441,0,126,53
441,0,162,53
447,6,250,51
447,0,126,53
447,0,126,53
456,9,381,50
456,0,126,53
456,0,162,53
456,0,126,53
456,0,162,53
456,0,126,53
456,0,162,53
456,0,162,53
456,0,126,53
456,0,126,53
459,3,248,52
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
462,3,248,52
462,0,162,53
462,0,162,53
468,6,254,51
468,0,126,53
