cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
3,3,331,52
6,3,319,52
12,6,250,51
21,9,372,50
24,3,248,52
24,0,126,53
24,0,126,53
24,0,162,53
36,12,503,49
39,3,248,52
39,0,126,53
45,6,257,51
45,0,126,53
51,6,251,51
51,0,162,53
51,0,162,53
54,3,319,52
57,3,248,52
60,3,128,52
63,3,128,52
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
66,3,128,52
72,6,250,51
72,0,126,53
72,0,162,53
72,0,162,53
75,3,248,52
81,6,492,51
84,3,248,52
84,0,126,53
90,6,259,51
90,0,126,53
93,3,248,52
96,3,248,52
99,3,248,52
99,0,126,53
102,3,250,52
102,0,126,53
102,0,126,53
102,0,126,53
111,9,502,50
111,0,126,53
114,3,257,52
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
117,3,319,52
120,3,248,52
120,0,126,53
123,3,248,52
126,3,248,52
126,0,126,53
126,0,126,53
129,3,128,52
129,0,126,53
129,0,126,53
129,0,126,53
129,0,162,53
129,0,126,53
138,9,372,50
138,0,126,53
138,0,126,53
141,3,128,52
141,0,126,53
144,3,248,52
147,3,128,52
147,0,126,53
147,0,126,53
147,0,126,53
150,3,128,52
150,0,126,53
150,0,126,53
150,0,126,53
156,6,250,51
156,0,126,53
156,0,126,53
159,3,319,52
162,3,128,52
165,3,248,52
165,0,126,53
165,0,126,53
165,0,126,53
171,6,250,51
171,0,126,53
174,3,248,52
174,0,126,53
174,0,162,53
192,18,827,47
192,0,126,53
192,0,162,53
192,0,162,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
195,3,319,52
195,0,126,53
195,0,126,53
201,6,259,51
201,0,126,53
201,0,126,53
201,0,126,53
204,3,319,52
216,12,647,49
216,0,162,53
216,0,162,53
216,0,126,53
216,0,162,53
219,3,128,52
222,3,128,52
222,0,162,53
225,3,128,52
228,3,319,52
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
231,3,248,52
231,0,126,53
231,0,162,53
231,0,126,53
234,3,128,52
234,0,126,53
234,0,126,53
234,0,162,53
