cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,162,53
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,162,53
6,3,248,52
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,319,52
18,9,385,50
18,0,126,53
18,0,162,53
27,9,372,50
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,128,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,128,52
33,0,162,53
33,0,126,53
36,3,249,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
39,3,128,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
42,3,128,52
42,0,162,53
42,0,126,53
45,3,319,52
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
48,3,128,52
54,6,476,51
54,0,126,53
60,6,250,51
60,0,126,53
60,0,126,53
60,0,126,53
78,18,382,47
81,3,319,52
81,0,126,53
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
84,3,319,52
84,0,126,53
90,6,259,51
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,128,52
93,0,126,53
96,3,128,52
96,0,126,53
99,3,128,52
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,128,52
105,3,128,52
108,3,128,52
111,3,248,52
111,0,126,53
111,0,162,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
114,3,128,52
114,0,126,53
123,9,381,50
129,6,250,51
135,6,250,51
135,0,126,53
141,6,250,51
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,162,53
