cum_score,score,time,bricks
6,6,250,51
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,128,52
9,0,126,53
15,6,250,51
15,0,126,53
15,0,126,53
21,6,379,51
21,0,126,53
21,0,126,53
24,3,128,52
27,3,319,52
27,0,126,53
27,0,126,53
27,0,126,53
30,3,128,52
33,3,128,52
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
39,6,259,51
39,0,126,53
45,6,250,51
45,0,126,53
48,3,128,52
54,6,251,51
57,3,248,52
57,0,162,53
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
60,3,335,52
60,0,126,53
60,0,126,53
60,0,126,53
66,6,250,51
66,0,126,53
69,3,319,52
69,0,126,53
69,0,126,53
81,12,384,49
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
84,3,248,52
84,0,126,53
87,3,248,52
90,3,128,52
99,9,376,50
99,0,126,53
102,3,248,52
105,3,128,52
111,6,250,51
120,9,379,50
120,0,162,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
123,3,248,52
129,6,250,51
132,3,331,52
138,6,374,51
138,0,126,53
141,3,128,52
141,0,126,53
141,0,162,53
144,3,251,52
150,6,250,51
150,0,126,53
150,0,126,53
153,3,128,52
153,0,126,53
159,6,250,51
159,0,126,53
165,6,488,51
165,0,162,53
165,0,126,53
171,6,250,51
174,3,248,52
180,6,250,51
180,0,162,53
180,0,162,53
180,0,162,53
183,3,319,52
183,0,126,53
189,6,250,51
189,0,162,53
189,0,126,53
195,6,488,51
195,0,126,53
201,6,250,51
204,3,248,52
204,0,126,53
204,0,126,53
204,0,162,53
204,0,126,53
204,0,162,53
210,6,250,51
210,0,126,53
213,3,248,52
213,0,162,53
213,0,126,53
213,0,126,53
216,3,248,52
216,0,126,53
216,0,126,53
222,6,250,51
222,0,126,53
222,0,126,53
225,3,319,52
225,0,126,53
228,3,128,52
228,0,126,53
228,0,126,53
231,3,248,52
234,3,321,52
234,0,126,53
234,0,162,53
237,3,321,52
237,0,126,53
237,0,126,53
240,3,248,52
240,0,126,53
243,3,248,52
246,3,128,52
252,6,259,51
252,0,126,53
255,3,249,52
255,0,126,53
255,0,126,53
255,0,162,53
258,3,248,52
258,0,126,53
258,0,126,53
261,3,248,52
261,0,126,53
261,0,162,53
267,6,257,51
267,0,126,53
270,3,128,52
270,0,126,53
273,3,248,52
273,0,126,53
276,3,128,52
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
282,6,259,51
282,0,126,53
282,0,126,53
285,3,248,52
294,9,501,50
294,0,126,53
297,3,248,52
297,0,126,53
300,3,319,52
300,0,126,53
303,3,248,52
309,6,256,51
309,0,126,53
312,3,128,52
312,0,126,53
312,0,126,53
312,0,126,53
315,3,128,52
321,6,259,51
321,0,126,53
321,0,162,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,162,53
324,3,248,52
330,6,488,51
333,3,128,52
333,0,126,53
342,9,372,50
345,3,319,52
345,0,126,53
345,0,126,53
345,0,162,53
351,6,476,51
354,3,128,52
357,3,257,52
363,6,254,51
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
366,3,128,52
366,0,126,53
375,9,257,50
375,0,126,53
378,3,331,52
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,162,53
378,0,162,53
378,0,162,53
381,3,248,52
381,0,126,53
381,0,126,53
384,3,248,52
384,0,162,53
387,3,128,52
387,0,162,53
390,3,248,52
390,0,162,53
390,0,126,53
393,3,128,52
393,0,126,53
393,0,126,53
402,9,381,50
402,0,162,53
402,0,126,53
402,0,126,53
402,0,126,53
405,3,128,52
414,9,645,50
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
417,3,248,52
420,3,128,52
423,3,128,52
423,0,126,53
