cum_score,score,time,bricks
3,3,249,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
3,0,162,53
3,0,162,53
3,0,162,53
3,0,126,53
3,0,126,53
9,6,254,51
9,0,162,53
9,0,126,53
15,6,254,51
21,6,250,51
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
24,3,128,52
30,6,254,51
30,0,126,53
30,0,126,53
30,0,162,53
33,3,128,52
33,0,126,53
33,0,126,53
33,0,126,53
36,3,248,52
36,0,126,53
36,0,126,53
36,0,162,53
36,0,162,53
36,0,126,53
36,0,126,53
39,3,248,52
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
39,0,162,53
42,3,248,52
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
45,3,248,52
48,3,248,52
57,9,385,50
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
63,6,250,51
63,0,126,53
63,0,126,53
63,0,162,53
69,6,256,51
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
75,6,254,51
81,6,256,51
87,6,254,51
87,0,162,53
93,6,250,51
96,3,128,52
96,0,126,53
99,3,248,52
99,0,162,53
99,0,126,53
102,3,248,52
102,0,126,53
102,0,162,53
102,0,162,53
102,0,126,53
102,0,162,53
102,0,162,53
108,6,254,51
108,0,162,53
108,0,126,53
108,0,126,53
114,6,254,51
114,0,126,53
114,0,126,53
114,0,126,53
120,6,256,51
123,3,248,52
126,3,248,52
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,162,53
132,6,254,51
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,162,53
132,0,162,53
132,0,126,53
138,6,254,51
138,0,126,53
138,0,162,53
141,3,248,52
141,0,162,53
141,0,162,53
141,0,126,53
141,0,126,53
141,0,126,53
144,3,128,52
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
147,3,248,52
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
150,3,128,52
150,0,162,53
150,0,126,53
150,0,126,53
150,0,162,53
150,0,162,53
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
153,3,248,52
153,0,162,53
159,6,250,51
159,0,162,53
159,0,126,53
159,0,162,53
159,0,162,53
159,0,162,53
159,0,162,53
159,0,126,53
165,6,254,51
165,0,162,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
171,6,256,51
171,0,126,53
171,0,126,53
180,9,381,50
180,0,126,53
180,0,126,53
180,0,162,53
180,0,162,53
180,0,126,53
189,9,385,50
189,0,126,53
189,0,126,53
192,3,128,52
195,3,248,52
195,0,126,53
195,0,162,53
195,0,126,53
204,9,385,50
204,0,126,53
204,0,126,53
204,0,126,53
204,0,162,53
204,0,126,53
204,0,126,53
204,0,162,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,162,53
210,6,254,51
216,6,250,51
216,0,162,53
219,3,248,52
219,0,126,53
222,3,248,52
228,6,370,51
231,3,248,52
231,0,126,53
234,3,128,52
234,0,126,53
240,6,254,51
243,3,248,52
243,0,162,53
243,0,126,53
243,0,162,53
249,6,254,51
249,0,162,53
249,0,162,53
249,0,162,53
252,3,248,52
252,0,126,53
252,0,126,53
255,3,248,52
255,0,126,53
255,0,126,53
258,3,248,52
258,0,126,53
258,0,126,53
258,0,162,53
258,0,126,53
258,0,126,53
258,0,126,53
264,6,254,51
264,0,162,53
264,0,126,53
270,6,254,51
273,3,248,52
279,6,370,51
279,0,162,53
279,0,126,53
282,3,248,52
282,0,126,53
282,0,126,53
282,0,126,53
282,0,162,53
282,0,162,53
291,9,385,50
291,0,126,53
291,0,162,53
291,0,126,53
291,0,126,53
291,0,126,53
294,3,248,52
294,0,162,53
300,6,254,51
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
306,6,250,51
309,3,128,52
309,0,126,53
309,0,162,53
309,0,126,53
315,6,370,51
315,0,126,53
318,3,248,52
318,0,126,53
318,0,126,53
321,3,128,52
321,0,126,53
321,0,126,53
324,3,248,52
330,6,254,51
330,0,126,53
339,9,372,50
339,0,126,53
339,0,126,53
348,9,383,50
348,0,126,53
348,0,162,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
351,3,128,52
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
363,12,507,49
363,0,126,53
363,0,162,53
363,0,162,53
363,0,162,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,162,53
363,0,126,53
363,0,162,53
363,0,126,53
363,0,126,53
363,0,162,53
372,9,495,50
372,0,126,53
378,6,370,51
378,0,126,53
378,0,126,53
381,3,248,52
381,0,126,53
381,0,126,53
387,6,250,51
393,6,256,51
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
399,6,254,51
399,0,126,53
399,0,126,53
405,6,250,51
405,0,162,53
405,0,162,53
408,3,248,52
408,0,162,53
408,0,126,53
408,0,126,53
408,0,126,53
414,6,370,51
414,0,126,53
414,0,126,53
414,0,162,53
414,0,126,53
420,6,250,51
420,0,162,53
420,0,126,53
420,0,126,53
420,0,162,53
420,0,126,53
423,3,248,52
426,3,248,52
426,0,162,53
426,0,126,53
426,0,126,53
429,3,128,52
432,3,248,52
432,0,162,53
432,0,126,53
438,6,256,51
438,0,126,53
438,0,162,53
444,6,254,51
444,0,126,53
444,0,126,53
447,3,128,52
447,0,126,53
447,0,126,53
453,6,370,51
453,0,126,53
459,6,256,51
468,9,381,50
468,0,162,53
468,0,126,53
468,0,126,53
471,3,128,52
471,0,126,53
471,0,126,53
471,0,126,53
471,0,126,53
471,0,162,53
471,0,126,53
471,0,162,53
471,0,126,53
471,0,126,53
471,0,126,53
471,0,162,53
477,6,370,51
477,0,126,53
480,3,248,52
480,0,162,53
480,0,126,53
480,0,126,53
480,0,126,53
480,0,162,53
480,0,126,53
486,6,254,51
495,9,389,50
495,0,126,53
495,0,126,53
495,0,126,53
495,0,162,53
495,0,162,53
495,0,126,53
495,0,126,53
498,3,248,52
498,0,162,53
498,0,126,53
498,0,162,53
498,0,162,53
498,0,126,53
498,0,126,53
498,0,126,53
498,0,162,53
498,0,162,53
498,0,162,53
498,0,126,53
498,0,126,53
498,0,126,53
498,0,126,53
504,6,256,51
504,0,126,53
504,0,126,53
504,0,126,53
510,6,254,51
513,3,248,52
513,0,126,53
513,0,126,53
513,0,126,53
516,3,248,52
516,0,126,53
516,0,126,53
516,0,126,53
516,0,126,53
516,0,126,53
516,0,126,53
522,6,256,51
522,0,126,53
528,6,254,51
531,3,128,52
531,0,162,53
531,0,126,53
531,0,126,53
534,3,248,52
534,0,126,53
537,3,248,52
543,6,256,51
549,6,254,51
555,6,254,51
555,0,126,53
555,0,126,53
555,0,126,53
564,9,383,50
564,0,126,53
567,3,248,52
567,0,126,53
573,6,254,51
573,0,126,53
576,3,248,52
576,0,126,53
582,6,254,51
582,0,126,53
588,6,256,51
588,0,126,53
588,0,126,53
588,0,126,53
588,0,162,53
588,0,162,53
591,3,128,52
591,0,126,53
597,6,254,51
597,0,126,53
597,0,126,53
597,0,126,53
597,0,126,53
597,0,162,53
600,3,248,52
600,0,126,53
606,6,256,51
606,0,162,53
606,0,126,53
606,0,126,53
606,0,126,53
606,0,126,53
606,0,162,53
606,0,126,53
606,0,126,53
615,9,385,50
615,0,162,53
615,0,162,53
615,0,126,53
615,0,126,53
615,0,126,53
615,0,126,53
615,0,126,53
615,0,126,53
618,3,248,52
618,0,162,53
618,0,126,53
621,3,248,52
630,9,378,50
630,0,126,53
630,0,162,53
630,0,126,53
636,6,254,51
636,0,126,53
636,0,126,53
636,0,126,53
636,0,126,53
636,0,126,53
636,0,126,53
636,0,126,53
636,0,162,53
636,0,162,53
642,6,250,51
642,0,126,53
642,0,126,53
648,6,254,51
648,0,126,53
648,0,126,53
648,0,126,53
648,0,126,53
648,0,162,53
651,3,248,52
651,0,126,53
651,0,126,53
654,3,248,52
654,0,126,53
660,6,254,51
660,0,126,53
660,0,126,53
660,0,126,53
660,0,162,53
660,0,162,53
660,0,126,53
660,0,162,53
660,0,126,53
660,0,126,53
660,0,126,53
660,0,126,53
660,0,126,53
666,6,250,51
666,0,126,53
666,0,126,53
666,0,126,53
666,0,126,53
666,0,126,53
666,0,126,53
666,0,126,53
669,3,128,52
675,6,254,51
675,0,126,53
675,0,126,53
681,6,250,51
681,0,126,53
684,3,248,52
684,0,126,53
684,0,126,53
684,0,126,53
687,3,128,52
687,0,162,53
687,0,126,53
687,0,126,53
687,0,162,53
690,3,128,52
696,6,250,51
696,0,126,53
696,0,162,53
702,6,250,51
702,0,126,53
708,6,259,51
714,6,254,51
714,0,126,53
714,0,162,53
714,0,126,53
714,0,126,53
714,0,126,53
723,9,495,50
723,0,126,53
723,0,162,53
729,6,256,51
732,3,248,52
732,0,126,53
738,6,256,51
738,0,126,53
738,0,126,53
738,0,126,53
738,0,126,53
738,0,126,53
738,0,126,53
738,0,126,53
738,0,162,53
738,0,126,53
738,0,126,53
738,0,126,53
738,0,162,53
738,0,126,53
738,0,162,53
741,3,248,52
741,0,162,53
744,3,128,52
750,6,256,51
750,0,126,53
756,6,370,51
756,0,126,53
762,6,250,51
762,0,162,53
762,0,126,53
765,3,248,52
771,6,254,51
771,0,162,53
777,6,250,51
777,0,126,53
777,0,126,53
780,3,248,52
780,0,126,53
780,0,126,53
780,0,126,53
783,3,128,52
783,0,126,53
783,0,126,53
783,0,126,53
783,0,126,53
783,0,126,53
783,0,162,53
783,0,126,53
783,0,126,53
783,0,162,53
792,9,503,50
804,12,379,49
804,0,126,53
804,0,126,53
804,0,126,53
810,6,256,51
810,0,126,53
810,0,126,53
810,0,126,53
810,0,126,53
810,0,126,53
816,6,370,51
816,0,126,53
816,0,126,53
816,0,126,53
816,0,126,53
816,0,162,53
819,3,248,52
819,0,162,53
819,0,126,53
819,0,162,53
819,0,162,53
822,3,248,52
822,0,126,53
822,0,126,53
822,0,162,53
822,0,126,53
831,9,381,50
831,0,126,53
831,0,162,53
831,0,126,53
831,0,162,53
831,0,126,53
831,0,126,53
831,0,126,53
831,0,162,53
831,0,162,53
831,0,126,53
831,0,126,53
831,0,126,53
831,0,126,53
831,0,126,53
834,3,248,52
834,0,162,53
834,0,162,53
834,0,162,53
834,0,162,53
834,0,126,53
834,0,126,53
837,3,248,52
840,3,248,52
843,3,248,52
843,0,126,53
843,0,126,53
849,6,254,51
849,0,162,53
852,3,248,52
855,3,248,52
864,9,385,50
864,0,126,53
870,6,256,51
870,0,126,53
879,9,385,50
882,3,248,52
888,6,250,51
888,0,162,53
888,0,126,53
888,0,126,53
891,3,248,52
891,0,162,53
891,0,162,53
891,0,162,53
891,0,162,53
897,6,256,51
897,0,126,53
903,6,256,51
903,0,162,53
903,0,126,53
903,0,126,53
903,0,162,53
903,0,126,53
903,0,126,53
906,3,248,52
918,12,507,49
918,0,126,53
918,0,126,53
918,0,126,53
918,0,162,53
918,0,126,53
918,0,126,53
918,0,126,53
918,0,126,53
918,0,126,53
918,0,126,53
918,0,126,53
921,3,128,52
921,0,126,53
921,0,126,53
921,0,126,53
930,9,383,50
930,0,126,53
930,0,162,53
930,0,126,53
930,0,126,53
930,0,126,53
936,6,256,51
936,0,126,53
939,3,248,52
939,0,162,53
942,3,248,52
942,0,162,53
942,0,126,53
942,0,126,53
948,6,256,51
948,0,126,53
948,0,126,53
948,0,126,53
948,0,162,53
948,0,126,53
948,0,162,53
948,0,126,53
951,3,248,52
960,9,385,50
960,0,162,53
960,0,126,53
963,3,128,52
966,3,128,52
966,0,126,53
966,0,162,53
966,0,162,53
969,3,128,52
978,9,381,50
978,0,126,53
984,6,254,51
984,0,126,53
987,3,248,52
996,9,385,50
996,0,126,53
996,0,126,53
1002,6,254,51
1002,0,126,53
1002,0,126,53
1005,3,128,52
1017,12,507,49
1017,0,126,53
1017,0,126,53
1017,0,126,53
1017,0,126,53
1017,0,126,53
1017,0,126,53
1017,0,162,53
1020,3,248,52
1020,0,126,53
1020,0,126,53
1023,3,248,52
1023,0,126,53
1023,0,126,53
1023,0,126,53
1029,6,254,51
1032,3,248,52
1038,6,256,51
1038,0,126,53
1038,0,126,53
1038,0,162,53
1038,0,126,53
1041,3,248,52
1041,0,126,53
1041,0,126,53
1044,3,128,52
1044,0,126,53
1044,0,126,53
1044,0,126,53
1050,6,254,51
1050,0,162,53
1050,0,126,53
1050,0,162,53
1053,3,128,52
1053,0,162,53
1053,0,162,53
1053,0,162,53
1062,9,503,50
1062,0,126,53
