cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,162,53
0,0,162,53
0,0,126,53
9,9,490,50
15,6,477,51
15,0,126,53
21,6,250,51
33,12,494,49
69,36,1445,41
69,0,126,53
69,0,162,53
72,3,248,52
72,0,162,53
78,6,250,51
84,6,250,51
90,6,476,51
90,0,126,53
90,0,126,53
90,0,162,53
105,15,754,48
108,3,248,52
108,0,126,53
117,9,501,50
150,33,1160,42
159,9,492,50
168,9,633,50
168,0,162,53
180,12,802,49
186,6,379,51
189,3,128,52
195,6,478,51
198,3,257,52
204,6,250,51
222,18,959,47
222,0,126,53
228,6,488,51
249,21,998,46
249,0,126,53
252,3,319,52
267,15,625,48
288,21,876,46
288,0,126,53
297,9,492,50
297,0,126,53
297,0,162,53
303,6,251,51
303,0,126,53
321,18,1130,47
330,9,492,50
330,0,126,53
333,3,248,52
348,15,633,48
354,6,250,51
360,6,371,51
366,6,379,51
369,3,248,52
375,6,379,51
375,0,162,53
378,3,128,52
378,0,126,53
381,3,248,52
381,0,126,53
390,9,501,50
390,0,126,53
411,21,989,46
426,15,623,48
429,3,128,52
438,9,372,50
474,36,1639,41
477,3,128,52
522,45,2037,38
522,0,126,53
531,9,633,50
531,0,126,53
534,3,248,52
534,0,126,53
543,9,501,50
543,0,162,53
549,6,250,51
555,6,371,51
585,30,1016,43
603,18,876,47
606,3,319,52
606,0,126,53
612,6,371,51
618,6,370,51
630,12,614,49
633,3,248,52
660,27,1251,44
699,39,1465,40
702,3,128,52
708,6,476,51
711,3,248,52
756,45,1951,38
771,15,635,48
771,0,126,53
792,21,998,46
816,24,899,45
819,3,128,52
852,33,1282,42
861,9,379,50
870,9,373,50
870,0,126,53
876,6,370,51
876,0,126,53
876,0,126,53
876,0,126,53
876,0,126,53
882,6,476,51
882,0,162,53
885,3,248,52
891,6,370,51
921,30,1768,43
924,3,128,52
930,6,370,51
936,6,371,51
951,15,625,48
954,3,128,52
996,42,1775,39
1005,9,501,50
1005,0,162,53
1005,0,126,53
1032,27,1140,44
1035,3,248,52
1035,0,126,53
1035,0,126,53
1047,12,623,49
1053,6,371,51
1056,3,128,52
1080,24,1008,45
1080,0,126,53
1080,0,126,53
1125,45,1664,38
1128,3,257,52
1131,3,248,52
1140,9,519,50
1146,6,370,51
1146,0,126,53
1260,114,3755,15
1281,21,894,46
1344,63,2346,32
1344,0,126,53
1347,3,248,52
1419,72,2409,29
1422,3,248,52
1422,0,126,53
1422,0,126,53
1533,111,4020,16
1536,3,248,52
1539,3,248,52
1542,3,128,52
1542,0,126,53
1542,0,126,53
1542,0,126,53
1545,3,128,52
1551,6,379,51
1554,3,257,52
1557,3,319,52
1563,6,370,51
1602,39,1531,40
1629,27,1019,44
1632,3,128,52
1638,6,371,51
1656,18,1130,47
1665,9,492,50
1689,24,885,45
1695,6,477,51
1701,6,379,51
1743,42,1305,39
1761,18,876,47
1785,24,998,45
1788,3,319,52
1791,3,248,52
1791,0,126,53
1806,15,754,48
1815,9,492,50
1815,0,126,53
1908,93,3017,22
1935,27,885,44
1941,6,379,51
1944,3,248,52
1950,6,250,51
1953,3,248,52
1959,6,379,51
1965,6,379,51
1968,3,128,52
1995,27,1604,44
2046,51,2053,36
2049,3,257,52
2082,33,1251,42
2091,9,519,50
2106,15,947,48
2106,0,126,53
2109,3,128,52
2115,6,379,51
2151,36,1489,41
2154,3,128,52
2157,3,128,52
2157,0,126,53
2190,33,1142,42
2193,3,128,52
2202,9,492,50
2205,3,128,52
2223,18,763,47
2229,6,370,51
2277,48,1960,37
2334,57,1583,34
2361,27,1253,44
2367,6,371,51
2418,51,1831,36
2448,30,1025,43
2457,9,372,50
2460,3,248,52
2466,6,489,51
2466,0,126,53
2466,0,126,53
2466,0,126,53
2466,0,126,53
2466,0,162,53
2466,0,126,53
2469,3,248,52
2523,54,1707,35
2523,0,162,53
2526,3,248,52
2529,3,128,52
2535,6,250,51
2535,0,162,53
2541,6,250,51
2541,0,126,53
2628,87,3478,24
2664,36,1663,41
