cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
6,3,128,52
6,0,126,53
6,0,126,53
12,6,250,51
12,0,126,53
12,0,162,53
18,6,515,51
18,0,126,53
18,0,126,53
18,0,162,53
27,9,372,50
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,248,52
30,0,126,53
33,3,128,52
33,0,126,53
33,0,126,53
36,3,319,52
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
39,3,248,52
39,0,126,53
39,0,126,53
45,6,259,51
45,0,126,53
45,0,126,53
48,3,331,52
48,0,126,53
48,0,126,53
51,3,319,52
51,0,126,53
51,0,126,53
54,3,248,52
60,6,250,51
60,0,162,53
60,0,126,53
69,9,386,50
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
75,6,250,51
75,0,126,53
75,0,126,53
81,6,370,51
81,0,126,53
81,0,126,53
81,0,162,53
81,0,126,53
84,3,248,52
84,0,126,53
84,0,162,53
90,6,379,51
90,0,162,53
96,6,250,51
96,0,126,53
96,0,126,53
99,3,248,52
102,3,251,52
102,0,126,53
102,0,126,53
102,0,126,53
111,9,262,50
111,0,126,53
111,0,126,53
114,3,128,52
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,162,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,248,52
120,3,128,52
120,0,126,53
120,0,126,53
123,3,128,52
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
126,3,128,52
126,0,126,53
138,12,615,49
138,0,126,53
141,3,248,52
141,0,162,53
141,0,162,53
144,3,248,52
147,3,248,52
150,3,248,52
156,6,250,51
156,0,162,53
162,6,250,51
162,0,126,53
162,0,162,53
162,0,126,53
168,6,250,51
168,0,126,53
168,0,126,53
168,0,126,53
174,6,250,51
177,3,128,52
180,3,248,52
180,0,126,53
180,0,162,53
180,0,162,53
180,0,126,53
180,0,126,53
183,3,331,52
183,0,126,53
186,3,248,52
189,3,323,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
192,3,128,52
195,3,319,52
201,6,374,51
201,0,126,53
201,0,126,53
204,3,331,52
207,3,248,52
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
210,3,319,52
210,0,126,53
210,0,162,53
213,3,128,52
213,0,126,53
213,0,126,53
216,3,332,52
216,0,126,53
219,3,252,52
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
222,3,319,52
222,0,126,53
231,9,257,50
234,3,248,52
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
240,6,250,51
240,0,126,53
240,0,126,53
240,0,126,53
240,0,162,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
246,6,250,51
249,3,331,52
249,0,162,53
252,3,128,52
252,0,162,53
252,0,126,53
258,6,250,51
258,0,126,53
258,0,126,53
264,6,250,51
264,0,126,53
270,6,250,51
270,0,126,53
276,6,370,51
282,6,259,51
285,3,319,52
285,0,126,53
285,0,126,53
288,3,248,52
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
294,6,250,51
294,0,126,53
297,3,252,52
297,0,126,53
297,0,126,53
300,3,250,52
306,6,370,51
312,6,488,51
312,0,126,53
315,3,319,52
315,0,162,53
315,0,162,53
321,6,489,51
321,0,126,53
321,0,162,53
321,0,126,53
321,0,126,53
324,3,257,52
324,0,126,53
324,0,126,53
324,0,126,53
330,6,370,51
330,0,126,53
333,3,128,52
333,0,126,53
333,0,162,53
333,0,126,53
333,0,162,53
333,0,126,53
333,0,126,53
333,0,126,53
336,3,319,52
336,0,126,53
336,0,162,53
336,0,162,53
336,0,126,53
336,0,126,53
336,0,162,53
336,0,126,53
336,0,126,53
339,3,333,52
342,3,248,52
342,0,126,53
342,0,126,53
