cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,162,53
3,0,126,53
9,6,476,51
9,0,126,53
54,45,1553,38
57,3,248,52
75,18,959,47
81,6,379,51
111,30,1142,43
114,3,248,52
132,18,745,47
150,18,748,47
159,9,372,50
159,0,162,53
165,6,476,51
174,9,501,50
180,6,379,51
192,12,614,49
195,3,128,52
204,9,501,50
213,9,373,50
213,0,162,53
228,15,386,48
234,6,476,51
240,6,370,51
243,3,248,52
249,6,250,51
249,0,126,53
258,9,372,50
267,9,501,50
273,6,476,51
279,6,370,51
282,3,248,52
315,33,1156,42
330,15,745,48
333,3,128,52
345,12,519,49
357,12,623,49
357,0,126,53
363,6,250,51
369,6,250,51
372,3,248,52
381,9,501,50
390,9,501,50
408,18,885,47
420,12,632,49
429,9,633,50
429,0,126,53
444,15,736,48
447,3,248,52
456,9,372,50
459,3,248,52
459,0,126,53
489,30,1299,43
507,18,876,47
513,6,371,51
528,15,746,48
528,0,126,53
534,6,379,51
540,6,370,51
546,6,476,51
579,33,1278,42
591,12,623,49
591,0,126,53
597,6,370,51
615,18,745,47
633,18,763,47
639,6,379,51
645,6,370,51
651,6,250,51
651,0,126,53
657,6,371,51
657,0,162,53
657,0,126,53
660,3,248,52
690,30,1309,43
693,3,248,52
708,15,625,48
717,9,645,50
735,18,867,47
738,3,319,52
744,6,397,51
756,12,641,49
759,3,248,52
768,9,501,50
789,21,889,46
789,0,126,53
789,0,126,53
807,18,767,47
810,3,319,52
816,6,250,51
822,6,371,51
822,0,162,53
822,0,126,53
834,12,792,49
837,3,319,52
840,3,248,52
852,12,624,49
858,6,250,51
858,0,126,53
858,0,126,53
861,3,128,52
861,0,126,53
861,0,126,53
879,18,867,47
894,15,871,48
897,3,248,52
915,18,894,47
936,21,763,46
942,6,476,51
951,9,493,50
954,3,248,52
987,33,1147,42
1005,18,963,47
1005,0,162,53
1038,33,1404,42
1041,3,128,52
1050,9,501,50
1065,15,802,48
1065,0,162,53
1083,18,745,47
1089,6,250,51
1089,0,126,53
1104,15,754,48
1110,6,476,51
1110,0,126,53
1113,3,128,52
1125,12,623,49
1155,30,1138,43
1191,36,1644,41
1200,9,501,50
1203,3,257,52
1230,27,1128,44
1257,27,1140,44
1257,0,126,53
1266,9,501,50
1272,6,370,51
1284,12,623,49
1293,9,501,50
1320,27,1310,44
1323,3,248,52
1341,18,763,47
1347,6,370,51
1356,9,501,50
1362,6,370,51
1380,18,763,47
1383,3,248,52
1392,9,492,50
1392,0,126,53
1401,9,501,50
1401,0,126,53
1404,3,319,52
1413,9,501,50
1416,3,248,52
1425,9,501,50
1434,9,492,50
1449,15,754,48
1458,9,372,50
1461,3,257,52
1461,0,126,53
1464,3,248,52
1479,15,745,48
1488,9,501,50
1491,3,248,52
1500,9,546,50
1509,9,492,50
1515,6,371,51
1515,0,162,53
1539,24,1000,45
1545,6,488,51
1545,0,126,53
1557,12,519,49
1560,3,248,52
1584,24,966,45
1605,21,867,46
1614,9,501,50
1620,6,371,51
1641,21,876,46
1644,3,248,52
1647,3,248,52
1662,15,754,48
1662,0,162,53
1671,9,379,50
1674,3,128,52
1689,15,949,48
1689,0,162,53
1695,6,250,51
1698,3,257,52
1698,0,126,53
1704,6,379,51
1710,6,250,51
1710,0,162,53
1710,0,162,53
1725,15,736,48
1734,9,493,50
1737,3,128,52
1737,0,126,53
1743,6,370,51
1749,6,379,51
1755,6,371,51
1755,0,126,53
1764,9,501,50
1773,9,519,50
1779,6,370,51
1788,9,633,50
1797,9,647,50
1806,9,519,50
1809,3,248,52
1818,9,501,50
1827,9,492,50
1830,3,248,52
1830,0,126,53
1836,6,370,51
1851,15,754,48
1851,0,162,53
1875,24,1287,45
1893,18,747,47
1908,15,947,48
1911,3,248,52
1929,18,876,47
1941,12,623,49
1944,3,319,52
1947,3,248,52
1962,15,745,48
1962,0,126,53
1962,0,126,53
1986,24,1287,45
1992,6,370,51
2013,21,627,46
2019,6,370,51
2019,0,162,53
2034,15,947,48
2040,6,476,51
2040,0,126,53
2055,15,793,48
2058,3,248,52
2067,9,501,50
2079,12,614,49
2085,6,250,51
2088,3,248,52
2088,0,162,53
2100,12,623,49
2109,9,372,50
2112,3,248,52
2118,6,250,51
2124,6,371,51
2127,3,248,52
2127,0,126,53
2127,0,126,53
2184,57,2393,34
2184,0,126,53
2193,9,501,50
2208,15,746,48
2214,6,476,51
2223,9,493,50
2226,3,128,52
2229,3,248,52
2238,9,501,50
2247,9,372,50
2247,0,126,53
2265,18,876,47
2271,6,370,51
2277,6,250,51
2277,0,126,53
2277,0,126,53
2277,0,162,53
2295,18,876,47
2295,0,126,53
2295,0,162,53
2319,24,1111,45
2325,6,476,51
2328,3,257,52
2349,21,999,46
2349,0,126,53
2358,9,501,50
2364,6,379,51
2370,6,397,51
2391,21,998,46
2394,3,248,52
2418,24,1016,45
2427,9,492,50
2436,9,647,50
2445,9,501,50
2466,21,876,46
2466,0,162,53
2466,0,126,53
2472,6,476,51
2484,12,494,49
2496,12,624,49
2496,0,126,53
2505,9,633,50
2514,9,492,50
2523,9,647,50
2532,9,519,50
2538,6,370,51
2544,6,370,51
2559,15,802,48
2559,0,126,53
2562,3,128,52
2601,39,1542,40
2601,0,126,53
2613,12,494,49
2616,3,248,52
2631,15,625,48
2655,24,1020,45
2658,3,248,52
2661,3,248,52
2667,6,371,51
2667,0,126,53
2670,3,257,52
2688,18,763,47
2694,6,250,51
2697,3,248,52
2703,6,250,51
2709,6,476,51
2709,0,126,53
2715,6,371,51
2718,3,248,52
2730,12,632,49
2745,15,802,48
2754,9,501,50
2760,6,250,51
2763,3,319,52
2769,6,250,51
2775,6,476,51
2775,0,126,53
2817,42,1502,39
2865,48,1703,37
2865,0,162,53
2865,0,126,53
2868,3,257,52
2877,9,501,50
2907,30,1174,43
2910,3,248,52
2919,9,372,50
2925,6,379,51
2931,6,476,51
2949,18,894,47
2952,3,257,52
2958,6,250,51
2964,6,250,51
2967,3,248,52
2973,6,476,51
2973,0,126,53
3003,30,1002,43
3003,0,126,53
3006,3,248,52
3012,6,476,51
3015,3,319,52
3015,0,126,53
3033,18,756,47
3033,0,162,53
3045,12,501,49
3075,30,1016,43
3108,33,1402,42
3123,15,961,48
3132,9,492,50
3132,0,126,53
3141,9,379,50
3150,9,373,50
3150,0,126,53
3189,39,1418,40
3213,24,1007,45
3222,9,633,50
3231,9,647,50
3231,0,126,53
3267,36,1639,41
3300,33,1140,42
