cum_score,score,time,bricks
9,9,373,50
15,6,250,51
15,0,126,53
18,3,248,52
27,9,501,50
30,3,319,52
30,0,126,53
30,0,126,53
33,3,249,52
33,0,162,53
36,3,248,52
36,0,126,53
36,0,126,53
42,6,371,51
42,0,126,53
48,6,250,51
51,3,319,52
63,12,379,49
63,0,162,53
63,0,126,53
75,12,623,49
81,6,370,51
84,3,319,52
87,3,248,52
87,0,162,53
87,0,126,53
93,6,479,51
99,6,370,51
102,3,248,52
108,6,258,51
108,0,126,53
114,6,370,51
117,3,248,52
117,0,126,53
123,6,488,51
126,3,252,52
126,0,126,53
126,0,126,53
126,0,126,53
129,3,248,52
129,0,126,53
129,0,126,53
129,0,162,53
135,6,379,51
135,0,126,53
138,3,257,52
144,6,250,51
144,0,126,53
150,6,370,51
159,9,501,50
165,6,250,51
165,0,126,53
168,3,248,52
174,6,250,51
180,6,370,51
180,0,126,53
183,3,248,52
189,6,250,51
192,3,128,52
192,0,126,53
192,0,126,53
195,3,248,52
201,6,379,51
219,18,754,47
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,162,53
219,0,126,53
219,0,162,53
222,3,248,52
225,3,248,52
225,0,126,53
228,3,248,52
240,12,614,49
249,9,634,50
249,0,162,53
252,3,248,52
252,0,126,53
255,3,248,52
261,6,379,51
261,0,126,53
261,0,162,53
261,0,162,53
261,0,126,53
264,3,321,52
264,0,126,53
267,3,248,52
285,18,754,47
288,3,128,52
294,6,477,51
297,3,319,52
306,9,376,50
306,0,126,53
309,3,248,52
309,0,126,53
312,3,248,52
321,9,372,50
321,0,126,53
321,0,126,53
339,18,814,47
348,9,379,50
351,3,128,52
354,3,248,52
363,9,381,50
372,9,488,50
375,3,248,52
381,6,370,51
381,0,162,53
396,15,746,48
396,0,126,53
399,3,248,52
402,3,319,52
405,3,257,52
405,0,126,53
408,3,248,52
411,3,319,52
414,3,249,52
420,6,476,51
426,6,250,51
438,12,379,49
438,0,126,53
441,3,128,52
453,12,502,49
453,0,162,53
459,6,259,51
459,0,126,53
462,3,331,52
477,15,627,48
477,0,126,53
486,9,501,50
486,0,162,53
495,9,492,50
504,9,379,50
507,3,319,52
507,0,126,53
507,0,126,53
513,6,476,51
519,6,371,51
519,0,162,53
525,6,257,51
531,6,250,51
534,3,248,52
543,9,504,50
546,3,250,52
546,0,126,53
546,0,126,53
546,0,126,53
546,0,126,53
546,0,126,53
549,3,248,52
549,0,126,53
552,3,331,52
555,3,248,52
561,6,476,51
564,3,128,52
567,3,248,52
567,0,126,53
570,3,248,52
570,0,126,53
570,0,162,53
570,0,126,53
573,3,248,52
582,9,501,50
585,3,248,52
585,0,126,53
591,6,370,51
591,0,126,53
594,3,128,52
600,6,250,51
600,0,126,53
600,0,162,53
603,3,248,52
612,9,372,50
618,6,370,51
618,0,162,53
627,9,492,50
630,3,248,52
633,3,248,52
639,6,250,51
639,0,126,53
639,0,126,53
642,3,249,52
645,3,249,52
648,3,248,52
651,3,319,52
651,0,162,53
654,3,248,52
657,3,248,52
660,3,249,52
660,0,126,53
666,6,250,51
672,6,476,51
672,0,162,53
687,15,652,48
690,3,319,52
696,6,250,51
699,3,248,52
699,0,126,53
702,3,248,52
702,0,126,53
708,6,370,51
717,9,382,50
720,3,248,52
720,0,126,53
720,0,126,53
723,3,249,52
732,9,492,50
735,3,257,52
759,24,1009,45
771,12,614,49
771,0,126,53
774,3,248,52
777,3,248,52
783,6,476,51
789,6,370,51
792,3,248,52
795,3,248,52
795,0,162,53
804,9,501,50
807,3,248,52
813,6,250,51
831,18,384,47
834,3,248,52
843,9,496,50
843,0,126,53
861,18,738,47
864,3,248,52
870,6,379,51
876,6,250,51
879,3,319,52
882,3,248,52
894,12,501,49
900,6,250,51
900,0,126,53
900,0,126,53
909,9,501,50
912,3,248,52
915,3,248,52
918,3,321,52
918,0,126,53
918,0,126,53
918,0,126,53
918,0,126,53
918,0,126,53
924,6,250,51
927,3,319,52
927,0,126,53
927,0,126,53
936,9,492,50
939,3,248,52
954,15,627,48
957,3,257,52
960,3,248,52
960,0,126,53
966,6,257,51
966,0,162,53
966,0,126,53
966,0,126,53
966,0,126,53
969,3,248,52
981,12,623,49
984,3,128,52
984,0,162,53
990,6,250,51
993,3,248,52
1002,9,372,50
1002,0,126,53
1002,0,126,53
1005,3,248,52
1005,0,126,53
1008,3,248,52
1014,6,250,51
1023,9,381,50
1026,3,248,52
1029,3,319,52
1029,0,126,53
1032,3,248,52
1035,3,248,52
1035,0,126,53
1038,3,248,52
1041,3,128,52
1041,0,126,53
1041,0,126,53
1041,0,126,53
1041,0,126,53
1041,0,162,53
1041,0,126,53
1044,3,128,52
1053,9,379,50
1053,0,162,53
1059,6,492,51
1065,6,370,51
1068,3,128,52
1071,3,252,52
1071,0,126,53
1077,6,379,51
1083,6,250,51
1083,0,126,53
1092,9,488,50
1095,3,250,52
1095,0,126,53
1095,0,126,53
1101,6,370,51
1104,3,248,52
1110,6,259,51
1110,0,162,53
1110,0,126,53
1119,9,492,50
1122,3,128,52
1122,0,126,53
1125,3,248,52
1131,6,374,51
1134,3,248,52
1143,9,492,50
1149,6,379,51
1149,0,126,53
1161,12,383,49
1164,3,248,52
1170,6,370,51
1173,3,248,52
1176,3,248,52
1185,9,386,50
1185,0,162,53
1191,6,379,51
1194,3,251,52
1194,0,126,53
1197,3,248,52
1197,0,126,53
1200,3,248,52
1209,9,372,50
1209,0,126,53
1218,9,381,50
1218,0,126,53
1230,12,501,49
1230,0,162,53
1230,0,162,53
1242,12,802,49
1245,3,248,52
1248,3,248,52
1254,6,250,51
1254,0,126,53
1254,0,126,53
1254,0,162,53
1257,3,248,52
1260,3,248,52
1263,3,319,52
