cum_score,score,time,bricks
3,3,128,52
6,3,248,52
9,3,333,52
12,3,319,52
15,3,319,52
18,3,128,52
18,0,126,53
18,0,162,53
24,6,250,51
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
30,6,478,51
36,6,250,51
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
42,6,256,51
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
48,6,250,51
51,3,249,52
51,0,162,53
51,0,162,53
51,0,126,53
54,3,128,52
57,3,249,52
63,6,259,51
63,0,126,53
69,6,250,51
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,319,52
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
72,0,126,53
75,3,248,52
75,0,126,53
84,9,381,50
84,0,162,53
87,3,248,52
87,0,126,53
87,0,162,53
87,0,126,53
90,3,250,52
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
93,3,257,52
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
99,6,250,51
99,0,126,53
99,0,126,53
102,3,128,52
102,0,126,53
102,0,126,53
102,0,126,53
105,3,319,52
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
108,3,248,52
108,0,126,53
111,3,128,52
120,9,262,50
120,0,162,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,162,53
120,0,126,53
120,0,126,53
123,3,319,52
123,0,126,53
126,3,128,52
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
129,3,128,52
132,3,248,52
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,162,53
132,0,126,53
138,6,250,51
138,0,162,53
138,0,126,53
138,0,126,53
141,3,248,52
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
144,3,319,52
147,3,128,52
147,0,126,53
147,0,126,53
150,3,248,52
153,3,248,52
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
159,6,250,51
168,9,377,50
168,0,126,53
171,3,319,52
171,0,126,53
174,3,248,52
177,3,248,52
177,0,126,53
183,6,370,51
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
186,3,248,52
186,0,126,53
189,3,128,52
192,3,331,52
198,6,253,51
201,3,331,52
201,0,126,53
204,3,331,52
204,0,126,53
204,0,162,53
207,3,335,52
207,0,126,53
207,0,126,53
216,9,257,50
216,0,162,53
216,0,126,53
216,0,126,53
222,6,250,51
222,0,126,53
225,3,331,52
228,3,319,52
234,6,250,51
234,0,126,53
234,0,162,53
237,3,248,52
237,0,162,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
240,3,128,52
243,3,248,52
249,6,250,51
249,0,126,53
252,3,319,52
252,0,126,53
258,6,257,51
258,0,126,53
258,0,126,53
261,3,250,52
261,0,126,53
267,6,250,51
270,3,248,52
273,3,128,52
273,0,126,53
279,6,250,51
279,0,126,53
279,0,126,53
279,0,162,53
279,0,126,53
279,0,126,53
282,3,320,52
282,0,126,53
282,0,126,53
285,3,319,52
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
288,3,128,52
288,0,162,53
288,0,162,53
300,12,381,49
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
303,3,128,52
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
306,3,128,52
312,6,251,51
312,0,126,53
315,3,128,52
315,0,162,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
318,3,319,52
318,0,126,53
318,0,126,53
318,0,162,53
324,6,250,51
324,0,126,53
330,6,250,51
333,3,248,52
333,0,126,53
333,0,126,53
333,0,126,53
336,3,248,52
357,21,506,46
357,0,126,53
360,3,128,52
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
366,6,262,51
366,0,126,53
366,0,126,53
372,6,259,51
372,0,126,53
375,3,128,52
375,0,126,53
378,3,128,52
378,0,162,53
381,3,248,52
381,0,162,53
381,0,126,53
381,0,126,53
381,0,126,53
381,0,162,53
381,0,126,53
381,0,162,53
387,6,251,51
387,0,126,53
387,0,126,53
387,0,126,53
387,0,126,53
390,3,249,52
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,162,53
390,0,162,53
390,0,162,53
390,0,126,53
390,0,126,53
390,0,162,53
393,3,128,52
393,0,126,53
393,0,126,53
399,6,250,51
405,6,250,51
405,0,126,53
408,3,248,52
408,0,162,53
408,0,162,53
408,0,162,53
408,0,126,53
411,3,128,52
417,6,333,51
420,3,128,52
429,9,494,50
429,0,126,53
429,0,162,53
429,0,126,53
435,6,250,51
435,0,162,53
435,0,126,53
435,0,126,53
435,0,126,53
438,3,128,52
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
444,6,493,51
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,162,53
444,0,126,53
444,0,162,53
444,0,126,53
444,0,126,53
447,3,248,52
447,0,126,53
447,0,126,53
447,0,126,53
447,0,126,53
447,0,126,53
453,6,250,51
456,3,319,52
456,0,126,53
459,3,128,52
459,0,126,53
459,0,162,53
462,3,249,52
465,3,248,52
465,0,162,53
465,0,126,53
468,3,128,52
468,0,162,53
468,0,126,53
471,3,128,52
471,0,126,53
471,0,126,53
477,6,250,51
477,0,126,53
480,3,319,52
480,0,126,53
483,3,128,52
483,0,126,53
489,6,250,51
495,6,476,51
495,0,126,53
498,3,248,52
498,0,126,53
501,3,248,52
501,0,126,53
501,0,126,53
501,0,126,53
501,0,126,53
501,0,162,53
504,3,248,52
510,6,250,51
510,0,162,53
510,0,126,53
510,0,162,53
510,0,126,53
513,3,128,52
513,0,162,53
513,0,126,53
513,0,126,53
516,3,128,52
516,0,126,53
516,0,126,53
516,0,126,53
516,0,126,53
516,0,162,53
516,0,162,53
