cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
96,93,3660,22
114,18,961,47
129,15,804,48
1288,1159,9904,0
1291,3,128,52
1291,0,126,53
1294,3,128,52
1303,9,501,50
1309,6,371,51
1309,0,126,53
1312,3,248,52
1312,0,126,53
1315,3,128,52
1321,6,371,51
1321,0,162,53
1324,3,319,52
1327,3,128,52
1333,6,370,51
1336,3,128,52
1336,0,126,53
1336,0,126,53
1339,3,128,52
1339,0,126,53
1339,0,126,53
1342,3,248,52
1345,3,128,52
1348,3,128,52
1351,3,319,52
1351,0,126,53
1357,6,371,51
1360,3,248,52
1360,0,126,53
1363,3,128,52
1363,0,126,53
1363,0,162,53
1363,0,126,53
1372,9,501,50
1378,6,370,51
1381,3,319,52
1387,6,370,51
1393,6,370,51
1396,3,319,52
1402,6,370,51
1405,3,248,52
1405,0,126,53
1411,6,370,51
1414,3,319,52
1414,0,162,53
1414,0,162,53
1417,3,128,52
1423,6,371,51
1423,0,126,53
1483,60,2930,33
1633,150,9265,3
1648,15,959,48
1717,69,2109,30
1744,27,1129,44
1846,102,3416,19
1897,51,2129,36
1948,51,1721,36
2005,57,2448,34
2038,33,1513,42
2053,15,635,48
2116,63,2113,32
2194,78,2891,27
2194,0,126,53
2197,3,128,52
2206,9,501,50
2233,27,1129,44
2266,33,1391,42
3425,1159,6168,0
3500,75,2156,28
3602,102,5413,19
3635,33,1156,42
3635,0,126,53
3716,81,2559,26
3791,75,2759,28
3836,45,1938,38
3869,33,1504,42
3938,69,2863,30
3938,0,162,53
4007,69,2556,30
4031,24,998,45
4109,78,2680,27
4160,51,1865,36
4205,45,2065,38
4214,9,372,50
4265,51,2100,36
4349,84,3677,25
4448,99,4451,20
4454,6,476,51
4568,114,4291,15
4622,54,2308,35
4697,75,3283,28
4814,117,2820,14
4823,9,501,50
4847,24,1174,45
4913,66,2100,31
4964,51,2055,36
4973,9,372,50
4982,9,501,50
6141,1159,8834,0
6141,0,126,53
6144,3,248,52
6144,0,126,53
6207,63,2484,32
6207,0,126,53
6222,15,625,48
6228,6,370,51
6243,15,959,48
6279,36,1276,41
6279,0,126,53
6291,12,790,49
6309,18,867,47
6318,9,492,50
6324,6,476,51
6351,27,792,44
6354,3,248,52
6381,27,792,44
6384,3,248,52
6393,9,501,50
6396,3,248,52
6498,102,3663,19
6501,3,248,52
6507,6,476,51
6510,3,319,52
6531,21,878,46
6612,81,2580,26
6648,36,1635,41
6726,78,2183,27
6756,30,1280,43
6780,24,878,45
6822,42,1289,39
6900,78,4497,27
6924,24,1111,45
6963,39,1420,40
6969,6,370,51
7008,39,1400,40
7011,3,128,52
7011,0,162,53
7014,3,248,52
7086,72,2787,29
7134,48,1924,37
7275,141,4635,6
7284,9,501,50
7332,48,1576,37
7392,60,2298,33
7398,6,370,51
7446,48,1971,37
7455,9,501,50
7470,15,772,48
7479,9,501,50
7485,6,250,51
7509,24,878,45
7527,18,1116,47
7536,9,492,50
7536,0,162,53
7551,15,625,48
7557,6,254,51
7560,3,248,52
7572,12,623,49
7593,21,869,46
7596,3,248,52
7617,21,1118,46
7632,15,754,48
7647,15,625,48
7647,0,126,53
7686,39,1671,40
7731,45,1782,38
7740,9,385,50
7746,6,370,51
7746,0,126,53
7779,33,1375,42
7794,15,616,48
7899,105,5723,18
7962,63,2529,32
8037,75,3116,28
8046,9,501,50
8070,24,876,45
8097,27,1251,44
8106,9,492,50
8127,21,1128,46
8130,3,248,52
8160,30,1296,43
8181,21,1118,46
8232,51,1567,36
8238,6,250,51
8238,0,126,53
8247,9,501,50
8247,0,162,53
8250,3,248,52
8256,6,370,51
8271,15,754,48
8280,9,501,50
8289,9,501,50
8292,3,248,52
8298,6,370,51
8304,6,476,51
8349,45,2321,38
8373,24,1129,45
8376,3,248,52
8394,18,876,47
8445,51,1721,36
8538,93,3965,22
8571,33,1504,42
8670,99,3863,20
8676,6,370,51
8682,6,370,51
8724,42,2443,39
8745,21,1128,46
8772,27,792,44
8772,0,162,53
8772,0,126,53
8772,0,162,53
8787,15,754,48
8799,12,790,49
8835,36,1653,41
8874,39,1540,40
8883,9,501,50
9009,126,4537,11
9018,9,501,50
9027,9,501,50
9027,0,162,53
9036,9,501,50
9042,6,370,51
9045,3,248,52
9090,45,1795,38
9108,18,765,47
9123,15,763,48
9135,12,623,49
9135,0,126,53
9135,0,162,53
9141,6,379,51
9165,24,991,45
9171,6,379,51
9174,3,248,52
9174,0,162,53
9183,9,501,50
9183,0,162,53
9189,6,370,51
9192,3,248,52
9210,18,961,47
9216,6,379,51
9240,24,1138,45
9252,12,790,49
9270,18,885,47
9306,36,1276,41
9306,0,126,53
9339,33,1176,42
9339,0,162,53
9348,9,385,50
9357,9,389,50
9366,9,383,50
9366,0,126,53
9378,12,632,49
9378,0,162,53
9417,39,1512,40
9429,12,632,49
9432,3,248,52
9480,48,1971,37
9528,48,2092,37
