cum_score,score,time,bricks
0,0,162,53
0,0,162,53
0,0,126,53
3,3,319,52
3,0,126,53
3,0,126,53
6,3,248,52
36,30,1016,43
36,0,126,53
93,57,1594,34
93,0,126,53
129,36,1644,41
132,3,248,52
132,0,126,53
138,6,371,51
156,18,871,47
159,3,128,52
168,9,372,50
174,6,371,51
201,27,1310,44
201,0,162,53
204,3,248,52
213,9,379,50
219,6,250,51
222,3,249,52
225,3,319,52
249,24,1646,45
255,6,370,51
279,24,894,45
288,9,501,50
321,33,1156,42
327,6,250,51
333,6,370,51
348,15,625,48
354,6,370,51
360,6,476,51
363,3,319,52
375,12,623,49
387,12,623,49
399,12,624,49
414,15,625,48
456,42,1662,39
459,3,319,52
462,3,128,52
477,15,754,48
486,9,502,50
504,18,763,47
525,21,998,46
534,9,492,50
540,6,250,51
540,0,126,53
552,12,623,49
576,24,1287,45
576,0,126,53
576,0,126,53
582,6,370,51
609,27,1251,44
636,27,1465,44
636,0,126,53
642,6,250,51
648,6,250,51
657,9,501,50
666,9,372,50
669,3,248,52
726,57,1610,34
759,33,1446,42
765,6,370,51
783,18,745,47
804,21,1285,46
843,39,1391,40
882,39,1689,40
891,9,492,50
903,12,494,49
939,36,1287,41
945,6,250,51
948,3,248,52
948,0,126,53
951,3,248,52
969,18,959,47
975,6,370,51
996,21,867,46
1032,36,1522,41
1041,9,501,50
1056,15,386,48
1107,51,1942,36
1125,18,876,47
1128,3,128,52
1164,36,1176,41
1200,36,1260,41
1218,18,826,47
1239,21,998,46
1245,6,379,51
1245,0,126,53
1266,21,887,46
1269,3,128,52
1281,12,623,49
1287,6,379,51
1341,54,1946,35
1377,36,1323,41
1380,3,248,52
1425,45,1698,38
1428,3,257,52
1428,0,126,53
1431,3,319,52
1440,9,633,50
1455,15,745,48
1470,15,763,48
1479,9,501,50
1524,45,2502,38
1539,15,736,48
1590,51,1822,36
1620,30,1174,43
1626,6,250,51
1626,0,126,53
1641,15,625,48
1674,33,1147,42
1701,27,770,44
1707,6,477,51
1734,27,1012,44
1737,3,248,52
1758,21,1297,46
1764,6,379,51
1773,9,633,50
1806,33,1321,42
1812,6,250,51
1818,6,379,51
1818,0,162,53
1839,21,876,46
1839,0,162,53
1851,12,623,49
1893,42,1662,39
1905,12,802,49
1935,30,1391,43
1938,3,248,52
1950,12,790,49
1953,3,248,52
1965,12,704,49
1965,0,126,53
1977,12,668,49
1977,0,162,53
1977,0,162,53
1992,15,790,48
1992,0,126,53
1992,0,126,53
1995,3,128,52
1995,0,126,53
1995,0,126,53
2010,15,804,48
2031,21,876,46
2061,30,1025,43
2076,15,386,48
2187,111,2499,16
2190,3,319,52
2193,3,128,52
2235,42,1316,39
2238,3,248,52
2268,30,1020,43
2274,6,370,51
2292,18,858,47
2307,15,947,48
2316,9,633,50
2355,39,1424,40
2358,3,248,52
2373,15,625,48
2379,6,379,51
2397,18,876,47
2403,6,250,51
2475,72,2913,29
2475,0,126,53
2484,9,501,50
2505,21,1273,46
2565,60,2084,33
2565,0,126,53
2601,36,1271,41
2652,51,1951,36
2652,0,126,53
2652,0,162,53
2661,9,633,50
2676,15,745,48
2715,39,1644,40
2721,6,379,51
2736,15,386,48
2772,36,1291,41
2775,3,128,52
2787,12,623,49
2793,6,370,51
2793,0,126,53
2811,18,738,47
2829,18,747,47
2850,21,998,46
2850,0,126,53
2853,3,319,52
2853,0,126,53
2871,18,860,47
2871,0,126,53
2877,6,489,51
2877,0,126,53
2880,3,248,52
2880,0,126,53
2886,6,370,51
2892,6,370,51
2916,24,1120,45
2949,33,1467,42
2949,0,126,53
2982,33,1309,42
2988,6,488,51
2994,6,250,51
3027,33,1260,42
3075,48,1987,37
3084,9,492,50
3087,3,248,52
3114,27,1147,44
3141,27,1269,44
3144,3,248,52
3147,3,248,52
3177,30,1016,43
3180,3,128,52
3198,18,894,47
3207,9,501,50
3210,3,248,52
3213,3,319,52
3219,6,370,51
3240,21,1016,46
3276,36,1291,41
3336,60,2367,33
3345,9,633,50
3360,15,386,48
3396,36,1264,41
3420,24,998,45
3420,0,162,53
3420,0,162,53
3423,3,128,52
3480,57,1583,34
3579,99,3420,20
3579,0,162,53
3579,0,162,53
3582,3,128,52
3621,39,1558,40
3627,6,379,51
3690,63,2606,32
3693,3,248,52
3699,6,379,51
3708,9,519,50
3708,0,126,53
3729,21,872,46
3741,12,614,49
3804,63,2746,32
3837,33,1145,42
3840,3,248,52
3840,0,162,53
3846,6,379,51
3855,9,501,50
3888,33,1147,42
3891,3,248,52
3909,18,763,47
3954,45,1687,38
3993,39,1962,40
4041,48,1924,37
4044,3,319,52
4044,0,126,53
4077,33,1513,42
4083,6,250,51
4083,0,162,53
4200,117,4402,14
4218,18,1116,47
4236,18,876,47
4266,30,1016,43
4266,0,126,53
4299,33,1027,42
4353,54,1793,35
4356,3,319,52
4407,51,1820,36
4473,66,2102,31
4473,0,126,53
