cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
15,15,386,48
15,0,126,53
30,15,737,48
30,0,126,53
33,3,248,52
36,3,248,52
36,0,126,53
42,6,371,51
45,3,319,52
48,3,248,52
48,0,126,53
78,30,1138,43
81,3,248,52
87,6,370,51
93,6,250,51
105,12,623,49
129,24,894,45
132,3,248,52
144,12,623,49
156,12,494,49
162,6,371,51
165,3,257,52
180,15,772,48
186,6,250,51
192,6,379,51
192,0,126,53
192,0,126,53
198,6,370,51
201,3,128,52
213,12,623,49
219,6,371,51
219,0,126,53
222,3,248,52
243,21,876,46
258,15,745,48
288,30,1192,43
288,0,126,53
291,3,248,52
294,3,319,52
297,3,128,52
309,12,790,49
312,3,128,52
327,15,971,48
333,6,476,51
369,36,1504,41
378,9,492,50
384,6,370,51
402,18,763,47
408,6,397,51
423,15,625,48
432,9,373,50
432,0,162,53
435,3,248,52
447,12,501,49
456,9,493,50
483,27,1309,44
513,30,1138,43
570,57,2083,34
588,18,877,47
600,12,623,49
606,6,250,51
624,18,876,47
642,18,959,47
651,9,492,50
654,3,257,52
660,6,250,51
666,6,477,51
675,9,501,50
690,15,772,48
690,0,162,53
696,6,397,51
708,12,623,49
711,3,128,52
741,30,1025,43
744,3,248,52
762,18,641,47
762,0,162,53
762,0,126,53
771,9,633,50
783,12,669,49
825,42,1671,39
831,6,370,51
840,9,501,50
888,48,1673,37
894,6,379,51
930,36,1644,41
954,24,1000,45
984,30,1251,43
984,0,162,53
999,15,971,48
999,0,126,53
999,0,126,53
1023,24,966,45
1026,3,128,52
1077,51,1933,36
1101,24,1287,45
1104,3,128,52
1152,48,2635,37
1155,3,248,52
1176,21,1034,46
1188,12,814,49
1188,0,126,53
1221,33,1165,42
1221,0,162,53
1293,72,2965,29
1362,69,2082,30
1383,21,878,46
1461,78,2692,27
1461,0,126,53
1491,30,1129,43
1491,0,126,53
1521,30,1138,43
1545,24,1120,45
1560,15,971,48
1560,0,162,53
1560,0,162,53
1569,9,372,50
1581,12,494,49
1632,51,2064,36
1680,48,1244,37
1689,9,633,50
1809,120,3879,13
1830,21,989,46
1842,12,623,49
1842,0,162,53
1887,45,2055,38
1890,3,248,52
1896,6,250,51
1899,3,248,52
1908,9,501,50
1917,9,633,50
1968,51,1628,36
1989,21,998,46
1992,3,248,52
2082,90,3362,23
2097,15,641,48
2139,42,2478,39
2145,6,250,51
2175,30,1131,43
2178,3,128,52
2199,21,998,46
2202,3,248,52
2214,12,623,49
2268,54,2059,35
2268,0,126,53
2322,54,2125,35
2358,36,1636,41
2391,33,1165,42
2397,6,488,51
2406,9,633,50
2445,39,1152,40
2466,21,1285,46
2523,57,1860,34
2538,15,947,48
2541,3,128,52
2613,72,2258,29
2616,3,128,52
2643,27,1122,44
2646,3,248,52
2706,60,2548,33
2718,12,623,49
2730,12,632,49
2733,3,248,52
2733,0,162,53
2754,21,1297,46
2754,0,162,53
2754,0,126,53
2760,6,476,51
2763,3,319,52
2775,12,790,49
2775,0,162,53
2790,15,763,48
2823,33,1321,42
2865,42,1802,39
2865,0,126,53
2895,30,902,43
2916,21,1130,46
2931,15,745,48
2931,0,126,53
2934,3,128,52
2934,0,126,53
2970,36,1549,41
2973,3,128,52
2976,3,248,52
2979,3,248,52
3012,33,1382,42
3015,3,319,52
3036,21,1130,46
3039,3,248,52
3042,3,248,52
3048,6,370,51
3051,3,248,52
3123,72,1863,29
3138,15,736,48
3177,39,1531,40
3213,36,1425,41
3222,9,633,50
3240,18,756,47
3240,0,126,53
3255,15,746,48
3258,3,128,52
3276,18,959,47
3279,3,248,52
3324,45,1915,38
3369,45,1786,38
3384,15,754,48
3396,12,641,49
3435,39,1803,40
3474,39,1680,40
3483,9,502,50
3522,39,1994,40
3528,6,379,51
3546,18,959,47
3582,36,1506,41
3585,3,248,52
3588,3,248,52
3591,3,128,52
3627,36,1725,41
3645,18,876,47
3678,33,1149,42
3687,9,492,50
3690,3,128,52
3690,0,126,53
3708,18,867,47
3738,30,1025,43
3747,9,633,50
