cum_score,score,time,bricks
3,3,128,52
3,0,126,53
6,3,128,52
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,248,52
9,0,162,53
9,0,126,53
9,0,162,53
18,9,501,50
36,18,894,47
39,3,248,52
42,3,248,52
45,3,248,52
45,0,162,53
45,0,162,53
45,0,126,53
45,0,126,53
48,3,248,52
81,33,1522,42
108,27,1129,44
159,51,2189,36
213,54,2184,35
282,69,2755,30
435,153,5258,2
447,12,790,49
498,51,2046,36
651,153,5996,2
705,54,1815,35
774,69,2881,30
837,63,2080,32
882,45,1347,38
891,9,633,50
942,51,1583,36
969,27,1242,44
1005,36,1647,41
1029,24,1454,45
1122,93,4527,22
1248,126,4315,11
1320,72,3175,29
1329,9,633,50
1425,96,3405,21
1458,33,1255,42
1542,84,2814,25
1566,24,1287,45
1674,108,3782,17
1734,60,2570,33
1794,60,1711,33
1848,54,1802,35
1878,30,1016,43
1935,57,2692,34
1989,54,1831,35
2115,126,4083,11
2238,123,3919,12
2319,81,3055,26
2400,81,3631,26
2421,21,998,46
2451,30,1269,43
2559,108,4333,17
2661,102,4102,19
2709,48,1687,37
2748,39,1621,40
2778,30,1269,43
2829,51,1732,36
2847,18,876,47
2901,54,2222,35
2940,39,1540,40
2964,24,1007,45
2994,30,1500,43
3024,30,1611,43
3051,27,1147,44
3111,60,3287,33
3138,27,1138,44
3201,63,1831,32
3234,33,1034,42
3267,33,1320,42
3318,51,1942,36
3354,36,1531,41
3414,60,2233,33
3432,18,959,47
3483,51,2014,36
3561,78,2809,27
3660,99,2840,20
3729,69,2513,30
3804,75,2369,28
3858,54,1942,35
3897,39,1540,40
3975,78,2985,27
4044,69,2775,30
4092,48,2467,37
4110,18,959,47
4182,72,2786,29
4230,48,1840,37
4377,147,6191,4
4458,81,2956,26
4467,9,633,50
4527,60,1716,33
4554,27,1138,44
4590,36,1271,41
4716,126,3774,11
4779,63,2249,32
4830,51,2064,36
4884,54,1436,35
4956,72,1727,29
5022,66,1818,31
5127,105,3617,18
5151,24,1007,45
5271,120,4145,13
5301,30,1658,43
5325,24,1287,45
5355,30,1025,43
5376,21,885,46
5451,75,2682,28
5559,108,3000,17
5601,42,1549,39
5664,63,2513,32
5718,54,1829,35
5739,21,998,46
5814,75,3055,28
5904,90,4302,23
5934,30,1016,43
5964,30,1500,43
6072,108,3427,17
6120,48,1544,37
6198,78,2653,27
6255,57,1703,34
6276,21,1007,46
6300,24,1007,45
6351,51,1447,36
6411,60,1711,33
6465,54,2484,35
6570,105,3064,18
6585,15,804,48
6612,27,885,44
6660,48,1931,37
6717,57,2459,34
6777,60,2371,33
6837,60,2091,33
6888,51,1551,36
6978,90,2901,23
6987,9,633,50
7059,72,2716,29
7137,78,2795,27
7221,84,2673,25
7257,36,1391,41
7317,60,2439,33
7335,18,959,47
7416,81,2793,26
7443,27,1269,44
7497,54,2861,35
7557,60,2344,33
7614,57,2186,34
7716,102,2574,19
7734,18,959,47
7803,69,2397,30
7836,33,1260,42
7857,21,876,46
7926,69,2920,30
8034,108,3423,17
8094,60,2273,33
8133,39,1524,40
8253,120,4606,13
8328,75,2781,28
8370,42,1906,39
8430,60,2195,33
8499,69,2495,30
8574,75,2111,28
8601,27,1147,44
8652,51,1681,36
8724,72,2933,29
8736,12,790,49
8793,57,1833,34
9952,1159,5910,0
9982,30,1043,43
10033,51,1681,36
10093,60,2461,33
10117,24,1120,45
10180,63,1982,32
10231,51,2048,36
10261,30,1120,43
10297,36,1391,41
10429,132,3964,9
10453,24,1007,45
10543,90,2673,23
10579,36,1149,41
10621,42,1682,39
10654,33,1251,42
10699,45,2113,38
10720,21,1007,46
10750,30,1468,43
10831,81,2136,26
10954,123,5184,12
11020,66,2877,31
11128,108,3245,17
11179,51,2073,36
11248,69,2258,30
11290,42,1549,39
11338,48,1931,37
11398,60,2353,33
11437,39,1646,40
11470,33,1269,42
11503,33,1391,42
11572,69,2511,30
11608,36,1305,41
11689,81,3252,26
11758,69,2258,30
11893,135,4834,8
11917,24,1287,45
11986,69,2931,30
12040,54,1565,35
12073,33,1278,42
12103,30,1138,43
12151,48,1436,37
12202,51,1915,36
12253,51,1576,36
12334,81,1982,26
12403,69,2626,30
12457,54,1926,35
12610,153,5801,2
12631,21,1285,46
12670,39,1646,40
12697,27,1016,44
12793,96,2437,21
12841,48,1680,37
12901,60,1953,33
14060,1159,6649,0
14204,144,5734,5
14222,18,959,47
14273,51,1689,36
14312,39,1296,40
14354,42,1533,39
14387,33,1269,42
14462,75,2391,28
14525,63,2222,32
14546,21,1007,46
14609,63,2409,32
14636,27,1147,44
14789,153,10093,2
15948,1159,5818,0
16011,63,1883,32
16038,27,1296,44
16077,39,1418,40
16098,21,1130,46
16152,54,2321,35
16212,60,2301,33
16239,27,1129,44
16260,21,761,46
16362,102,3199,19
16446,84,4328,25
16518,72,2698,29
16539,21,876,46
