cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,126,53
6,3,248,52
15,9,372,50
15,0,126,53
102,87,2585,24
123,21,998,46
246,123,4577,12
363,117,3317,14
387,24,1138,45
435,48,2028,37
468,33,1018,42
582,114,3584,15
657,75,2870,28
699,42,1416,39
789,90,2969,23
819,30,1016,43
864,45,1646,38
945,81,3546,26
1029,84,3838,25
1098,69,2633,30
1164,66,2231,31
1239,75,2811,28
1377,138,3968,7
1434,57,1698,34
1527,93,2785,22
1566,39,1531,40
1584,18,959,47
1653,69,1976,30
1740,87,3918,24
1788,48,1926,37
1830,42,1332,39
1881,51,1447,36
1911,30,1768,43
1938,27,1147,44
2040,102,4435,19
3199,1159,5586,0
3259,60,2367,33
3313,54,2186,35
3361,48,2066,37
3421,60,1719,33
3499,78,2495,27
3565,66,2870,31
3604,39,1538,40
3646,42,1434,39
4805,1159,4780,0
4820,15,959,48
4916,96,2939,21
4961,45,1714,38
5012,51,1818,36
5090,78,2820,27
5165,75,2518,28
5267,102,3259,19
5300,33,1269,42
5363,63,2588,32
5402,39,1411,40
5477,75,2556,28
5507,30,1500,43
5549,42,1793,39
5621,72,2660,29
5669,48,1544,37
5711,42,1811,39
5753,42,1420,39
5786,33,1260,42
5813,27,1296,44
5867,54,2055,35
5900,33,1244,42
5939,39,1531,40
5972,33,1531,42
6038,66,2095,31
6116,78,3064,27
6197,81,3191,26
6224,27,1599,44
6293,69,2773,30
6350,57,1583,34
6458,108,3304,17
6488,30,901,43
6497,9,633,50
7656,1159,6335,0
7719,63,2111,32
7815,96,3595,21
7875,60,1973,33
8022,147,5473,4
8103,81,2786,26
8145,42,1653,39
8250,105,2501,18
8301,51,1490,36
8430,129,4033,10
8541,111,3370,16
8562,21,876,46
8640,78,2403,27
8709,69,2398,30
8760,51,2189,36
8799,39,1411,40
8811,12,790,49
8910,99,3520,20
9024,114,2614,15
9117,93,3157,22
9150,33,1278,42
9240,90,3990,23
9279,39,1531,40
9342,63,2314,32
9486,144,6276,5
9561,75,2766,28
9591,30,1456,43
9732,141,8380,6
9792,60,2459,33
9837,45,1700,38
9873,36,1271,41
9915,42,1540,39
9972,57,1951,34
9984,12,790,49
10026,42,1549,39
10149,123,3144,12
10221,72,3775,29
10257,36,1305,41
10287,30,1025,43
10302,15,959,48
10374,72,2466,29
10428,54,1567,35
10491,63,2104,32
10536,45,1786,38
10557,21,1007,46
10614,57,2066,34
10641,27,1297,44
10674,33,1147,42
10722,48,1820,37
10791,69,2280,30
10860,69,1827,30
10974,114,3365,15
11067,93,3098,22
11100,33,1418,42
11217,117,3916,14
11247,30,1016,43
11289,42,1395,39
11418,129,5018,10
11481,63,2073,32
11526,45,2623,38
11547,21,1130,46
11694,147,4913,4
11742,48,1689,37
11769,27,1285,44
11796,27,1122,44
11847,51,2195,36
11895,48,1531,37
11925,30,1269,43
11976,51,1933,36
12012,36,1384,41
12060,48,2057,37
12198,138,3826,7
12276,78,2358,27
12363,87,3107,24
12411,48,1571,37
12444,33,1260,42
12468,24,1138,45
12480,12,790,49
12558,78,3082,27
12639,81,3360,26
12651,12,790,49
12672,21,876,46
12720,48,1822,37
12825,105,4470,18
12858,33,1147,42
12885,27,1122,44
12924,39,1513,40
13053,129,2160,10
13200,147,4565,4
13254,54,1820,35
13275,21,1007,46
13344,69,2651,30
13455,111,3236,16
13470,15,804,48
13518,48,1978,37
13617,99,3694,20
13665,48,2177,37
13704,39,1425,40
13725,21,1007,46
13767,42,1832,39
13803,36,1524,41
13833,30,1016,43
13896,63,2495,32
13905,9,633,50
13959,54,1944,35
13986,27,1129,44
14046,60,2484,33
14085,39,1522,40
14151,66,2066,31
14190,39,1400,40
14259,69,2637,30
14292,33,1393,42
14379,87,3195,24
14421,42,1544,39
14439,18,959,47
14466,27,1262,44
14493,27,1466,44
14538,45,1689,38
14604,66,2725,31
14703,99,2729,20
14769,66,2120,31
14820,51,1811,36
14856,36,1391,41
14892,36,1644,41
14913,21,754,46
14949,36,1300,41
15060,111,4149,16
15099,39,1531,40
16258,1159,5881,0
16285,27,1131,44
16348,63,2129,32
16402,54,2213,35
16447,45,1874,38
16483,36,1260,41
16525,42,1402,39
16537,12,790,49
16615,78,2588,27
16666,51,1797,36
16696,30,1251,43
16747,51,2186,36
16834,87,3226,24
16885,51,1689,36
16912,27,1285,44
16969,57,2346,34
17008,39,1400,40
17047,39,1766,40
17146,99,3645,20
17194,48,2046,37
17266,72,2946,29
17326,60,1851,33
17365,39,1167,40
17443,78,3071,27
17524,81,3066,26
17575,51,1698,36
17623,48,1671,37
17641,18,876,47
17662,21,876,46
17746,84,3351,25
17755,9,633,50
17788,33,1309,42
17827,39,1646,40
17836,9,633,50
18995,1159,4807,0
19085,90,3107,23
19109,24,983,45
19157,48,1926,37
19190,33,1251,42
19286,96,3656,21
19385,99,3673,20
19433,48,1680,37
20592,1159,6861,0
20655,63,2240,32
20694,39,1707,40
20721,27,1285,44
20784,63,1980,32
20829,45,1531,38
20889,60,2874,33
20910,21,765,46
20946,36,1382,41
20994,48,2064,37
21033,39,1490,40
21135,102,4290,19
21165,30,1020,43
21189,24,971,45
22348,1159,8497,0
22381,33,1011,42
22417,36,1382,41
22474,57,1847,34
22507,33,1260,42
22540,33,1309,42
22609,69,2645,30
22693,84,2933,25
22735,42,1984,39
22810,75,2493,28
22837,27,1299,44
22924,87,2941,24
22990,66,2134,31
23023,33,1020,42
23065,42,1549,39
23104,39,1984,40
23176,72,1486,29
23290,114,4810,15
23311,21,998,46
23398,87,3024,24
24557,1159,6291,0
24602,45,1784,38
24656,54,1797,35
24740,84,2289,25
24815,75,2795,28
24848,33,1278,42
24869,21,876,46
25022,153,4700,2
25160,138,4116,7
25196,36,1393,41
25319,123,2894,12
25337,18,1116,47
25430,93,3690,22
25520,90,3774,23
25625,105,2443,18
25688,63,2425,32
25736,48,1687,37
25769,33,1375,42
25808,39,1490,40
25838,30,1262,43
25895,57,1683,34
