cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
6,6,250,51
6,0,126,53
21,15,745,48
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
30,9,501,50
30,0,162,53
30,0,126,53
60,30,765,43
60,0,126,53
72,12,614,49
78,6,370,51
99,21,869,46
99,0,126,53
105,6,477,51
123,18,876,47
138,15,623,48
138,0,126,53
138,0,126,53
264,126,2890,11
264,0,126,53
285,21,1070,46
300,15,745,48
315,15,736,48
342,27,1442,44
342,0,126,53
345,3,128,52
345,0,126,53
354,9,492,50
387,33,1262,42
393,6,370,51
411,18,903,47
411,0,126,53
432,21,878,46
435,3,128,52
435,0,126,53
438,3,128,52
441,3,248,52
441,0,126,53
474,33,1186,42
477,3,128,52
498,21,894,46
510,12,623,49
510,0,126,53
513,3,257,52
519,6,379,51
519,0,126,53
540,21,630,46
543,3,319,52
549,6,371,51
588,39,1531,40
591,3,248,52
615,24,1138,45
621,6,250,51
624,3,128,52
633,9,492,50
687,54,2317,35
690,3,257,52
693,3,248,52
693,0,126,53
702,9,372,50
702,0,126,53
741,39,1644,40
741,0,126,53
741,0,126,53
747,6,250,51
750,3,248,52
765,15,790,48
765,0,126,53
774,9,501,50
798,24,1118,45
825,27,1120,44
846,21,869,46
849,3,128,52
867,18,876,47
927,60,1687,33
984,57,1720,34
987,3,319,52
1005,18,756,47
1044,39,1187,40
1071,27,1009,44
1071,0,126,53
1083,12,642,49
1083,0,162,53
1083,0,126,53
1095,12,624,49
1122,27,771,44
1128,6,370,51
1143,15,947,48
1149,6,371,51
1179,30,1016,43
1179,0,162,53
1179,0,126,53
1185,6,250,51
1185,0,126,53
1218,33,1156,42
1254,36,1621,41
1257,3,248,52
1266,9,633,50
1314,48,2195,37
1335,21,1129,46
1341,6,370,51
1347,6,250,51
1389,42,1203,39
1407,18,876,47
1410,3,248,52
1419,9,492,50
1428,9,633,50
1437,9,372,50
1437,0,126,53
1455,18,959,47
1461,6,370,51
1464,3,128,52
1569,105,3024,18
1596,27,1140,44
1608,12,790,49
1608,0,162,53
1689,81,2831,26
1707,18,763,47
1716,9,501,50
1719,3,248,52
1722,3,248,52
1722,0,126,53
1758,36,1513,41
1782,24,1129,45
1782,0,126,53
1782,0,126,53
1818,36,1386,41
1905,87,3103,24
1908,3,128,52
1926,18,959,47
1926,0,126,53
1968,42,1540,39
1971,3,128,52
2022,51,2055,36
2040,18,959,47
2043,3,248,52
2058,15,772,48
2073,15,623,48
2076,3,128,52
2079,3,248,52
2082,3,128,52
2088,6,379,51
2094,6,379,51
2097,3,128,52
2103,6,379,51
2106,3,128,52
2109,3,319,52
2118,9,633,50
2178,60,2350,33
2181,3,319,52
2187,6,370,51
2193,6,379,51
2199,6,379,51
2202,3,248,52
2271,69,1861,30
2283,12,623,49
2286,3,257,52
2286,0,162,53
2316,30,1658,43
2325,9,510,50
2340,15,947,48
2370,30,1139,43
2370,0,126,53
2373,3,248,52
2394,21,1007,46
2418,24,1007,45
2445,27,1287,44
2469,24,966,45
2472,3,257,52
2475,3,128,52
2544,69,2633,30
2544,0,126,53
2544,0,126,53
2562,18,763,47
2580,18,867,47
2598,18,876,47
2628,30,1016,43
2649,21,1118,46
2670,21,747,46
2670,0,126,53
2670,0,126,53
2676,6,371,51
2715,39,1647,40
2718,3,128,52
2760,42,1802,39
2799,39,1766,40
2802,3,128,52
2853,51,1560,36
2853,0,126,53
2859,6,379,51
2886,27,1296,44
2892,6,379,51
2892,0,162,53
2928,36,1151,41
2937,9,372,50
2979,42,1960,39
2979,0,162,53
3039,60,2687,33
3048,9,372,50
3087,39,1775,40
3090,3,128,52
3093,3,128,52
3126,33,1262,42
3126,0,162,53
3129,3,248,52
3147,18,959,47
3150,3,128,52
3183,33,1147,42
3183,0,126,53
3189,6,250,51
3201,12,790,49
3210,9,633,50
3279,69,2556,30
3318,39,1757,40
3426,108,3944,17
3426,0,126,53
3432,6,370,51
3432,0,126,53
3438,6,371,51
3474,36,1260,41
