cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,162,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
9,9,496,50
12,3,248,52
21,9,376,50
21,0,126,53
21,0,126,53
21,0,126,53
24,3,248,52
33,9,372,50
36,3,248,52
36,0,162,53
36,0,126,53
39,3,128,52
39,0,126,53
39,0,162,53
42,3,248,52
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
45,3,248,52
48,3,248,52
48,0,126,53
48,0,126,53
48,0,126,53
51,3,248,52
51,0,162,53
57,6,256,51
63,6,254,51
63,0,126,53
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
63,0,162,53
69,6,254,51
69,0,162,53
69,0,126,53
72,3,248,52
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
75,3,248,52
75,0,162,53
75,0,126,53
78,3,248,52
78,0,126,53
81,3,128,52
90,9,372,50
90,0,162,53
90,0,126,53
96,6,256,51
96,0,126,53
96,0,162,53
99,3,248,52
99,0,126,53
102,3,128,52
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,248,52
105,0,126,53
105,0,126,53
108,3,128,52
111,3,248,52
111,0,162,53
114,3,128,52
117,3,248,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
126,9,381,50
132,6,256,51
132,0,126,53
132,0,162,53
132,0,126,53
132,0,162,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,162,53
132,0,162,53
132,0,126,53
135,3,128,52
135,0,162,53
135,0,126,53
135,0,162,53
135,0,126,53
135,0,162,53
138,3,248,52
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,162,53
138,0,162,53
138,0,126,53
138,0,126,53
144,6,256,51
147,3,248,52
147,0,162,53
153,6,254,51
153,0,162,53
153,0,126,53
162,9,389,50
162,0,126,53
162,0,126,53
162,0,162,53
162,0,162,53
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
162,0,162,53
162,0,126,53
162,0,126,53
171,9,372,50
171,0,162,53
174,3,248,52
174,0,162,53
174,0,162,53
180,6,254,51
180,0,126,53
183,3,248,52
183,0,126,53
183,0,126,53
183,0,162,53
183,0,162,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
186,3,248,52
192,6,250,51
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
192,0,162,53
195,3,248,52
195,0,126,53
195,0,126,53
195,0,126,53
198,3,248,52
198,0,126,53
198,0,126,53
207,9,372,50
210,3,248,52
210,0,162,53
210,0,126,53
210,0,126,53
216,6,254,51
216,0,126,53
216,0,126,53
216,0,126,53
222,6,256,51
222,0,126,53
222,0,126,53
228,6,254,51
228,0,126,53
228,0,126,53
234,6,256,51
234,0,126,53
240,6,254,51
240,0,126,53
243,3,248,52
246,3,248,52
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
249,3,248,52
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,162,53
249,0,126,53
255,6,254,51
255,0,126,53
255,0,126,53
255,0,162,53
261,6,254,51
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
267,6,254,51
267,0,126,53
267,0,126,53
267,0,126,53
267,0,162,53
276,9,385,50
276,0,126,53
276,0,162,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,162,53
279,3,248,52
279,0,126,53
279,0,126,53
279,0,126,53
285,6,254,51
285,0,126,53
291,6,256,51
291,0,126,53
291,0,126,53
297,6,256,51
297,0,162,53
297,0,126,53
297,0,126,53
