cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,248,52
12,6,250,51
12,0,126,53
12,0,126,53
12,0,126,53
12,0,162,53
12,0,162,53
18,6,488,51
18,0,126,53
18,0,126,53
18,0,126,53
18,0,162,53
18,0,126,53
21,3,321,52
24,3,319,52
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
27,3,128,52
30,3,248,52
33,3,128,52
33,0,126,53
39,6,252,51
39,0,126,53
39,0,162,53
39,0,162,53
45,6,250,51
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
51,6,260,51
51,0,126,53
51,0,162,53
57,6,259,51
63,6,488,51
63,0,126,53
66,3,248,52
66,0,126,53
69,3,248,52
69,0,126,53
75,6,250,51
75,0,126,53
75,0,126,53
78,3,248,52
78,0,126,53
78,0,126,53
78,0,126,53
84,6,379,51
84,0,126,53
84,0,162,53
84,0,126,53
84,0,162,53
84,0,126,53
87,3,336,52
87,0,162,53
87,0,126,53
87,0,162,53
87,0,126,53
90,3,319,52
93,3,248,52
93,0,126,53
96,3,128,52
99,3,319,52
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
105,6,257,51
105,0,126,53
105,0,126,53
108,3,249,52
108,0,126,53
108,0,126,53
111,3,251,52
111,0,126,53
114,3,128,52
117,3,250,52
120,3,319,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
126,6,250,51
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
132,6,250,51
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
138,6,476,51
138,0,126,53
138,0,126,53
141,3,128,52
141,0,126,53
141,0,162,53
144,3,331,52
150,6,259,51
150,0,126,53
150,0,126,53
153,3,128,52
159,6,259,51
159,0,162,53
159,0,126,53
162,3,128,52
165,3,319,52
168,3,128,52
168,0,126,53
168,0,126,53
174,6,250,51
174,0,126,53
174,0,126,53
186,12,623,49
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
189,3,128,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
195,6,259,51
195,0,126,53
195,0,126,53
195,0,162,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
198,3,335,52
198,0,126,53
201,3,248,52
201,0,126,53
204,3,248,52
204,0,162,53
204,0,126,53
204,0,126,53
204,0,126,53
207,3,248,52
207,0,126,53
210,3,128,52
213,3,248,52
213,0,126,53
216,3,333,52
216,0,126,53
216,0,162,53
216,0,126,53
219,3,128,52
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
222,3,319,52
228,6,379,51
231,3,248,52
231,0,126,53
237,6,476,51
237,0,126,53
237,0,126,53
243,6,250,51
252,9,372,50
255,3,248,52
258,3,336,52
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
261,3,249,52
267,6,250,51
267,0,126,53
270,3,128,52
273,3,319,52
273,0,126,53
273,0,126,53
276,3,331,52
282,6,250,51
282,0,162,53
282,0,126,53
285,3,128,52
288,3,319,52
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
291,3,257,52
291,0,126,53
291,0,126,53
291,0,126,53
297,6,379,51
297,0,126,53
297,0,162,53
297,0,126,53
300,3,319,52
300,0,126,53
300,0,126,53
303,3,319,52
303,0,126,53
306,3,128,52
306,0,126,53
306,0,126,53
312,6,250,51
312,0,126,53
312,0,126,53
318,6,379,51
324,6,256,51
330,6,250,51
330,0,126,53
330,0,126,53
330,0,126,53
333,3,319,52
336,3,319,52
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
339,3,128,52
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
354,15,397,48
354,0,126,53
354,0,126,53
354,0,126,53
357,3,252,52
357,0,126,53
360,3,128,52
366,6,259,51
366,0,126,53
369,3,319,52
378,9,257,50
378,0,126,53
378,0,126,53
378,0,162,53
378,0,126,53
381,3,248,52
384,3,248,52
384,0,126,53
384,0,126,53
387,3,248,52
387,0,162,53
387,0,162,53
387,0,126,53
387,0,126,53
390,3,331,52
393,3,333,52
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
396,3,331,52
399,3,128,52
399,0,162,53
399,0,162,53
399,0,162,53
402,3,128,52
402,0,162,53
408,6,250,51
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
411,3,335,52
411,0,126,53
411,0,162,53
411,0,126,53
417,6,250,51
417,0,126,53
417,0,126,53
426,9,492,50
426,0,126,53
429,3,319,52
432,3,248,52
432,0,126,53
441,9,383,50
441,0,126,53
441,0,126,53
444,3,128,52
450,6,250,51
450,0,126,53
453,3,319,52
453,0,162,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,162,53
453,0,162,53
453,0,126,53
456,3,248,52
456,0,162,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,162,53
462,6,251,51
465,3,248,52
468,3,248,52
468,0,126,53
477,9,649,50
480,3,128,52
486,6,257,51
486,0,126,53
492,6,250,51
498,6,250,51
507,9,488,50
507,0,126,53
507,0,126,53
507,0,126,53
513,6,250,51
513,0,126,53
519,6,492,51
525,6,476,51
531,6,370,51
531,0,126,53
531,0,162,53
531,0,126,53
531,0,126,53
534,3,251,52
537,3,248,52
540,3,128,52
540,0,126,53
540,0,126,53
546,6,250,51
549,3,128,52
552,3,257,52
552,0,126,53
555,3,250,52
555,0,126,53
558,3,248,52
558,0,126,53
558,0,162,53
558,0,126,53
558,0,126,53
561,3,323,52
561,0,126,53
561,0,126,53
561,0,162,53
561,0,126,53
561,0,126,53
564,3,248,52
564,0,126,53
564,0,126,53
564,0,162,53
564,0,126,53
570,6,259,51
