cum_score,score,time,bricks
9,9,381,50
15,6,370,51
15,0,162,53
15,0,126,53
21,6,370,51
30,9,492,50
45,15,754,48
48,3,257,52
48,0,126,53
51,3,319,52
54,3,319,52
66,12,632,49
99,33,1513,42
105,6,370,51
111,6,370,51
120,9,510,50
150,30,1355,43
150,0,126,53
171,21,998,46
171,0,126,53
174,3,248,52
177,3,128,52
189,12,514,49
189,0,126,53
204,15,814,48
210,6,370,51
222,12,650,49
228,6,379,51
228,0,162,53
237,9,633,50
243,6,370,51
249,6,250,51
285,36,1743,41
297,12,657,49
300,3,248,52
303,3,128,52
309,6,370,51
315,6,250,51
318,3,319,52
333,15,804,48
342,9,372,50
348,6,370,51
348,0,162,53
357,9,501,50
357,0,162,53
369,12,632,49
375,6,370,51
381,6,370,51
396,15,754,48
402,6,370,51
408,6,250,51
414,6,250,51
417,3,319,52
420,3,248,52
426,6,476,51
438,12,632,49
453,15,754,48
456,3,248,52
477,21,1007,46
477,0,126,53
483,6,379,51
489,6,370,51
489,0,126,53
501,12,614,49
507,6,250,51
510,3,248,52
525,15,763,48
531,6,370,51
534,3,248,52
543,9,501,50
552,9,501,50
558,6,250,51
570,12,657,49
573,3,248,52
588,15,625,48
591,3,248,52
624,33,1258,42
636,12,614,49
651,15,747,48
678,27,1036,44
681,3,257,52
681,0,162,53
681,0,162,53
687,6,370,51
690,3,248,52
702,12,645,49
708,6,250,51
711,3,319,52
723,12,614,49
729,6,250,51
729,0,126,53
735,6,379,51
741,6,379,51
750,9,510,50
759,9,501,50
777,18,876,47
780,3,319,52
786,6,370,51
795,9,372,50
810,15,616,48
813,3,248,52
819,6,379,51
834,15,736,48
840,6,250,51
849,9,501,50
861,12,645,49
861,0,126,53
861,0,162,53
873,12,501,49
906,33,1558,42
906,0,126,53
918,12,623,49
924,6,379,51
933,9,488,50
942,9,501,50
942,0,162,53
951,9,372,50
963,12,623,49
972,9,379,50
993,21,1116,46
999,6,476,51
1005,6,250,51
1008,3,257,52
1011,3,128,52
1020,9,501,50
1026,6,370,51
1032,6,476,51
1035,3,319,52
1059,24,896,45
1062,3,257,52
1071,9,501,50
1077,6,250,51
1080,3,248,52
1083,3,248,52
1089,6,250,51
1098,9,372,50
1101,3,248,52
1104,3,248,52
1110,6,250,51
1119,9,488,50
1128,9,372,50
1146,18,505,47
1173,27,1278,44
1176,3,248,52
1176,0,126,53
1182,6,370,51
1200,18,745,47
1209,9,501,50
1212,3,248,52
1218,6,250,51
1224,6,250,51
1260,36,1436,41
1275,15,754,48
1305,30,1427,43
1311,6,379,51
1311,0,162,53
1314,3,248,52
1320,6,370,51
1326,6,250,51
1329,3,248,52
1335,6,370,51
1338,3,248,52
1353,15,623,48
1377,24,1129,45
1383,6,370,51
1398,15,625,48
1422,24,1437,45
1443,21,1016,46
1446,3,248,52
1449,3,319,52
1476,27,1559,44
1482,6,379,51
1491,9,501,50
1509,18,763,47
1509,0,162,53
1515,6,379,51
1518,3,319,52
1518,0,126,53
1521,3,248,52
1530,9,492,50
1536,6,379,51
1542,6,250,51
1548,6,370,51
1551,3,248,52
1578,27,1278,44
1581,3,248,52
1584,3,257,52
1593,9,501,50
1602,9,372,50
1602,0,126,53
1614,12,632,49
1617,3,248,52
1662,45,1995,38
1671,9,501,50
1671,0,126,53
1674,3,248,52
1680,6,476,51
1701,21,1007,46
1722,21,894,46
1731,9,372,50
1734,3,257,52
1737,3,248,52
1752,15,754,48
1758,6,379,51
1764,6,370,51
1770,6,370,51
1773,3,248,52
1776,3,248,52
1797,21,1016,46
1797,0,162,53
1803,6,379,51
1815,12,645,49
1818,3,319,52
1824,6,370,51
1830,6,379,51
1836,6,370,51
1839,3,319,52
1854,15,501,48
1860,6,370,51
1872,12,614,49
1875,3,248,52
1878,3,248,52
1878,0,126,53
1878,0,126,53
1878,0,162,53
1890,12,494,49
1893,3,248,52
1914,21,1016,46
1917,3,248,52
1923,6,370,51
1935,12,657,49
1935,0,162,53
1938,3,248,52
1938,0,126,53
1944,6,379,51
1965,21,1007,46
1968,3,319,52
1968,0,126,53
1986,18,894,47
1995,9,372,50
2004,9,501,50
2013,9,501,50
2013,0,126,53
2025,12,623,49
2028,3,248,52
2040,12,623,49
2043,3,248,52
2064,21,1016,46
2067,3,248,52
2076,9,501,50
2085,9,501,50
2088,3,128,52
2091,3,248,52
2094,3,248,52
2094,0,126,53
2100,6,379,51
2106,6,476,51
2109,3,248,52
2115,6,379,51
2133,18,957,47
2154,21,1025,46
2160,6,370,51
2166,6,370,51
2172,6,370,51
