cum_score,score,time,bricks
6,6,370,51
6,0,126,53
12,6,379,51
15,3,128,52
15,0,126,53
15,0,162,53
15,0,126,53
21,6,370,51
24,3,248,52
24,0,126,53
27,3,128,52
27,0,126,53
27,0,162,53
27,0,126,53
27,0,162,53
27,0,126,53
27,0,162,53
27,0,126,53
27,0,162,53
27,0,126,53
27,0,162,53
30,3,128,52
33,3,248,52
33,0,162,53
36,3,248,52
36,0,162,53
36,0,126,53
42,6,379,51
42,0,126,53
45,3,248,52
48,3,128,52
51,3,128,52
51,0,126,53
51,0,126,53
51,0,126,53
54,3,128,52
54,0,162,53
54,0,126,53
57,3,257,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,248,52
60,0,126,53
60,0,162,53
63,3,128,52
63,0,126,53
63,0,126,53
66,3,128,52
69,3,128,52
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
75,6,370,51
78,3,248,52
81,3,128,52
81,0,126,53
84,3,248,52
87,3,248,52
90,3,248,52
90,0,126,53
90,0,126,53
93,3,248,52
93,0,126,53
93,0,126,53
96,3,128,52
96,0,126,53
96,0,162,53
96,0,126,53
102,6,370,51
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,128,52
108,3,248,52
108,0,126,53
111,3,248,52
111,0,126,53
111,0,162,53
111,0,162,53
114,3,248,52
114,0,126,53
120,6,379,51
120,0,126,53
123,3,248,52
126,3,248,52
126,0,126,53
129,3,248,52
132,3,128,52
132,0,162,53
132,0,126,53
135,3,128,52
135,0,162,53
135,0,126,53
135,0,162,53
135,0,126,53
135,0,162,53
135,0,126,53
138,3,128,52
141,3,128,52
141,0,126,53
144,3,248,52
144,0,126,53
144,0,126,53
147,3,248,52
150,3,128,52
156,6,370,51
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
159,3,248,52
162,3,128,52
165,3,252,52
165,0,126,53
189,24,1070,45
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,162,53
198,9,492,50
201,3,248,52
204,3,128,52
204,0,162,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
207,3,248,52
207,0,126,53
207,0,162,53
207,0,126,53
210,3,128,52
213,3,248,52
219,6,373,51
219,0,126,53
219,0,126,53
222,3,248,52
225,3,257,52
225,0,126,53
225,0,162,53
225,0,126,53
225,0,126,53
228,3,248,52
234,6,379,51
234,0,162,53
237,3,249,52
237,0,126,53
240,3,128,52
240,0,126,53
243,3,248,52
243,0,126,53
246,3,128,52
246,0,126,53
246,0,126,53
249,3,128,52
252,3,248,52
252,0,126,53
252,0,126,53
252,0,162,53
252,0,126,53
252,0,126,53
255,3,128,52
255,0,162,53
255,0,126,53
258,3,257,52
258,0,126,53
258,0,126,53
258,0,126,53
264,6,370,51
264,0,126,53
264,0,126,53
264,0,162,53
264,0,126,53
267,3,248,52
270,3,128,52
273,3,128,52
276,3,248,52
276,0,162,53
276,0,162,53
276,0,126,53
279,3,128,52
279,0,126,53
282,3,257,52
282,0,126,53
282,0,162,53
285,3,248,52
285,0,126,53
285,0,162,53
285,0,126,53
285,0,126,53
288,3,248,52
288,0,126,53
291,3,128,52
291,0,162,53
291,0,162,53
291,0,126,53
294,3,248,52
297,3,248,52
300,3,248,52
300,0,162,53
300,0,126,53
300,0,126,53
300,0,162,53
303,3,248,52
306,3,128,52
306,0,126,53
309,3,248,52
309,0,126,53
309,0,126,53
309,0,162,53
309,0,126,53
309,0,126,53
312,3,128,52
315,3,248,52
315,0,126,53
315,0,162,53
315,0,162,53
321,6,370,51
324,3,248,52
327,3,248,52
330,3,257,52
330,0,126,53
330,0,162,53
330,0,126,53
330,0,162,53
333,3,248,52
333,0,126,53
333,0,126,53
336,3,128,52
339,3,128,52
339,0,162,53
339,0,162,53
342,3,128,52
345,3,248,52
345,0,126,53
345,0,162,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
348,3,248,52
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
351,3,128,52
354,3,248,52
357,3,248,52
357,0,126,53
360,3,250,52
360,0,126,53
360,0,162,53
360,0,126,53
363,3,248,52
363,0,162,53
363,0,162,53
363,0,126,53
363,0,126,53
363,0,126,53
369,6,370,51
369,0,126,53
372,3,128,52
372,0,126,53
375,3,257,52
375,0,126,53
375,0,126,53
375,0,126,53
378,3,128,52
381,3,128,52
381,0,126,53
381,0,126,53
387,6,370,51
393,6,379,51
393,0,126,53
399,6,370,51
399,0,126,53
399,0,126,53
402,3,128,52
405,3,248,52
411,6,370,51
414,3,128,52
420,6,370,51
420,0,126,53
423,3,248,52
423,0,162,53
435,12,501,49
438,3,248,52
441,3,248,52
444,3,128,52
444,0,126,53
444,0,126,53
444,0,162,53
447,3,248,52
450,3,248,52
453,3,128,52
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,162,53
456,3,128,52
459,3,248,52
462,3,248,52
462,0,126,53
462,0,126,53
465,3,257,52
468,3,248,52
468,0,162,53
471,3,257,52
474,3,248,52
477,3,257,52
477,0,162,53
477,0,162,53
477,0,126,53
477,0,126,53
477,0,162,53
483,6,370,51
486,3,128,52
486,0,162,53
486,0,126,53
489,3,251,52
492,3,128,52
495,3,248,52
498,3,128,52
504,6,370,51
504,0,162,53
507,3,248,52
513,6,370,51
513,0,162,53
516,3,128,52
516,0,126,53
516,0,126,53
519,3,128,52
519,0,126,53
519,0,126,53
522,3,249,52
522,0,126,53
525,3,128,52
528,3,128,52
531,3,248,52
534,3,257,52
534,0,126,53
537,3,128,52
537,0,126,53
537,0,126,53
537,0,126,53
