cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
6,6,250,51
12,6,250,51
18,6,254,51
18,0,162,53
18,0,126,53
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,162,53
18,0,126,53
18,0,126,53
18,0,162,53
21,3,248,52
21,0,126,53
21,0,126,53
21,0,126,53
24,3,128,52
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
27,3,248,52
27,0,126,53
30,3,128,52
36,6,254,51
36,0,126,53
42,6,254,51
42,0,126,53
45,3,248,52
45,0,126,53
45,0,126,53
45,0,162,53
48,3,248,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
54,6,370,51
63,9,372,50
69,6,250,51
69,0,126,53
69,0,126,53
75,6,256,51
75,0,126,53
81,6,251,51
81,0,126,53
81,0,126,53
81,0,162,53
81,0,126,53
90,9,378,50
93,3,248,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
99,6,254,51
99,0,162,53
105,6,254,51
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
111,6,370,51
111,0,126,53
111,0,126,53
111,0,162,53
114,3,248,52
114,0,162,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
120,6,254,51
120,0,162,53
120,0,126,53
123,3,128,52
126,3,248,52
129,3,128,52
132,3,248,52
132,0,126,53
138,6,254,51
138,0,126,53
138,0,126,53
138,0,162,53
144,6,250,51
144,0,126,53
144,0,126,53
144,0,126,53
150,6,256,51
150,0,126,53
150,0,162,53
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
156,6,254,51
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
159,3,248,52
159,0,126,53
159,0,126,53
162,3,128,52
165,3,248,52
165,0,126,53
165,0,126,53
168,3,128,52
171,3,128,52
171,0,126,53
171,0,126,53
171,0,126,53
174,3,128,52
180,6,256,51
180,0,126,53
180,0,126,53
183,3,248,52
183,0,126,53
183,0,126,53
189,6,254,51
189,0,162,53
192,3,248,52
192,0,126,53
195,3,128,52
195,0,126,53
195,0,126,53
195,0,126,53
201,6,254,51
201,0,162,53
210,9,372,50
210,0,162,53
210,0,126,53
213,3,248,52
213,0,126,53
213,0,162,53
213,0,126,53
219,6,254,51
219,0,126,53
219,0,162,53
228,9,372,50
228,0,162,53
228,0,126,53
237,9,385,50
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
243,6,370,51
243,0,162,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,162,53
243,0,126,53
243,0,126,53
246,3,128,52
246,0,126,53
249,3,248,52
249,0,126,53
255,6,250,51
264,9,383,50
264,0,126,53
264,0,126,53
264,0,126,53
267,3,128,52
267,0,126,53
267,0,162,53
267,0,162,53
273,6,254,51
282,9,372,50
282,0,126,53
282,0,126,53
282,0,162,53
282,0,162,53
288,6,370,51
288,0,126,53
288,0,126,53
294,6,254,51
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
297,3,248,52
297,0,126,53
297,0,162,53
297,0,126,53
297,0,126,53
297,0,162,53
297,0,126,53
297,0,126,53
303,6,250,51
312,9,385,50
318,6,250,51
318,0,126,53
318,0,162,53
318,0,126,53
318,0,162,53
318,0,126,53
318,0,126,53
318,0,162,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,162,53
318,0,126,53
318,0,162,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
321,3,248,52
327,6,256,51
333,6,256,51
333,0,126,53
333,0,126,53
333,0,162,53
333,0,162,53
333,0,126,53
333,0,162,53
333,0,126,53
336,3,248,52
348,12,379,49
348,0,126,53
348,0,162,53
351,3,128,52
357,6,254,51
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
366,9,372,50
366,0,162,53
366,0,126,53
375,9,378,50
