cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
6,3,248,52
6,0,162,53
9,3,248,52
120,111,4665,16
189,69,2671,30
270,81,2922,26
390,120,3689,13
474,84,3786,25
522,48,1933,37
594,72,3070,29
657,63,2493,32
675,18,971,47
1834,1159,9411,0
1978,144,6226,5
2032,54,1849,35
2083,51,1820,36
2161,78,3318,27
2254,93,2972,22
2287,33,1400,42
2362,75,2556,28
2401,39,1500,40
3560,1159,6937,0
3692,132,5138,9
3764,72,2644,29
3809,45,1908,38
3866,57,1978,34
4022,156,10120,1
4088,66,2495,31
4205,117,4624,14
5364,1159,6496,0
5406,42,1793,39
5487,81,2881,26
5562,75,2942,28
5598,36,1506,41
5709,111,4669,16
5832,123,5839,12
5910,78,3026,27
5997,87,3834,24
6117,120,5033,13
6258,141,5820,6
6402,144,7469,5
6489,87,3118,24
6561,72,1892,29
6639,78,2982,27
6729,90,2955,23
6882,153,6070,2
6915,33,1269,42
7008,93,3475,22
7086,78,3371,27
7179,93,2843,22
7317,138,8170,7
7395,78,2800,27
7410,15,745,48
7470,60,2348,33
7506,36,1335,41
7632,126,4036,11
7686,54,1811,35
7791,105,3398,18
7857,66,2251,31
7935,78,2577,27
8025,90,3486,23
8079,54,2014,35
8160,81,3177,26
8232,72,2524,29
8262,30,1009,43
8346,84,2825,25
8400,54,2252,35
8493,93,3798,22
9652,1159,8952,0
10811,1159,8421,0
10967,156,5122,1
11036,69,2154,30
11099,63,2405,32
11165,66,2500,31
11222,57,2339,34
11363,141,7982,6
11438,75,2520,28
11513,75,2806,28
11663,150,5339,3
11723,60,1472,33
11810,87,2992,24
12969,1159,5206,0
12987,18,971,47
13017,30,1260,43
13170,153,8906,2
13209,39,1418,40
13353,144,4774,5
13425,72,3077,29
13524,99,3359,20
13572,48,2048,37
13650,78,2944,27
13746,96,3399,21
13848,102,3947,19
15007,1159,7321,0
15070,63,2642,32
16229,1159,6952,0
16382,153,8655,2
16538,156,6162,1
16592,54,1831,35
16652,60,3042,33
16688,36,1393,41
16721,33,1016,42
16760,39,1759,40
16853,93,2843,22
16979,126,5090,11
17003,24,876,45
17147,144,6246,5
17192,45,1951,38
17243,51,2311,36
17396,153,5787,2
17441,45,2365,38
17474,33,1411,42
17519,45,1829,38
17582,63,2405,32
17732,150,5271,3
17870,138,4935,7
17996,126,2974,11
18125,129,5012,10
18200,75,2396,28
18356,156,7716,1
19515,1159,6785,0
19551,36,1531,41
19593,42,1826,39
19611,18,876,47
19749,138,5991,7
19815,66,2840,31
19869,54,2512,35
19917,48,2037,37
20019,102,3172,19
20079,60,2091,33
20160,81,2847,26
20226,66,2005,31
21385,1159,10456,0
21418,33,1427,42
21502,84,2459,25
21655,153,7786,2
21793,138,6033,7
21883,90,2296,23
21949,66,2398,31
22057,108,3839,17
22189,132,4220,9
22219,30,1260,43
22294,75,3028,28
22309,15,947,48
22408,99,2958,20
22462,54,2204,35
22513,51,1960,36
22582,69,2838,30
22660,78,2897,27
23819,1159,7230,0
23855,36,1335,41
25014,1159,7648,0
25062,48,1418,37
25086,24,983,45
26245,1159,8638,0
26269,24,1007,45
26320,51,2186,36
26380,60,2344,33
26503,123,4532,12
26659,156,9288,1
26713,54,1935,35
26869,156,6755,1
26956,87,3116,24
27025,69,2438,30
27085,60,2570,33
27241,156,6202,1
27265,24,876,45
27394,129,4472,10
27424,30,1016,43
27505,81,2951,26
27562,57,1978,34
27622,60,2201,33
27775,153,5247,2
27805,30,1009,43
27829,24,876,45
27901,72,3288,29
27955,54,1804,35
28021,66,3044,31
28102,81,3342,26
28237,135,4302,8
28297,60,2258,33
28336,39,1416,40
28384,48,1427,37
28432,48,2289,37
28588,156,8533,1
28702,114,5790,15
28768,66,2624,31
28825,57,1978,34
28957,132,3556,9
29113,156,6966,1
29242,129,5356,10
29329,87,3215,24
29380,51,1696,36
29440,60,1978,33
29515,75,2793,28
29620,105,4367,18
29698,78,2545,27
29758,60,2527,33
29863,105,4096,18
29923,60,1472,33
30058,135,6302,8
