cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,257,52
6,3,249,52
6,0,126,53
6,0,162,53
6,0,162,53
9,3,128,52
9,0,126,53
9,0,126,53
12,3,128,52
12,0,126,53
15,3,249,52
15,0,126,53
18,3,248,52
21,3,248,52
21,0,126,53
24,3,248,52
24,0,162,53
24,0,162,53
24,0,126,53
24,0,126,53
24,0,162,53
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,162,53
24,0,162,53
24,0,162,53
24,0,126,53
30,6,254,51
30,0,162,53
33,3,128,52
33,0,162,53
33,0,126,53
33,0,126,53
36,3,128,52
39,3,248,52
42,3,248,52
42,0,126,53
45,3,248,52
45,0,126,53
45,0,126,53
51,6,254,51
57,6,254,51
57,0,126,53
57,0,162,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,162,53
57,0,126,53
63,6,256,51
69,6,250,51
69,0,126,53
75,6,254,51
75,0,126,53
81,6,256,51
81,0,162,53
84,3,248,52
84,0,126,53
84,0,126,53
84,0,126,53
87,3,128,52
87,0,126,53
93,6,254,51
93,0,126,53
93,0,162,53
93,0,126,53
93,0,162,53
93,0,126,53
96,3,248,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,162,53
99,3,128,52
105,6,250,51
105,0,126,53
105,0,126,53
108,3,128,52
108,0,162,53
108,0,162,53
111,3,128,52
111,0,162,53
114,3,248,52
114,0,126,53
117,3,248,52
117,0,126,53
123,6,254,51
123,0,162,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
126,3,248,52
126,0,126,53
132,6,254,51
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
138,6,256,51
141,3,248,52
147,6,254,51
147,0,162,53
150,3,248,52
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
153,3,248,52
153,0,126,53
153,0,162,53
153,0,126,53
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,162,53
153,0,126,53
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,162,53
153,0,126,53
153,0,126,53
153,0,162,53
153,0,162,53
153,0,126,53
156,3,128,52
159,3,248,52
162,3,248,52
162,0,126,53
162,0,126,53
165,3,128,52
165,0,126,53
165,0,162,53
165,0,162,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,162,53
168,3,248,52
168,0,126,53
171,3,248,52
171,0,126,53
171,0,126,53
174,3,248,52
177,3,248,52
180,3,248,52
186,6,254,51
186,0,126,53
186,0,126,53
186,0,162,53
186,0,162,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
198,12,379,49
198,0,126,53
198,0,126,53
198,0,126,53
198,0,162,53
198,0,126,53
198,0,126,53
198,0,126,53
201,3,248,52
201,0,126,53
201,0,126,53
201,0,126,53
204,3,248,52
213,9,385,50
216,3,248,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
219,3,248,52
219,0,162,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,162,53
219,0,126,53
219,0,126,53
219,0,126,53
222,3,248,52
222,0,126,53
222,0,126,53
222,0,126,53
231,9,504,50
231,0,126,53
243,12,379,49
243,0,126,53
243,0,126,53
252,9,378,50
252,0,126,53
252,0,162,53
252,0,126,53
255,3,248,52
258,3,128,52
258,0,126,53
261,3,248,52
261,0,126,53
261,0,126,53
261,0,126,53
261,0,162,53
264,3,128,52
270,6,254,51
270,0,126,53
276,6,256,51
276,0,162,53
276,0,162,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,162,53
279,3,248,52
285,6,370,51
288,3,248,52
291,3,248,52
291,0,126,53
