cum_score,score,time,bricks
0,0,126,53
6,6,371,51
6,0,126,53
6,0,162,53
9,3,248,52
18,9,492,50
45,27,1269,44
48,3,128,52
72,24,1138,45
72,0,126,53
72,0,126,53
75,3,319,52
78,3,319,52
84,6,250,51
93,9,492,50
93,0,162,53
93,0,162,53
102,9,373,50
102,0,162,53
111,9,373,50
111,0,126,53
111,0,162,53
111,0,126,53
123,12,623,49
126,3,319,52
126,0,126,53
141,15,736,48
141,0,126,53
144,3,257,52
147,3,248,52
150,3,257,52
153,3,128,52
156,3,257,52
156,0,126,53
156,0,126,53
156,0,126,53
159,3,128,52
159,0,162,53
162,3,248,52
165,3,319,52
171,6,476,51
171,0,126,53
171,0,126,53
174,3,248,52
180,6,250,51
189,9,502,50
195,6,371,51
198,3,248,52
210,12,623,49
210,0,126,53
252,42,1291,39
252,0,126,53
255,3,248,52
282,27,1466,44
285,3,248,52
291,6,250,51
291,0,126,53
294,3,248,52
321,27,1129,44
321,0,126,53
321,0,126,53
333,12,614,49
342,9,373,50
345,3,319,52
378,33,1309,42
381,3,128,52
396,15,745,48
438,42,1567,39
438,0,126,53
444,6,379,51
447,3,128,52
486,39,1653,40
495,9,546,50
507,12,623,49
513,6,476,51
522,9,493,50
525,3,128,52
534,9,492,50
537,3,128,52
543,6,379,51
552,9,492,50
555,3,319,52
561,6,250,51
561,0,126,53
561,0,126,53
561,0,126,53
561,0,126,53
561,0,126,53
576,15,763,48
594,18,745,47
594,0,162,53
594,0,162,53
642,48,2037,37
645,3,249,52
648,3,248,52
678,30,1025,43
693,15,736,48
708,15,754,48
723,15,651,48
726,3,248,52
726,0,162,53
726,0,126,53
726,0,126,53
726,0,126,53
753,27,1000,44
777,24,1016,45
777,0,126,53
786,9,372,50
789,3,128,52
789,0,126,53
834,45,1714,38
840,6,250,51
888,48,1327,37
888,0,126,53
906,18,867,47
906,0,126,53
927,21,998,46
954,27,1034,44
966,12,501,49
975,9,372,50
984,9,492,50
1023,39,1481,40
1026,3,128,52
1047,21,869,46
1047,0,126,53
1047,0,126,53
1047,0,162,53
1050,3,248,52
1050,0,162,53
1101,51,2078,36
1101,0,126,53
1131,30,1016,43
1131,0,126,53
1149,18,876,47
1158,9,633,50
1164,6,379,51
1182,18,756,47
1203,21,989,46
1209,6,250,51
1269,60,2075,33
1284,15,386,48
1308,24,1000,45
1308,0,126,53
1308,0,126,53
1311,3,128,52
1317,6,379,51
1320,3,128,52
1323,3,248,52
1338,15,947,48
1338,0,126,53
1368,30,1016,43
1374,6,370,51
1380,6,370,51
1386,6,371,51
1389,3,128,52
1389,0,126,53
1392,3,248,52
1395,3,319,52
1416,21,885,46
1416,0,126,53
1419,3,128,52
1425,6,370,51
1425,0,162,53
1443,18,959,47
1482,39,2263,40
1494,12,494,49
1497,3,319,52
1506,9,546,50
1515,9,372,50
1542,27,1285,44
1545,3,128,52
1572,27,983,44
1581,9,372,50
1584,3,257,52
1587,3,319,52
1590,3,248,52
1608,18,745,47
1665,57,2220,34
1731,66,2409,31
1743,12,623,49
1773,30,1129,43
1776,3,248,52
1779,3,128,52
1803,24,1045,45
1803,0,126,53
1806,3,128,52
1821,15,754,48
1827,6,370,51
1833,6,476,51
1833,0,126,53
1833,0,126,53
1848,15,745,48
1848,0,126,53
1848,0,126,53
1848,0,162,53
1848,0,126,53
1854,6,371,51
1854,0,162,53
1860,6,476,51
1869,9,633,50
1881,12,504,49
1881,0,126,53
1890,9,501,50
1905,15,745,48
1911,6,370,51
1911,0,126,53
1935,24,1018,45
1935,0,126,53
1935,0,162,53
1944,9,492,50
1944,0,162,53
1947,3,128,52
1953,6,397,51
1953,0,126,53
1956,3,257,52
1974,18,959,47
1980,6,371,51
1998,18,867,47
2052,54,1451,35
2097,45,1551,38
2097,0,126,53
2115,18,959,47
2118,3,128,52
2181,63,2120,32
2181,0,126,53
2199,18,763,47
2205,6,370,51
2259,54,1829,35
2259,0,126,53
2316,57,2138,34
2316,0,126,53
2349,33,1392,42
2445,96,2737,21
2502,57,1962,34
2505,3,257,52
2505,0,126,53
2508,3,319,52
2514,6,250,51
2517,3,257,52
2553,36,1287,41
2604,51,1684,36
2613,9,501,50
2643,30,1025,43
2649,6,250,51
2655,6,250,51
2661,6,379,51
2676,15,625,48
2685,9,373,50
2697,12,495,49
2724,27,878,44
2733,9,633,50
2754,21,763,46
2760,6,379,51
2796,36,1402,41
2796,0,126,53
2814,18,745,47
2859,45,1415,38
2865,6,250,51
2865,0,162,53
2907,42,1915,39
2940,33,1147,42
2979,39,2106,40
2979,0,126,53
2988,9,501,50
3021,33,1165,42
3024,3,248,52
3045,21,1007,46
3090,45,1942,38
3105,15,386,48
3108,3,319,52
3123,15,641,48
3123,0,126,53
3126,3,248,52
3147,21,1007,46
3147,0,126,53
3147,0,126,53
3189,42,1305,39
3255,66,2048,31
3264,9,501,50
3273,9,633,50
3312,39,1135,40
3312,0,162,53
3327,15,804,48
3342,15,616,48
3381,39,1540,40
3417,36,1522,41
3426,9,501,50
3447,21,887,46
3504,57,2475,34
3510,6,379,51
3540,30,1142,43
3540,0,126,53
