cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
6,6,370,51
9,3,128,52
12,3,128,52
15,3,128,52
18,3,248,52
21,3,248,52
21,0,126,53
24,3,128,52
30,6,370,51
30,0,126,53
33,3,248,52
33,0,162,53
96,63,2991,32
156,60,1978,33
216,60,2553,33
243,27,1147,44
309,66,2378,31
402,93,2866,22
477,75,2820,28
612,135,5186,8
738,126,3583,11
777,39,1558,40
816,39,1531,40
912,96,3743,21
963,51,2053,36
1059,96,2970,21
1092,33,1382,42
1113,21,989,46
1143,30,1260,43
1191,48,1926,37
1296,105,3888,18
1329,33,1278,42
1353,24,983,45
1404,51,2485,36
1464,60,1901,33
1500,36,1409,41
1536,36,1183,41
1578,42,1549,39
1608,30,1391,43
1635,27,1007,44
1659,24,991,45
2818,1159,7155,0
2914,96,3423,21
2923,9,633,50
2965,42,1531,39
3025,60,2367,33
3058,33,1375,42
3088,30,1009,43
3124,36,1948,41
3211,87,2664,24
3262,51,1944,36
3340,78,3329,27
3382,42,1540,39
3421,39,1400,40
3448,27,885,44
3481,33,1391,42
3559,78,2827,27
3592,33,1391,42
3619,27,885,44
3667,48,1926,37
3748,81,3078,26
3814,66,2773,31
3838,24,1287,45
3910,72,2174,29
3958,48,2064,37
4015,57,2177,34
4063,48,1813,37
4093,30,1020,43
4189,96,3856,21
4225,36,1140,41
4279,54,1926,35
4309,30,1043,43
4333,24,1129,45
4375,42,1551,39
4420,45,1915,38
4480,60,1973,33
4627,147,5950,4
4660,33,1299,42
4726,66,2378,31
4777,51,1447,36
4804,27,1310,44
4921,117,3594,14
5056,135,4960,8
5134,78,2398,27
5164,30,1138,43
5203,39,1423,40
5257,54,2206,35
5278,21,1130,46
5329,51,1795,36
5419,90,3735,23
5485,66,2502,31
5497,12,790,49
5545,48,1680,37
5632,87,2728,24
5722,90,2648,23
5818,96,4082,21
5857,39,1404,40
5905,48,1951,37
5947,42,1784,39
6049,102,4559,19
6076,27,1147,44
6109,33,1260,42
6262,153,6818,2
6310,48,1648,37
6394,84,3344,25
6514,120,4786,13
6571,57,2985,34
6634,63,2093,32
6676,42,1536,39
6823,147,5742,4
6871,48,1542,37
