cum_score,score,time,bricks
9,9,381,50
9,0,126,53
15,6,254,51
24,9,385,50
27,3,128,52
30,3,128,52
30,0,126,53
39,9,372,50
81,42,1847,39
81,0,162,53
99,18,961,47
138,39,1709,40
153,15,625,48
189,36,1409,41
204,15,616,48
204,0,126,53
228,24,876,45
228,0,126,53
279,51,2204,36
291,12,623,49
291,0,126,53
339,48,2046,37
342,3,248,52
345,3,248,52
396,51,2100,36
459,63,2529,32
489,30,1269,43
489,0,162,53
489,0,126,53
492,3,128,52
495,3,128,52
495,0,126,53
495,0,126,53
498,3,248,52
504,6,371,51
507,3,248,52
507,0,126,53
507,0,162,53
510,3,128,52
510,0,126,53
525,15,745,48
549,24,1140,45
597,48,1352,37
597,0,126,53
597,0,126,53
612,15,623,48
615,3,248,52
615,0,126,53
630,15,641,48
633,3,248,52
633,0,126,53
663,30,1147,43
693,30,1647,43
699,6,250,51
708,9,645,50
732,24,1287,45
735,3,257,52
735,0,126,53
765,30,1260,43
891,126,3887,11
915,24,1139,45
936,21,754,46
936,0,126,53
936,0,126,53
942,6,371,51
954,12,623,49
957,3,319,52
957,0,126,53
963,6,379,51
966,3,248,52
975,9,633,50
975,0,162,53
1020,45,1691,38
1032,12,494,49
1149,117,4628,14
1152,3,248,52
1161,9,501,50
1206,45,1580,38
1257,51,1662,36
1257,0,126,53
1272,15,386,48
1317,45,1682,38
1377,60,2493,33
1389,12,641,49
1452,63,2475,32
1458,6,477,51
1461,3,319,52
1461,0,126,53
1491,30,1138,43
1500,9,372,50
1554,54,1847,35
1554,0,126,53
1617,63,1899,32
1620,3,248,52
1644,24,1120,45
1653,9,492,50
1656,3,128,52
1662,6,379,51
1665,3,257,52
1665,0,126,53
1665,0,126,53
1671,6,370,51
1677,6,370,51
1686,9,633,50
1686,0,126,53
1725,39,1147,40
1725,0,126,53
1725,0,126,53
1731,6,370,51
1800,69,2773,30
1800,0,126,53
1818,18,754,47
1824,6,333,51
1830,6,379,51
1878,48,1929,37
1908,30,1025,43
1962,54,2125,35
1995,33,1156,42
1998,3,248,52
2004,6,250,51
2004,0,126,53
2010,6,477,51
2043,33,1260,42
2076,33,1540,42
2076,0,162,53
2085,9,501,50
2085,0,126,53
2085,0,126,53
2148,63,2200,32
2151,3,319,52
2205,54,1691,35
2220,15,746,48
2223,3,248,52
2244,21,1007,46
2244,0,126,53
2271,27,1129,44
2271,0,162,53
2274,3,319,52
2286,12,614,49
2292,6,250,51
2292,0,126,53
2346,54,2177,35
2349,3,257,52
2358,9,372,50
2364,6,250,51
2391,27,1269,44
2406,15,617,48
2451,45,1445,38
2460,9,633,50
2481,21,1118,46
2535,54,1569,35
2553,18,745,47
2598,45,2634,38
2598,0,162,53
2625,27,1009,44
2628,3,128,52
2628,0,162,53
2637,9,373,50
2637,0,126,53
2691,54,1603,35
2691,0,126,53
2691,0,126,53
2691,0,126,53
2742,51,1183,36
2793,51,1323,36
2793,0,126,53
2844,51,2321,36
2844,0,126,53
2856,12,632,49
2880,24,1163,45
2883,3,257,52
2895,12,790,49
