cum_score,score,time,bricks
6,6,250,51
6,0,126,53
12,6,379,51
15,3,248,52
18,3,257,52
21,3,248,52
27,6,379,51
27,0,126,53
36,9,501,50
42,6,476,51
51,9,379,50
51,0,126,53
66,15,625,48
72,6,397,51
102,30,1156,43
102,0,126,53
108,6,370,51
114,6,370,51
132,18,867,47
150,18,948,47
171,21,896,46
171,0,126,53
171,0,126,53
186,15,745,48
201,15,745,48
213,12,632,49
240,27,885,44
270,30,1139,43
294,24,1111,45
336,42,1156,39
339,3,319,52
351,12,623,49
354,3,128,52
375,21,989,46
375,0,126,53
384,9,501,50
414,30,1244,43
426,12,790,49
432,6,371,51
438,6,371,51
438,0,126,53
456,18,738,47
471,15,616,48
486,15,643,48
504,18,754,47
507,3,248,52
516,9,492,50
522,6,250,51
522,0,126,53
528,6,370,51
540,12,790,49
555,15,947,48
585,30,1269,43
588,3,128,52
594,6,476,51
594,0,126,53
597,3,319,52
603,6,250,51
606,3,128,52
627,21,630,46
636,9,501,50
663,27,1018,44
663,0,162,53
684,21,989,46
702,18,765,47
717,15,959,48
720,3,248,52
759,39,1278,40
759,0,126,53
765,6,250,51
771,6,250,51
777,6,379,51
780,3,248,52
795,15,736,48
804,9,501,50
816,12,802,49
819,3,257,52
837,18,885,47
867,30,1005,43
888,21,989,46
888,0,126,53
903,15,643,48
912,9,501,50
939,27,1140,44
939,0,126,53
954,15,745,48
987,33,1504,42
1005,18,867,47
1005,0,162,53
1020,15,754,48
1038,18,1104,47
1038,0,126,53
1053,15,745,48
1065,12,632,49
1092,27,1242,44
1098,6,370,51
1116,18,961,47
1158,42,1680,39
1161,3,128,52
1164,3,319,52
1176,12,632,49
1191,15,643,48
1206,15,971,48
1209,3,248,52
1218,9,501,50
1224,6,370,51
1251,27,1242,44
1275,24,876,45
1293,18,867,47
1326,33,1147,42
1326,0,126,53
1332,6,476,51
1332,0,162,53
1353,21,998,46
1365,12,623,49
1383,18,876,47
1413,30,1149,43
1434,21,885,46
1437,3,248,52
1455,18,1104,47
1479,24,878,45
1497,18,971,47
1500,3,128,52
1530,30,1043,43
1530,0,126,53
1536,6,371,51
1539,3,248,52
1557,18,763,47
1569,12,641,49
1578,9,501,50
1581,3,128,52
1593,12,632,49
1599,6,370,51
1617,18,867,47
1653,36,1201,41
1683,30,1269,43
1683,0,126,53
1740,57,2439,34
1740,0,126,53
1764,24,1016,45
1770,6,370,51
1782,12,790,49
1791,9,492,50
1797,6,371,51
1797,0,126,53
1797,0,126,53
1806,9,492,50
1809,3,248,52
1818,9,501,50
1836,18,876,47
1875,39,1506,40
1881,6,379,51
1890,9,501,50
1899,9,633,50
1908,9,501,50
1929,21,763,46
1932,3,248,52
1944,12,632,49
1962,18,508,47
1971,9,501,50
2013,42,1415,39
2016,3,248,52
2037,21,998,46
2046,9,379,50
2046,0,162,53
2064,18,747,47
2067,3,257,52
2070,3,248,52
2073,3,128,52
2085,12,802,49
2088,3,319,52
2106,18,867,47
2118,12,614,49
2142,24,878,45
2157,15,625,48
2187,30,1269,43
2217,30,1140,43
2223,6,250,51
2223,0,126,53
2232,9,519,50
2268,36,1427,41
2292,24,998,45
2310,18,747,47
2331,21,998,46
2361,30,1444,43
2367,6,250,51
2370,3,128,52
2388,18,876,47
2397,9,645,50
2409,12,790,49
2430,21,1282,46
2451,21,872,46
2466,15,971,48
2472,6,379,51
2484,12,790,49
2487,3,128,52
2499,12,802,49
2508,9,492,50
2517,9,501,50
2523,6,371,51
2529,6,370,51
2562,33,1409,42
2583,21,896,46
2592,9,492,50
2601,9,501,50
2604,3,319,52
2607,3,257,52
2625,18,867,47
2646,21,869,46
2664,18,754,47
2673,9,379,50
2673,0,126,53
2685,12,792,49
2685,0,162,53
2697,12,792,49
2700,3,257,52
2703,3,248,52
2715,12,802,49
2745,30,1269,43
2760,15,745,48
2772,12,790,49
2772,0,162,53
2775,3,128,52
2784,9,501,50
2793,9,379,50
2793,0,126,53
2805,12,641,49
