cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
6,6,256,51
12,6,256,51
12,0,126,53
12,0,126,53
12,0,162,53
18,6,370,51
18,0,126,53
18,0,126,53
18,0,126,53
18,0,162,53
18,0,126,53
24,6,254,51
24,0,126,53
24,0,162,53
24,0,126,53
30,6,254,51
30,0,126,53
30,0,126,53
30,0,126,53
36,6,256,51
36,0,126,53
36,0,126,53
36,0,126,53
39,3,249,52
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
39,0,162,53
45,6,250,51
51,6,254,51
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
57,6,254,51
63,6,370,51
63,0,126,53
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
66,3,128,52
75,9,372,50
78,3,248,52
78,0,126,53
78,0,126,53
78,0,126,53
84,6,254,51
84,0,126,53
84,0,162,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
93,9,373,50
93,0,126,53
93,0,126,53
96,3,248,52
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
105,9,383,50
105,0,126,53
111,6,254,51
117,6,256,51
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
123,6,250,51
123,0,162,53
129,6,256,51
135,6,254,51
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
135,0,162,53
135,0,126,53
135,0,126,53
141,6,254,51
141,0,126,53
147,6,256,51
153,6,256,51
153,0,126,53
159,6,254,51
159,0,126,53
165,6,256,51
165,0,126,53
171,6,250,51
171,0,162,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
177,6,254,51
177,0,162,53
177,0,126,53
177,0,126,53
183,6,254,51
183,0,126,53
183,0,126,53
183,0,126,53
183,0,162,53
183,0,162,53
189,6,250,51
189,0,162,53
195,6,254,51
201,6,256,51
201,0,126,53
201,0,162,53
201,0,126,53
204,3,248,52
204,0,126,53
210,6,250,51
210,0,162,53
213,3,248,52
219,6,254,51
222,3,248,52
222,0,126,53
222,0,162,53
222,0,126,53
225,3,248,52
225,0,162,53
231,6,254,51
231,0,126,53
231,0,162,53
234,3,248,52
234,0,126,53
234,0,126,53
240,6,256,51
240,0,126,53
240,0,162,53
240,0,126,53
240,0,126,53
240,0,162,53
246,6,250,51
246,0,126,53
249,3,248,52
249,0,162,53
249,0,126,53
249,0,126,53
249,0,126,53
252,3,248,52
252,0,126,53
252,0,162,53
252,0,126,53
252,0,162,53
252,0,126,53
258,6,256,51
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,162,53
258,0,162,53
258,0,126,53
261,3,128,52
261,0,126,53
261,0,126,53
267,6,250,51
267,0,126,53
273,6,250,51
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
279,6,256,51
285,6,256,51
285,0,126,53
288,3,248,52
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
291,3,248,52
291,0,126,53
291,0,126,53
300,9,372,50
300,0,126,53
312,12,507,49
321,9,385,50
321,0,126,53
321,0,126,53
321,0,126,53
324,3,248,52
327,3,128,52
330,3,128,52
336,6,254,51
342,6,254,51
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
348,6,254,51
357,9,385,50
357,0,126,53
357,0,162,53
360,3,248,52
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
369,9,381,50
375,6,256,51
375,0,126,53
375,0,162,53
375,0,126,53
378,3,128,52
378,0,126,53
378,0,126,53
387,9,385,50
387,0,162,53
387,0,162,53
390,3,248,52
390,0,126,53
390,0,162,53
390,0,162,53
390,0,126,53
393,3,248,52
393,0,126,53
393,0,126,53
393,0,126,53
393,0,162,53
393,0,126,53
402,9,385,50
402,0,126,53
408,6,256,51
408,0,126,53
408,0,126,53
