cum_score,score,time,bricks
0,0,126,53
6,6,250,51
9,3,319,52
9,0,126,53
9,0,126,53
12,3,257,52
12,0,126,53
15,3,248,52
15,0,162,53
15,0,126,53
18,3,128,52
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
24,6,336,51
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
27,3,128,52
36,9,479,50
42,6,379,51
42,0,126,53
45,3,248,52
45,0,126,53
48,3,248,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
54,6,259,51
57,3,248,52
57,0,126,53
63,6,250,51
63,0,126,53
63,0,126,53
63,0,126,53
66,3,248,52
66,0,162,53
66,0,162,53
72,6,250,51
72,0,126,53
72,0,126,53
78,6,251,51
81,3,248,52
81,0,126,53
81,0,126,53
84,3,128,52
84,0,126,53
87,3,331,52
96,9,380,50
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
99,3,249,52
99,0,126,53
99,0,126,53
99,0,126,53
105,6,259,51
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
111,6,259,51
114,3,248,52
126,12,381,49
129,3,319,52
129,0,126,53
129,0,126,53
129,0,126,53
132,3,248,52
138,6,250,51
138,0,126,53
150,12,513,49
153,3,128,52
153,0,126,53
156,3,333,52
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
159,3,257,52
159,0,162,53
162,3,319,52
165,3,248,52
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
171,6,250,51
171,0,126,53
171,0,162,53
171,0,162,53
171,0,126,53
171,0,126,53
171,0,126,53
174,3,128,52
174,0,126,53
177,3,128,52
180,3,128,52
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
183,3,128,52
183,0,126,53
192,9,381,50
198,6,250,51
198,0,126,53
198,0,126,53
198,0,162,53
213,15,651,48
213,0,162,53
213,0,126,53
213,0,126,53
213,0,126,53
216,3,128,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
219,3,248,52
219,0,126,53
222,3,128,52
225,3,319,52
228,3,319,52
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
234,6,250,51
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
240,6,250,51
240,0,126,53
240,0,126,53
240,0,162,53
240,0,126,53
243,3,319,52
243,0,162,53
255,12,383,49
255,0,126,53
255,0,162,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,162,53
255,0,126,53
255,0,126,53
264,9,257,50
267,3,331,52
267,0,162,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,162,53
267,0,126,53
270,3,319,52
270,0,162,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,162,53
276,6,250,51
279,3,319,52
285,6,370,51
285,0,126,53
285,0,162,53
291,6,250,51
291,0,162,53
291,0,162,53
300,9,501,50
303,3,128,52
306,3,248,52
306,0,126,53
306,0,126,53
306,0,126,53
312,6,250,51
312,0,126,53
315,3,128,52
321,6,250,51
333,12,384,49
336,3,128,52
336,0,126,53
336,0,126,53
339,3,248,52
342,3,248,52
342,0,162,53
348,6,250,51
348,0,162,53
348,0,126,53
348,0,126,53
348,0,162,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
351,3,128,52
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
357,6,251,51
357,0,126,53
357,0,126,53
357,0,126,53
363,6,250,51
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
369,6,250,51
369,0,126,53
369,0,126,53
381,12,705,49
384,3,248,52
387,3,248,52
393,6,251,51
393,0,126,53
393,0,126,53
399,6,250,51
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,162,53
402,3,248,52
402,0,162,53
402,0,126,53
402,0,126,53
402,0,126,53
408,6,250,51
408,0,126,53
411,3,319,52
411,0,126,53
426,15,627,48
426,0,126,53
426,0,126,53
429,3,248,52
432,3,128,52
432,0,126,53
432,0,126,53
432,0,126,53
432,0,126,53
435,3,128,52
435,0,126,53
438,3,128,52
438,0,162,53
447,9,372,50
456,9,379,50
456,0,162,53
462,6,370,51
468,6,250,51
468,0,162,53
471,3,128,52
471,0,126,53
474,3,248,52
474,0,126,53
480,6,250,51
480,0,162,53
480,0,126,53
480,0,162,53
483,3,248,52
483,0,126,53
486,3,248,52
486,0,126,53
486,0,126,53
486,0,126,53
486,0,126,53
486,0,126,53
492,6,259,51
498,6,250,51
504,6,250,51
507,3,128,52
507,0,126,53
507,0,126,53
510,3,248,52
510,0,126,53
510,0,126,53
513,3,319,52
516,3,248,52
516,0,126,53
522,6,250,51
522,0,126,53
522,0,126,53
525,3,128,52
525,0,126,53
525,0,126,53
525,0,126,53
525,0,126,53
528,3,128,52
528,0,162,53
528,0,126,53
528,0,162,53
531,3,248,52
531,0,126,53
531,0,126,53
531,0,162,53
531,0,126,53
537,6,253,51
540,3,128,52
540,0,126,53
540,0,126,53
540,0,126,53
540,0,162,53
540,0,126,53
540,0,162,53
546,6,379,51
546,0,126,53
546,0,126,53
