cum_score,score,time,bricks
0,0,126,53
6,6,370,51
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,162,53
9,3,128,52
9,0,162,53
15,6,379,51
18,3,319,52
18,0,126,53
18,0,126,53
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,248,52
21,0,162,53
30,9,501,50
54,24,983,45
117,63,2087,32
186,69,2653,30
339,153,3780,2
426,87,2956,24
501,75,3555,28
525,24,1285,45
555,30,1260,43
1714,1159,6006,0
1744,30,1302,43
1834,90,2820,23
1942,108,3903,17
1981,39,1637,40
2035,54,2333,35
2095,60,2538,33
2146,51,1727,36
2293,147,4948,4
2404,111,3449,16
2548,144,4791,5
2635,87,3303,24
2701,66,3218,31
2815,114,3469,15
2914,99,3781,20
2941,27,998,44
3025,84,2574,25
3073,48,2044,37
3184,111,4117,16
4343,1159,7049,0
4442,99,3905,20
4556,114,4589,15
4586,30,1025,43
4733,147,5072,4
4799,66,2669,31
4823,24,1007,45
4973,150,6910,3
5045,72,2524,29
5060,15,747,48
5189,129,4232,10
5264,75,2906,28
5282,18,971,47
5324,42,1775,39
5420,96,4339,21
5480,60,2233,33
5588,108,3691,17
5687,99,4150,20
5786,99,3945,20
5864,78,2558,27
5936,72,2560,29
7095,1159,11869,0
7215,120,4033,13
7275,60,2280,33
7380,105,3483,18
7455,75,3073,28
7551,96,2080,21
7581,30,1260,43
7596,15,747,48
7647,51,1926,36
7752,105,4136,18
7884,132,5216,9
7935,51,1705,36
8007,72,2922,29
8148,141,5280,6
8211,63,2346,32
8367,156,12555,1
8448,81,3476,26
8490,42,1725,39
8586,96,3895,21
8676,90,2712,23
8709,33,1384,42
8760,51,1727,36
8883,123,3787,12
9036,153,6571,2
9138,102,4267,19
9171,33,1152,42
9309,138,7748,7
9378,69,2335,30
9432,54,2102,35
9534,102,3534,19
9570,36,1409,41
9636,66,3194,31
9747,111,2861,16
9813,66,2258,31
9915,102,4238,19
10053,138,6716,7
11212,1159,6272,0
11320,108,3998,17
11434,114,2912,15
11497,63,2087,32
12656,1159,5666,0
12701,45,2055,38
12785,84,2707,25
12836,51,1727,36
12908,72,2814,29
12944,36,1522,41
13085,141,4821,6
13241,156,6961,1
13358,117,3976,14
13427,69,2764,30
13472,45,1829,38
13523,51,1705,36
13607,84,1768,25
13679,72,3070,29
13727,48,1576,37
13811,84,3738,25
13847,36,1501,41
13877,30,1302,43
13934,57,1978,34
13997,63,2125,32
14072,75,2364,28
14138,66,3218,31
14147,9,501,50
14180,33,1296,42
14216,36,1183,41
14303,87,3468,24
14348,45,2037,38
15507,1159,10371,0
15660,153,7968,2
15726,66,2251,31
15741,15,625,48
15774,33,1018,42
15879,105,3913,18
15951,72,3220,29
16011,60,2249,33
17170,1159,9036,0
17305,135,4124,8
17368,63,2116,32
17443,75,2785,28
17584,141,7038,6
17593,9,501,50
17671,78,1748,27
17686,15,745,48
17701,15,625,48
18860,1159,6937,0
18905,45,1784,38
18929,24,885,45
19016,87,2689,24
19091,75,2669,28
19208,117,7147,14
19361,153,16047,2
19430,69,2764,30
19454,24,885,45
19502,48,1700,37
19535,33,1262,42
19685,150,5810,3
19799,114,4377,15
19868,69,3033,30
19919,51,1727,36
19949,30,1297,43
19973,24,885,45
20048,75,2323,28
20150,102,3583,19
20219,69,2886,30
20318,99,3825,20
20417,99,4256,20
20504,87,3660,24
20552,48,1296,37
20603,51,2186,36
20660,57,2100,34
20726,66,2746,31
20879,153,3716,2
20927,48,2177,37
21065,138,9124,7
21173,108,3745,17
22332,1159,6012,0
22419,87,2712,24
22467,48,1565,37
22527,60,1845,33
22659,132,4546,9
22707,48,1673,37
22836,129,5819,10
22935,99,2719,20
22986,51,1727,36
23067,81,4143,26
23091,24,1147,45
23247,156,8495,1
23388,141,4795,6
24547,1159,11139,0
24697,150,5896,3
24826,129,4743,10
24877,51,1727,36
24988,111,4062,16
25084,96,3131,21
25204,120,4581,13
25309,105,4138,18
25369,60,1472,33
25399,30,1260,43
25462,63,2617,32
25618,156,5800,1
25648,30,1260,43
25777,129,4516,10
25891,114,3924,15
25969,78,3561,27
26089,120,5694,13
26242,153,10271,2
26389,147,4959,4
26515,126,7142,11
26587,72,1486,29
26617,30,1611,43
26749,132,4369,9
26803,54,2195,35
26935,132,4354,9
27016,81,2723,26
27049,33,1165,42
27178,129,4366,10
27232,54,2525,35
27286,54,1829,35
27346,60,2233,33
27502,156,7171,1
27574,72,2800,29
27700,126,5274,11
27736,36,1043,41
27751,15,804,48
27868,117,4018,14
28006,138,7524,7
28042,36,1335,41
28084,42,1533,39
28129,45,1657,38
28231,102,3701,19
28285,54,2195,35
28435,150,6268,3
28498,63,2633,32
28654,156,8264,1
28714,60,2226,33
28762,48,1684,37
28801,39,1775,40
28909,108,3703,17
28924,15,625,48
28966,42,1655,39
29038,72,2120,29
29062,24,885,45
29167,105,4465,18
29248,81,2580,26
29281,33,1400,42
29374,93,3062,22
29497,123,4387,12
29557,60,2513,33
29641,84,2897,25
29656,15,745,48
29731,75,3127,28
29797,66,2251,31
30956,1159,7697,0
31040,84,2568,25
31139,99,3136,20
31256,117,3897,14
31412,156,8495,1
31511,99,3395,20
31667,156,5099,1
31691,24,885,45
31796,105,4288,18
31811,15,802,48
31862,51,1700,36
31910,48,1813,37
31955,45,1657,38
32018,63,2380,32
32111,93,3766,22
32126,15,802,48
32183,57,2206,34
32228,45,1287,38
32255,27,1251,44
32327,72,1486,29
32387,60,2102,33
32495,108,3020,17
32510,15,747,48
32660,150,9440,3
32774,114,3393,15
32888,114,3646,15
33011,123,3628,12
33089,78,3572,27
33200,111,4975,16
33296,96,3529,21
33422,126,4213,11
33479,57,1583,34
33629,150,8365,3
33644,15,625,48
33656,12,790,49
33800,144,6369,5
33815,15,625,48
33857,42,1680,39
33914,57,1698,34
34010,96,4200,21
34076,66,2251,31
34118,42,1766,39
34142,24,876,45
34271,129,5174,10
34307,36,1531,41
34361,54,2019,35
34400,39,1409,40
34547,147,4563,4
34604,57,1978,34
34640,36,1335,41
34703,63,2405,32
34781,78,2515,27
34796,15,802,48
34847,51,1727,36
34982,135,7146,8
35042,60,1472,33
35081,39,1533,40
35150,69,2961,30
36309,1159,6416,0
36333,24,983,45
36483,150,6920,3
36558,75,2470,28
36621,63,3066,32
36687,66,2348,31
36711,24,983,45
37870,1159,6537,0
37939,69,2335,30
37993,54,2862,35
37993,0,126,53
38053,60,2527,33
38137,84,2963,25
38200,63,2267,32
38224,24,983,45
38380,156,6604,1
38458,78,2247,27
38503,45,1716,38
38659,156,5740,1
