cum_score,score,time,bricks
0,0,126,53
3,3,248,52
9,6,370,51
9,0,126,53
12,3,248,52
12,0,126,53
12,0,126,53
12,0,162,53
12,0,126,53
15,3,248,52
15,0,126,53
15,0,126,53
21,6,259,51
24,3,248,52
24,0,126,53
24,0,126,53
24,0,126,53
27,3,319,52
27,0,126,53
30,3,128,52
30,0,126,53
36,6,250,51
36,0,126,53
48,12,379,49
51,3,248,52
51,0,126,53
51,0,126,53
51,0,126,53
63,12,804,49
63,0,162,53
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
69,6,250,51
69,0,126,53
69,0,126,53
72,3,249,52
75,3,128,52
81,6,260,51
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
81,0,126,53
81,0,162,53
84,3,128,52
84,0,126,53
84,0,126,53
90,6,257,51
102,12,503,49
105,3,319,52
105,0,126,53
108,3,252,52
111,3,248,52
117,6,370,51
117,0,126,53
120,3,128,52
120,0,126,53
123,3,319,52
123,0,126,53
123,0,126,53
123,0,126,53
129,6,250,51
129,0,162,53
129,0,126,53
132,3,128,52
132,0,126,53
132,0,126,53
135,3,319,52
135,0,162,53
138,3,248,52
138,0,126,53
141,3,319,52
153,12,383,49
162,9,492,50
168,6,476,51
168,0,126,53
171,3,319,52
171,0,126,53
171,0,126,53
174,3,248,52
174,0,126,53
174,0,162,53
174,0,162,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
177,3,248,52
177,0,126,53
177,0,126,53
177,0,126,53
180,3,257,52
180,0,126,53
183,3,128,52
183,0,126,53
183,0,126,53
189,6,383,51
189,0,126,53
195,6,250,51
195,0,162,53
201,6,252,51
201,0,126,53
204,3,248,52
207,3,128,52
207,0,126,53
210,3,248,52
210,0,162,53
213,3,319,52
216,3,248,52
216,0,126,53
225,9,257,50
228,3,248,52
234,6,250,51
234,0,126,53
234,0,126,53
237,3,319,52
240,3,248,52
240,0,126,53
249,9,633,50
255,6,379,51
255,0,162,53
258,3,319,52
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
261,3,248,52
264,3,248,52
264,0,162,53
264,0,126,53
273,9,501,50
279,6,250,51
285,6,379,51
288,3,248,52
288,0,126,53
288,0,126,53
288,0,162,53
291,3,128,52
291,0,126,53
291,0,126,53
294,3,128,52
294,0,126,53
294,0,126,53
297,3,319,52
306,9,372,50
306,0,126,53
306,0,126,53
306,0,126,53
309,3,331,52
309,0,162,53
309,0,126,53
309,0,126,53
309,0,162,53
309,0,126,53
315,6,250,51
315,0,162,53
315,0,126,53
318,3,248,52
318,0,126,53
324,6,250,51
324,0,126,53
327,3,320,52
327,0,126,53
330,3,248,52
330,0,126,53
339,9,382,50
342,3,128,52
342,0,126,53
348,6,250,51
354,6,250,51
360,6,250,51
360,0,126,53
363,3,319,52
363,0,162,53
366,3,257,52
369,3,257,52
369,0,126,53
369,0,126,53
369,0,126,53
372,3,319,52
372,0,126,53
375,3,248,52
378,3,331,52
378,0,126,53
378,0,126,53
384,6,261,51
384,0,126,53
384,0,126,53
384,0,126,53
387,3,331,52
387,0,126,53
387,0,126,53
387,0,162,53
387,0,126,53
396,9,372,50
396,0,126,53
396,0,126,53
396,0,126,53
402,6,379,51
402,0,162,53
402,0,126,53
411,9,501,50
411,0,126,53
414,3,319,52
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
420,6,250,51
420,0,162,53
426,6,250,51
435,9,501,50
435,0,126,53
435,0,126,53
435,0,126,53
438,3,248,52
438,0,126,53
438,0,162,53
438,0,126,53
438,0,162,53
438,0,126,53
441,3,250,52
441,0,126,53
441,0,162,53
441,0,126,53
450,9,372,50
453,3,319,52
453,0,126,53
453,0,126,53
453,0,126,53
459,6,250,51
462,3,128,52
462,0,126,53
462,0,126,53
465,3,248,52
465,0,126,53
465,0,126,53
468,3,248,52
474,6,250,51
474,0,162,53
474,0,126,53
480,6,370,51
480,0,162,53
483,3,319,52
483,0,126,53
483,0,126,53
483,0,126,53
486,3,128,52
486,0,126,53
486,0,162,53
486,0,162,53
486,0,126,53
486,0,126,53
486,0,126,53
486,0,162,53
486,0,126,53
492,6,373,51
492,0,126,53
498,6,477,51
498,0,126,53
498,0,126,53
501,3,319,52
501,0,126,53
507,6,379,51
507,0,126,53
513,6,250,51
513,0,126,53
516,3,128,52
516,0,126,53
516,0,126,53
516,0,126,53
519,3,319,52
519,0,126,53
522,3,319,52
525,3,319,52
537,12,641,49
540,3,248,52
546,6,259,51
546,0,162,53
546,0,126,53
552,6,257,51
552,0,126,53
552,0,126,53
555,3,128,52
555,0,162,53
555,0,126,53
558,3,249,52
561,3,319,52
561,0,126,53
564,3,321,52
564,0,126,53
567,3,252,52
567,0,162,53
573,6,370,51
576,3,248,52
576,0,126,53
582,6,371,51
582,0,126,53
585,3,248,52
585,0,126,53
585,0,126,53
585,0,126,53
585,0,126,53
585,0,126,53
588,3,248,52
588,0,126,53
588,0,126,53
588,0,126,53
588,0,126,53
591,3,248,52
591,0,126,53
594,3,249,52
594,0,126,53
594,0,126,53
594,0,162,53
597,3,320,52
600,3,248,52
600,0,126,53
609,9,372,50
609,0,126,53
609,0,126,53
612,3,319,52
615,3,257,52
615,0,126,53
615,0,126,53
615,0,126,53
615,0,126,53
621,6,250,51
621,0,126,53
621,0,126,53
627,6,476,51
630,3,257,52
630,0,162,53
630,0,162,53
630,0,126,53
633,3,248,52
633,0,162,53
636,3,319,52
636,0,126,53
636,0,126,53
639,3,319,52
642,3,248,52
645,3,251,52
648,3,248,52
654,6,250,51
663,9,381,50
663,0,126,53
663,0,126,53
666,3,248,52
669,3,128,52
675,6,476,51
678,3,319,52
678,0,126,53
678,0,126,53
678,0,162,53
681,3,249,52
681,0,162,53
681,0,126,53
684,3,248,52
684,0,162,53
687,3,319,52
690,3,128,52
690,0,126,53
690,0,126,53
690,0,126,53
690,0,162,53
696,6,250,51
699,3,319,52
