cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
9,9,372,50
15,6,254,51
15,0,126,53
15,0,126,53
18,3,257,52
21,3,128,52
21,0,126,53
21,0,162,53
21,0,126,53
24,3,128,52
24,0,126,53
24,0,126,53
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
33,9,385,50
36,3,248,52
36,0,126,53
42,6,259,51
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
48,6,250,51
54,6,256,51
63,9,381,50
66,3,248,52
69,3,248,52
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,248,52
72,0,126,53
72,0,162,53
75,3,248,52
75,0,126,53
75,0,126,53
78,3,248,52
81,3,248,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
81,0,126,53
90,9,372,50
96,6,256,51
96,0,162,53
96,0,126,53
96,0,126,53
99,3,128,52
102,3,248,52
102,0,162,53
102,0,126,53
108,6,370,51
108,0,162,53
108,0,126,53
108,0,126,53
111,3,248,52
120,9,385,50
123,3,248,52
123,0,126,53
129,6,254,51
138,9,389,50
138,0,162,53
141,3,248,52
144,3,248,52
144,0,126,53
144,0,126,53
144,0,126,53
144,0,162,53
144,0,162,53
147,3,248,52
147,0,126,53
147,0,126,53
147,0,126,53
150,3,128,52
153,3,248,52
156,3,248,52
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
159,3,248,52
159,0,126,53
162,3,128,52
162,0,126,53
162,0,162,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,248,52
165,0,162,53
165,0,126,53
165,0,126,53
171,6,250,51
171,0,126,53
171,0,162,53
171,0,162,53
174,3,248,52
180,6,254,51
180,0,126,53
180,0,126,53
183,3,248,52
183,0,126,53
183,0,126,53
183,0,126,53
189,6,370,51
195,6,370,51
204,9,385,50
204,0,126,53
207,3,248,52
210,3,128,52
210,0,126,53
210,0,126,53
213,3,248,52
213,0,162,53
213,0,162,53
216,3,248,52
216,0,126,53
225,9,378,50
228,3,248,52
228,0,126,53
237,9,381,50
246,9,372,50
252,6,254,51
252,0,126,53
252,0,162,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,162,53
