cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,162,53
3,0,126,53
6,3,128,52
9,3,319,52
12,3,248,52
15,3,128,52
15,0,126,53
15,0,126,53
18,3,319,52
21,3,248,52
27,6,250,51
27,0,126,53
27,0,126,53
30,3,248,52
33,3,248,52
45,12,497,49
48,3,257,52
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
60,12,495,49
63,3,248,52
63,0,126,53
63,0,126,53
66,3,128,52
75,9,372,50
75,0,126,53
90,15,386,48
90,0,126,53
93,3,257,52
93,0,162,53
93,0,162,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
102,9,372,50
108,6,370,51
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
111,3,128,52
111,0,162,53
126,15,790,48
126,0,126,53
132,6,476,51
132,0,126,53
141,9,372,50
141,0,162,53
144,3,319,52
144,0,126,53
153,9,372,50
153,0,126,53
159,6,250,51
159,0,162,53
162,3,319,52
171,9,493,50
180,9,372,50
195,15,386,48
198,3,257,52
204,6,477,51
207,3,248,52
210,3,248,52
210,0,126,53
210,0,162,53
216,6,488,51
216,0,126,53
216,0,126,53
216,0,126,53
222,6,476,51
228,6,476,51
228,0,126,53
228,0,126,53
228,0,162,53
228,0,126,53
231,3,128,52
234,3,319,52
237,3,248,52
240,3,248,52
240,0,126,53
249,9,633,50
261,12,614,49
264,3,128,52
267,3,128,52
342,75,1615,28
342,0,126,53
396,54,2186,35
396,0,126,53
396,0,126,53
411,15,625,48
411,0,162,53
411,0,126,53
432,21,878,46
441,9,373,50
444,3,128,52
447,3,257,52
456,9,501,50
459,3,128,52
465,6,476,51
465,0,126,53
474,9,372,50
492,18,885,47
492,0,126,53
510,18,756,47
513,3,128,52
543,30,1138,43
543,0,126,53
579,36,1154,41
597,18,867,47
624,27,1025,44
627,3,248,52
627,0,126,53
672,45,1431,38
678,6,370,51
678,0,162,53
708,30,1025,43
732,24,998,45
732,0,126,53
735,3,248,52
741,6,250,51
783,42,1409,39
831,48,2166,37
843,12,519,49
843,0,162,53
846,3,249,52
846,0,126,53
849,3,128,52
855,6,371,51
861,6,379,51
861,0,126,53
924,63,2495,32
957,33,1549,42
966,9,492,50
972,6,250,51
972,0,126,53
1020,48,1836,37
1065,45,2163,38
1080,15,386,48
1098,18,754,47
1104,6,477,51
1119,15,772,48
1122,3,248,52
1122,0,126,53
1125,3,257,52
1131,6,250,51
1131,0,162,53
1167,36,1400,41
1173,6,333,51
1173,0,162,53
1173,0,126,53
1179,6,488,51
1233,54,1826,35
1233,0,162,53
1233,0,126,53
1281,48,1916,37
1284,3,128,52
1290,6,370,51
1311,21,1043,46
1314,3,319,52
1344,30,1011,43
1344,0,126,53
1344,0,126,53
1347,3,319,52
1383,36,1269,41
1389,6,250,51
1413,24,1016,45
1494,81,3243,26
1533,39,1635,40
1560,27,971,44
1560,0,126,53
1614,54,1700,35
1656,42,1811,39
1683,27,1147,44
1689,6,478,51
1725,36,1653,41
1728,3,248,52
1746,18,745,47
1749,3,319,52
1791,42,1999,39
1791,0,126,53
1800,9,372,50
1845,45,1924,38
1848,3,128,52
1887,39,1395,40
1890,3,257,52
1899,9,372,50
1899,0,126,53
1908,9,372,50
1908,0,126,53
1938,30,1269,43
1947,9,510,50
1992,45,2057,38
1992,0,126,53
2004,12,623,49
2007,3,248,52
2082,75,2673,28
2088,6,489,51
2091,3,248,52
2094,3,248,52
2103,9,492,50
2103,0,126,53
2148,45,2402,38
2199,51,1590,36
2229,30,1269,43
2229,0,126,53
2229,0,126,53
2229,0,162,53
2238,9,492,50
2259,21,1285,46
2340,81,2680,26
2349,9,372,50
2403,54,1920,35
2457,54,2233,35
2475,18,745,47
2487,12,790,49
2502,15,386,48
2520,18,763,47
2544,24,1120,45
2553,9,501,50
2574,21,998,46
2577,3,128,52
2643,66,2728,31
2649,6,476,51
2664,15,617,48
2679,15,754,48
