cum_score,score,time,bricks
0,0,126,53
6,6,370,51
9,3,128,52
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
12,3,248,52
12,0,126,53
12,0,126,53
21,9,519,50
21,0,162,53
24,3,319,52
27,3,248,52
36,9,501,50
39,3,319,52
45,6,370,51
45,0,162,53
45,0,162,53
54,9,501,50
63,9,519,50
66,3,248,52
69,3,248,52
72,3,248,52
84,12,494,49
87,3,248,52
87,0,126,53
96,9,372,50
96,0,162,53
96,0,126,53
99,3,248,52
105,6,370,51
108,3,248,52
114,6,379,51
120,6,476,51
135,15,754,48
135,0,126,53
147,12,624,49
147,0,126,53
147,0,126,53
150,3,319,52
150,0,162,53
153,3,319,52
168,15,386,48
180,12,623,49
183,3,248,52
195,12,519,49
198,3,319,52
207,9,372,50
219,12,519,49
219,0,162,53
234,15,386,48
234,0,126,53
249,15,386,48
249,0,162,53
252,3,248,52
279,27,1129,44
282,3,248,52
285,3,248,52
285,0,162,53
285,0,126,53
294,9,372,50
312,18,921,47
321,9,501,50
324,3,248,52
327,3,319,52
363,36,1681,41
372,9,502,50
372,0,126,53
381,9,372,50
384,3,248,52
393,9,372,50
393,0,126,53
393,0,126,53
393,0,126,53
399,6,250,51
402,3,319,52
402,0,162,53
405,3,248,52
420,15,772,48
420,0,126,53
420,0,126,53
423,3,319,52
426,3,248,52
435,9,372,50
435,0,162,53
438,3,248,52
468,30,526,43
486,18,746,47
489,3,248,52
489,0,162,53
495,6,476,51
495,0,126,53
498,3,248,52
501,3,248,52
501,0,162,53
501,0,126,53
507,6,379,51
507,0,126,53
522,15,386,48
534,12,501,49
537,3,248,52
537,0,126,53
537,0,126,53
558,21,765,46
561,3,248,52
561,0,126,53
564,3,248,52
564,0,126,53
564,0,162,53
564,0,162,53
570,6,370,51
585,15,386,48
588,3,248,52
597,9,372,50
600,3,248,52
612,12,494,49
612,0,126,53
615,3,248,52
618,3,248,52
633,15,623,48
633,0,126,53
633,0,162,53
648,15,641,48
654,6,370,51
654,0,162,53
654,0,126,53
663,9,492,50
678,15,625,48
678,0,126,53
690,12,494,49
705,15,826,48
708,3,248,52
723,15,386,48
723,0,126,53
735,12,494,49
750,15,754,48
756,6,370,51
762,6,370,51
771,9,372,50
783,12,519,49
786,3,319,52
786,0,126,53
798,12,501,49
798,0,126,53
801,3,248,52
816,15,386,48
816,0,126,53
816,0,162,53
843,27,1306,44
846,3,319,52
855,9,519,50
858,3,248,52
864,6,371,51
864,0,126,53
864,0,126,53
873,9,492,50
873,0,162,53
882,9,501,50
891,9,372,50
891,0,126,53
903,12,623,49
909,6,379,51
924,15,386,48
927,3,319,52
951,24,1194,45
951,0,126,53
951,0,162,53
954,3,319,52
957,3,319,52
960,3,248,52
978,18,885,47
987,9,372,50
990,3,319,52
993,3,248,52
999,6,370,51
1002,3,248,52
1026,24,1139,45
1029,3,248,52
1044,15,386,48
1044,0,126,53
1044,0,126,53
1059,15,386,48
1074,15,386,48
1089,15,755,48
1095,6,379,51
1095,0,126,53
1113,18,885,47
1122,9,372,50
1125,3,248,52
1125,0,126,53
1134,9,372,50
1140,6,370,51
1143,3,248,52
1146,3,248,52
1158,12,624,49
1164,6,379,51
1167,3,248,52
1185,18,1393,47
1197,12,494,49
1197,0,126,53
1203,6,476,51
1218,15,745,48
1218,0,126,53
1218,0,126,53
1227,9,492,50
1227,0,126,53
1242,15,386,48
1251,9,502,50
1251,0,126,53
1251,0,162,53
1257,6,379,51
1260,3,319,52
1266,6,371,51
1278,12,623,49
1287,9,372,50
1302,15,386,48
1308,6,476,51
1311,3,248,52
1320,9,372,50
1320,0,126,53
1335,15,739,48
1344,9,372,50
1347,3,248,52
1350,3,248,52
1353,3,248,52
1353,0,162,53
1368,15,386,48
1377,9,492,50
1380,3,248,52
1389,9,372,50
1389,0,126,53
1398,9,372,50
1404,6,371,51
1404,0,126,53
1404,0,162,53
1419,15,386,48
1419,0,126,53
1422,3,248,52
1425,3,248,52
1437,12,494,49
1437,0,126,53
1452,15,772,48
1452,0,126,53
1458,6,476,51
1461,3,319,52
1464,3,248,52
1464,0,126,53
1470,6,370,51
1473,3,248,52
1479,6,476,51
1488,9,372,50
1500,12,624,49
1503,3,319,52
1509,6,379,51
1515,6,370,51
1515,0,126,53
1518,3,248,52
1521,3,248,52
1530,9,492,50
1530,0,126,53
1530,0,162,53
1536,6,370,51
1539,3,248,52
1548,9,372,50
1551,3,248,52
1554,3,319,52
1557,3,249,52
1557,0,126,53
1557,0,162,53
1557,0,126,53
1557,0,126,53
1557,0,126,53
1557,0,126,53
1557,0,126,53
1557,0,126,53
1557,0,126,53
1572,15,625,48
1581,9,492,50
1581,0,126,53
1584,3,248,52
1593,9,492,50
1596,3,248,52
1596,0,126,53
1605,9,492,50
1605,0,126,53
1608,3,248,52
1611,3,319,52
1611,0,126,53
1620,9,519,50
1623,3,319,52
1623,0,126,53
1632,9,372,50
1632,0,126,53
1644,12,624,49
1644,0,126,53
1647,3,319,52
1656,9,372,50
1656,0,126,53
1659,3,248,52
1659,0,126,53
1671,12,704,49
1671,0,126,53
1671,0,126,53
1671,0,162,53
1686,15,386,48
1698,12,668,49
1698,0,162,53
1698,0,126,53
1704,6,370,51
1707,3,248,52
1707,0,162,53
1713,6,379,51
1713,0,126,53
1725,12,494,49
1731,6,379,51
1740,9,372,50
1752,12,625,49
1752,0,162,53
1767,15,746,48
1782,15,386,48
1785,3,248,52
1788,3,248,52
1791,3,248,52
1791,0,126,53
1797,6,370,51
1800,3,319,52
1800,0,126,53
1818,18,948,47
1824,6,371,51
1830,6,370,51
1839,9,501,50
1839,0,126,53
1866,27,1770,44
1869,3,319,52
1869,0,126,53
1878,9,373,50
1887,9,373,50
1887,0,126,53
1887,0,126,53
1887,0,126,53
1887,0,126,53
1902,15,386,48
1902,0,126,53
1902,0,126,53
1911,9,372,50
1911,0,126,53
1914,3,248,52
1932,18,877,47
1941,9,492,50
1950,9,373,50
1950,0,126,53
1950,0,126,53
1950,0,162,53
1950,0,126,53
1959,9,519,50
1965,6,476,51
1965,0,126,53
1968,3,248,52
1977,9,493,50
1980,3,248,52
1983,3,248,52
1986,3,319,52
1989,3,248,52
1989,0,126,53
1992,3,319,52
1995,3,248,52
1995,0,126,53
1998,3,248,52
2010,12,668,49
2025,15,386,48
2025,0,126,53
2025,0,126,53
2034,9,372,50
2037,3,319,52
2037,0,162,53
2040,3,319,52
2055,15,755,48
2055,0,126,53
2055,0,126,53
2058,3,248,52
2058,0,126,53
2058,0,126,53
2070,12,624,49
2070,0,126,53
