cum_score,score,time,bricks
6,6,259,51
9,3,248,52
12,3,319,52
12,0,126,53
12,0,126,53
18,6,250,51
21,3,248,52
21,0,162,53
27,6,480,51
30,3,128,52
30,0,126,53
30,0,126,53
30,0,162,53
33,3,248,52
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,319,52
36,0,126,53
36,0,126,53
39,3,248,52
39,0,126,53
42,3,128,52
45,3,128,52
51,6,250,51
51,0,126,53
54,3,128,52
54,0,162,53
54,0,162,53
54,0,126,53
54,0,126,53
57,3,128,52
57,0,126,53
66,9,671,50
66,0,126,53
66,0,162,53
66,0,162,53
72,6,476,51
81,9,392,50
84,3,250,52
84,0,162,53
84,0,162,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,162,53
84,0,126,53
90,6,250,51
93,3,248,52
105,12,494,49
105,0,126,53
105,0,126,53
105,0,162,53
111,6,250,51
111,0,126,53
111,0,126,53
111,0,126,53
117,6,256,51
117,0,126,53
117,0,126,53
117,0,162,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
120,3,319,52
120,0,126,53
120,0,162,53
120,0,126,53
123,3,128,52
123,0,126,53
123,0,126,53
123,0,126,53
126,3,248,52
132,6,259,51
132,0,126,53
135,3,319,52
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
141,6,259,51
147,6,257,51
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,162,53
147,0,126,53
150,3,128,52
159,9,372,50
159,0,126,53
159,0,126,53
159,0,162,53
159,0,126,53
162,3,248,52
162,0,162,53
162,0,126,53
162,0,126,53
165,3,248,52
165,0,126,53
171,6,256,51
174,3,128,52
174,0,126,53
174,0,126,53
174,0,126,53
177,3,128,52
177,0,162,53
177,0,126,53
177,0,126,53
177,0,126,53
180,3,248,52
183,3,248,52
183,0,126,53
183,0,126,53
183,0,126,53
186,3,128,52
186,0,126,53
186,0,126,53
186,0,126,53
192,6,250,51
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
204,12,381,49
204,0,126,53
204,0,126,53
204,0,126,53
213,9,383,50
213,0,162,53
213,0,126,53
213,0,126,53
216,3,319,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
219,3,128,52
219,0,162,53
225,6,250,51
225,0,126,53
225,0,126,53
225,0,126,53
228,3,331,52
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
234,6,371,51
234,0,126,53
237,3,248,52
237,0,126,53
237,0,126,53
237,0,126,53
237,0,162,53
237,0,126,53
237,0,126,53
243,6,252,51
246,3,319,52
246,0,162,53
246,0,126,53
246,0,126,53
246,0,126,53
252,6,372,51
252,0,162,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
255,3,248,52
255,0,162,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
261,6,259,51
261,0,126,53
264,3,128,52
264,0,126,53
267,3,128,52
270,3,248,52
273,3,248,52
276,3,319,52
276,0,126,53
279,3,248,52
279,0,126,53
282,3,128,52
282,0,126,53
285,3,331,52
285,0,162,53
285,0,126,53
288,3,248,52
288,0,162,53
291,3,128,52
294,3,331,52
294,0,162,53
294,0,126,53
294,0,126,53
309,15,519,48
309,0,126,53
315,6,379,51
318,3,128,52
321,3,128,52
321,0,126,53
321,0,126,53
324,3,128,52
324,0,126,53
327,3,257,52
327,0,126,53
327,0,126,53
327,0,126,53
330,3,321,52
330,0,162,53
333,3,319,52
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
339,6,250,51
342,3,248,52
342,0,126,53
342,0,126,53
342,0,126,53
345,3,128,52
345,0,126,53
345,0,126,53
348,3,251,52
348,0,126,53
348,0,126,53
354,6,251,51
357,3,248,52
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
363,6,250,51
363,0,162,53
363,0,126,53
369,6,259,51
369,0,126,53
369,0,162,53
375,6,383,51
375,0,126,53
375,0,126,53
375,0,162,53
375,0,162,53
375,0,126,53
375,0,126,53
378,3,128,52
378,0,126,53
378,0,126,53
378,0,126,53
381,3,128,52
381,0,126,53
381,0,126,53
381,0,126,53
381,0,126,53
381,0,126,53
387,6,333,51
393,6,250,51
396,3,248,52
396,0,126,53
405,9,503,50
405,0,126,53
405,0,126,53
405,0,126,53
408,3,319,52
408,0,126,53
411,3,128,52
411,0,126,53
417,6,258,51
417,0,126,53
417,0,162,53
417,0,162,53
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
420,3,248,52
420,0,126,53
420,0,126,53
426,6,488,51
426,0,162,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
432,6,259,51
435,3,319,52
435,0,126,53
435,0,126,53
435,0,126,53
441,6,259,51
444,3,248,52
444,0,126,53
447,3,319,52
450,3,319,52
450,0,126,53
450,0,126,53
450,0,162,53
450,0,126,53
450,0,126,53
450,0,162,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
456,6,476,51
459,3,248,52
459,0,126,53
459,0,162,53
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
462,3,248,52
468,6,259,51
474,6,259,51
474,0,126,53
474,0,162,53
474,0,162,53
480,6,258,51
480,0,126,53
486,6,259,51
489,3,128,52
489,0,126,53
489,0,126,53
489,0,162,53
489,0,126,53
489,0,126,53
489,0,126,53
489,0,126,53
492,3,257,52
492,0,126,53
498,6,250,51
498,0,126,53
498,0,162,53
498,0,126,53
501,3,248,52
501,0,126,53
504,3,248,52
510,6,250,51
510,0,162,53
