cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,126,53
6,3,248,52
18,12,816,49
21,3,257,52
24,3,248,52
33,9,492,50
45,12,494,49
51,6,371,51
60,9,492,50
66,6,370,51
72,6,370,51
81,9,492,50
87,6,379,51
96,9,372,50
102,6,370,51
105,3,128,52
126,21,1007,46
159,33,1420,42
162,3,257,52
180,18,1130,47
183,3,128,52
186,3,257,52
246,60,2336,33
252,6,379,51
264,12,494,49
279,15,745,48
288,9,492,50
291,3,248,52
297,6,477,51
324,27,889,44
327,3,319,52
336,9,492,50
369,33,1193,42
372,3,128,52
375,3,248,52
411,36,1151,41
414,3,128,52
414,0,126,53
414,0,126,53
414,0,126,53
423,9,372,50
423,0,126,53
447,24,1287,45
447,0,126,53
447,0,126,53
450,3,128,52
483,33,998,42
483,0,126,53
483,0,162,53
495,12,494,49
501,6,379,51
540,39,1766,40
543,3,128,52
612,69,2425,30
645,33,1156,42
654,9,372,50
663,9,501,50
696,33,1262,42
696,0,126,53
708,12,494,49
711,3,128,52
741,30,1143,43
792,51,1930,36
813,21,989,46
819,6,379,51
825,6,370,51
831,6,250,51
837,6,397,51
864,27,889,44
864,0,126,53
882,18,1128,47
885,3,248,52
891,6,476,51
894,3,248,52
912,18,961,47
912,0,126,53
912,0,162,53
933,21,998,46
939,6,379,51
1053,114,2732,15
1062,9,633,50
1089,27,1138,44
1119,30,1020,43
1134,15,790,48
1134,0,162,53
1140,6,250,51
1170,30,1382,43
1191,21,772,46
1203,12,623,49
1272,69,2553,30
1278,6,370,51
1290,12,623,49
1296,6,370,51
1341,45,1556,38
1347,6,379,51
1413,66,1844,31
1416,3,248,52
1467,51,1572,36
1509,42,1388,39
1515,6,250,51
1518,3,248,52
1524,6,476,51
1566,42,1305,39
1575,9,379,50
1578,3,249,52
1578,0,126,53
1614,36,1795,41
1650,36,1061,41
1650,0,162,53
1653,3,128,52
1683,30,1025,43
1686,3,248,52
1737,51,1795,36
1743,6,370,51
1797,54,2186,35
1797,0,162,53
1815,18,959,47
1848,33,1129,42
1854,6,370,51
1878,24,1138,45
1905,27,1269,44
1959,54,1935,35
2016,57,1940,34
2022,6,379,51
2049,27,1599,44
2061,12,790,49
2061,0,162,53
2142,81,3071,26
2181,39,1513,40
2181,0,126,53
2187,6,250,51
2202,15,826,48
2235,33,1253,42
2235,0,126,53
2235,0,126,53
2244,9,501,50
2265,21,885,46
2277,12,494,49
2292,15,626,48
2325,33,1382,42
2328,3,320,52
2328,0,162,53
2328,0,126,53
2370,42,1565,39
2370,0,126,53
2391,21,990,46
2391,0,162,53
2460,69,2502,30
2460,0,162,53
2478,18,754,47
2481,3,248,52
2505,24,1016,45
2556,51,1829,36
2556,0,126,53
2556,0,126,53
2568,12,623,49
2568,0,162,53
2574,6,370,51
2580,6,370,51
2634,54,2083,35
2634,0,126,53
2646,12,790,49
2655,9,372,50
2664,9,501,50
2664,0,126,53
2679,15,386,48
2697,18,959,47
2697,0,126,53
2700,3,248,52
2700,0,162,53
2700,0,162,53
2727,27,1149,44
2727,0,126,53
2727,0,126,53
2757,30,1016,43
2760,3,128,52
2856,96,1632,21
2883,27,1251,44
2928,45,1689,38
2946,18,959,47
2979,33,1454,42
3006,27,885,44
3018,12,790,49
3021,3,319,52
3045,24,1287,45
3045,0,126,53
3066,21,878,46
3069,3,319,52
3102,33,1495,42
3117,15,947,48
3117,0,126,53
3132,15,625,48
3153,21,998,46
3168,15,633,48
3168,0,126,53
3174,6,250,51
3177,3,248,52
3210,33,1260,42
3234,24,1111,45
3240,6,370,51
3282,42,2286,39
3282,0,126,53
3297,15,947,48
3309,12,614,49
3321,12,623,49
3324,3,248,52
3324,0,126,53
3336,12,494,49
3360,24,883,45
3366,6,370,51
3378,12,623,49
3441,63,2502,32
3444,3,319,52
3471,27,1138,44
3480,9,645,50
3480,0,126,53
3483,3,248,52
3507,24,983,45
3522,15,386,48
3537,15,625,48
3594,57,2353,34
3594,0,126,53
3612,18,876,47
3627,15,626,48
3666,39,1540,40
3678,12,623,49
3732,54,1436,35
3810,78,2908,27
3819,9,492,50
3852,33,1133,42
3852,0,126,53
3858,6,379,51
3861,3,128,52
3864,3,319,52
3879,15,947,48
3915,36,1470,41
3930,15,804,48
3936,6,397,51
3936,0,126,53
4005,69,2868,30
4008,3,248,52
4041,33,1391,42
4044,3,128,52
4053,9,633,50
4092,39,1811,40
4095,3,248,52
4125,30,1251,43
4128,3,128,52
4143,15,623,48
4143,0,162,53
4179,36,1531,41
4194,15,960,48
4197,3,128,52
4203,6,250,51
4254,51,1682,36
4302,48,1863,37
4302,0,126,53
4311,9,379,50
4314,3,128,52
4335,21,877,46
4338,3,257,52
4368,30,1122,43
4383,15,386,48
4431,48,1653,37
4509,78,2951,27
4509,0,126,53
4518,9,372,50
4527,9,501,50
4533,6,370,51
4575,42,1183,39
4578,3,128,52
4578,0,126,53
4581,3,248,52
4584,3,128,52
4608,24,1287,45
4608,0,126,53
4623,15,651,48
4623,0,126,53
4683,60,2597,33
4683,0,126,53
4752,69,2880,30
4752,0,162,53
4776,24,983,45
4806,30,1009,43
4860,54,1831,35
4860,0,162,53
4881,21,989,46
4887,6,476,51
4953,66,2481,31
4962,9,633,50
5019,57,2466,34
5076,57,1723,34
5097,21,998,46
5145,48,2195,37
5187,42,1766,39
5205,18,830,47
5214,9,633,50
5238,24,1120,45
5241,3,319,52
5247,6,379,51
5247,0,126,53
5277,30,1260,43
5283,6,370,51
5310,27,1129,44
5310,0,162,53
5313,3,248,52
5316,3,248,52
5361,45,2478,38
5376,15,745,48
5445,69,1237,30
5568,123,4274,12
5622,54,2326,35
5655,33,1391,42
5676,21,1130,46
5676,0,162,53
5688,12,802,49
5727,39,2129,40
5742,15,790,48
5757,15,616,48
5823,66,2909,31
5835,12,623,49
5865,30,1147,43
5898,33,1141,42
5898,0,126,53
5928,30,1009,43
5928,0,126,53
5931,3,128,52
5931,0,126,53
5934,3,248,52
5958,24,966,45
5985,27,1332,44
6006,21,885,46
6039,33,1274,42
6072,33,1402,42
6072,0,126,53
6084,12,641,49
6084,0,126,53
6117,33,1382,42
6177,60,1447,33
6240,63,2380,32
6240,0,126,53
6243,3,248,52
6333,90,3154,23
6336,3,128,52
6336,0,126,53
6405,69,2895,30
6408,3,248,52
6432,24,1120,45
6432,0,162,53
6432,0,126,53
6459,27,792,44
6480,21,1007,46
6483,3,248,52
6507,24,966,45
6561,54,1716,35
6585,24,999,45
6609,24,1129,45
6651,42,1669,39
6687,36,1296,41
6720,33,1133,42
6723,3,319,52
6726,3,248,52
6756,30,1382,43
6777,21,894,46
6783,6,477,51
6813,30,1468,43
6825,12,641,49
6843,18,959,47
6849,6,370,51
6849,0,126,53
6894,45,1269,38
6894,0,126,53
6903,9,633,50
6984,81,2567,26
7032,48,1940,37
7089,57,1852,34
7098,9,501,50
7098,0,126,53
7200,102,3419,19
7248,48,2037,37
7281,33,1156,42
7305,24,998,45
7305,0,126,53
7338,33,1522,42
7377,39,1994,40
7377,0,126,53
7377,0,126,53
7380,3,319,52
7428,48,1305,37
7428,0,162,53
7458,30,1138,43
7485,27,1120,44
7485,0,126,53
7557,72,2698,29
7593,36,1143,41
7632,39,2000,40
7659,27,1285,44
7662,3,319,52
7713,51,2745,36
7713,0,162,53
7770,57,1698,34
7782,12,503,49
7851,69,1864,30
7896,45,1429,38
7923,27,1260,44
8004,81,3093,26
8013,9,372,50
8022,9,492,50
8046,24,1287,45
8052,6,379,51
8127,75,2322,28
8175,48,1820,37
8229,54,1569,35
8304,75,2782,28
8319,15,386,48
8346,27,1027,44
8352,6,476,51
8376,24,878,45
8442,66,1844,31
8448,6,370,51
8454,6,250,51
8484,30,1016,43
8586,102,1842,19
8634,48,1445,37
8664,30,1009,43
8733,69,2617,30
8871,138,4566,7
8904,33,1014,42
8928,24,1174,45
8958,30,1016,43
8988,30,1253,43
9018,30,1260,43
9051,33,1289,42
9057,6,379,51
9081,24,1000,45
9081,0,126,53
9120,39,1540,40
9183,63,2240,32
9189,6,379,51
9195,6,250,51
9222,27,885,44
9255,33,1531,42
9270,15,754,48
9321,51,1831,36
9321,0,126,53
9324,3,248,52
9330,6,370,51
9330,0,162,53
9336,6,250,51
9342,6,476,51
9411,69,2493,30
9414,3,248,52
9534,120,4206,13
9561,27,1129,44
9564,3,128,52
9588,24,1045,45
9645,57,1682,34
9672,27,1242,44
9726,54,2184,35
9756,30,1016,43
9780,24,876,45
9780,0,126,53
9810,30,1156,43
9810,0,126,53
9906,96,3538,21
9909,3,248,52
10026,117,4382,14
10038,12,494,49
10101,63,2353,32
10167,66,2872,31
10173,6,477,51
10200,27,1120,44
10218,18,747,47
10263,45,1689,38
10290,27,792,44
10317,27,1151,44
10338,21,961,46
10362,24,1129,45
10410,48,1689,37
10416,6,370,51
10419,3,319,52
10452,33,1253,42
10461,9,501,50
10506,45,1956,38
10506,0,126,53
10506,0,126,53
10533,27,1009,44
10536,3,128,52
10551,15,826,48
10554,3,248,52
10584,30,1456,43
10596,12,632,49
10626,30,1260,43
10647,21,1025,46
10752,105,2815,18
10809,57,2267,34
10809,0,162,53
10809,0,162,53
10809,0,126,53
10809,0,126,53
10818,9,633,50
10857,39,1540,40
10860,3,128,52
10893,33,1011,42
10899,6,370,51
10911,12,614,49
10989,78,2645,27
11049,60,2432,33
11064,15,754,48
11097,33,1260,42
11103,6,370,51
11103,0,126,53
11106,3,128,52
11175,69,2719,30
11175,0,126,53
11175,0,162,53
11175,0,126,53
11178,3,248,52
11178,0,126,53
11184,6,379,51
11184,0,126,53
11187,3,248,52
11187,0,126,53
11217,30,1009,43
11271,54,1951,35
11286,15,625,48
11316,30,1142,43
11316,0,162,53
11316,0,126,53
11316,0,162,53
11316,0,126,53
11322,6,370,51
11364,42,1561,39
11382,18,885,47
11382,0,126,53
11385,3,128,52
11391,6,379,51
11418,27,1278,44
11475,57,2231,34
11508,33,1260,42
11511,3,319,52
11511,0,126,53
11544,33,1260,42
11601,57,2331,34
11601,0,126,53
11631,30,1768,43
11712,81,2271,26
11727,15,386,48
11763,36,1391,41
11766,3,248,52
11871,105,2320,18
11877,6,379,51
11886,9,633,50
11910,24,1309,45
11988,78,2702,27
12024,36,1662,41
12060,36,1531,41
12063,3,248,52
12117,54,1818,35
12117,0,126,53
12120,3,128,52
12120,0,126,53
12144,24,1129,45
12249,105,3958,18
12249,0,126,53
12249,0,126,53
12306,57,1683,34
12312,6,379,51
12414,102,3021,19
12429,15,802,48
12435,6,379,51
12438,3,257,52
12441,3,128,52
12477,36,1531,41
12552,75,2405,28
12558,6,370,51
12627,69,3068,30
12684,57,2195,34
12687,3,248,52
12693,6,379,51
12717,24,1007,45
12726,9,501,50
12738,12,614,49
12750,12,623,49
12774,24,871,45
12798,24,973,45
12798,0,162,53
12810,12,624,49
12834,24,1287,45
12870,36,1377,41
12900,30,1391,43
12966,66,2240,31
12969,3,248,52
13008,39,1354,40
13014,6,250,51
13050,36,1949,41
13080,30,1400,43
13083,3,248,52
13173,90,3626,23
13197,24,1120,45
13212,15,386,48
13230,18,971,47
13296,66,2102,31
13332,36,1445,41
13335,3,257,52
13338,3,128,52
13341,3,128,52
13410,69,1838,30
13413,3,128,52
13446,33,1287,42
13446,0,126,53
13461,15,802,48
13509,48,1549,37
13539,30,1262,43
13590,51,1447,36
13620,30,1297,43
13644,24,1287,45
13644,0,126,53
13650,6,379,51
13656,6,379,51
13659,3,248,52
13659,0,162,53
13659,0,126,53
13662,3,248,52
13755,93,3220,22
13773,18,641,47
13773,0,126,53
13779,6,476,51
13845,66,2382,31
13857,12,790,49
13872,15,386,48
13920,48,2048,37
13929,9,492,50
13956,27,792,44
13983,27,1120,44
13992,9,633,50
14067,75,2672,28
14106,39,1409,40
14109,3,128,52
14139,30,1382,43
14142,3,248,52
14190,48,1677,37
14235,45,1680,38
14262,27,1129,44
14262,0,126,53
14298,36,1287,41
14307,9,519,50
14370,63,2764,32
14370,0,126,53
14463,93,3579,22
14463,0,126,53
14559,96,3294,21
14562,3,248,52
14577,15,763,48
14592,15,947,48
14616,24,1287,45
14631,15,632,48
14637,6,370,51
14658,21,876,46
14691,33,1504,42
14712,21,998,46
14736,24,1287,45
14736,0,162,53
14760,24,998,45
14832,72,1728,29
14886,54,1881,35
14916,30,1025,43
14919,3,248,52
14937,18,959,47
14952,15,386,48
15027,75,2482,28
15042,15,754,48
15057,15,947,48
15063,6,371,51
15087,24,1156,45
15093,6,379,51
15096,3,128,52
15210,114,3459,15
15267,57,2407,34
15267,0,126,53
15318,51,1578,36
15327,9,501,50
15387,60,2466,33
15387,0,126,53
15393,6,370,51
15480,87,2952,24
15519,39,1400,40
15519,0,162,53
15537,18,876,47
15624,87,3394,24
15723,99,4123,20
15723,0,126,53
15813,90,2284,23
15894,81,2839,26
15897,3,319,52
15900,3,248,52
15912,12,501,49
15945,33,1400,42
15951,6,379,51
15981,30,1269,43
15984,3,128,52
16023,39,1413,40
16074,51,2073,36
16113,39,1161,40
16179,66,2352,31
16203,24,1201,45
16323,120,4444,13
16323,0,126,53
16371,48,1684,37
16395,24,1287,45
16431,36,1934,41
16458,27,1147,44
16458,0,126,53
16458,0,126,53
16461,3,128,52
16464,3,248,52
16464,0,126,53
16467,3,319,52
16485,18,772,47
16545,60,2346,33
16590,45,1671,38
16632,42,1596,39
16650,18,959,47
16671,21,998,46
16671,0,162,53
16701,30,1129,43
16704,3,128,52
16704,0,126,53
16767,63,1754,32
16773,6,370,51
16788,15,947,48
16791,3,248,52
16842,51,2202,36
16842,0,162,53
16848,6,379,51
16848,0,162,53
16911,63,2484,32
16917,6,370,51
16929,12,790,49
16932,3,248,52
16935,3,248,52
16977,42,1305,39
16992,15,625,48
17028,36,1378,41
17028,0,126,53
17034,6,370,51
17103,69,2625,30
17112,9,492,50
17124,12,494,49
17145,21,1130,46
17145,0,126,53
17193,48,1535,37
17280,87,3893,24
17298,18,763,47
17355,57,2208,34
17358,3,248,52
17412,54,1960,35
17439,27,1269,44
17529,90,2357,23
17571,42,1558,39
17607,36,1271,41
17631,24,1287,45
17637,6,489,51
17637,0,126,53
17646,9,379,50
17685,39,1680,40
17724,39,1522,40
17751,27,792,44
17766,15,772,48
17820,54,1680,35
17820,0,126,53
17823,3,248,52
17946,123,4231,12
17958,12,624,49
17958,0,126,53
18057,99,3701,20
18069,12,501,49
18072,3,319,52
18081,9,519,50
18162,81,2107,26
18198,36,1522,41
18204,6,370,51
18228,24,1201,45
18240,12,623,49
18339,99,4125,20
18354,15,804,48
18357,3,248,52
18387,30,1500,43
18423,36,1305,41
18477,54,2829,35
18480,3,319,52
18495,15,754,48
18561,66,2429,31
18609,48,1784,37
18663,54,1942,35
18708,45,1646,38
18726,18,745,47
18729,3,128,52
18732,3,128,52
18759,27,1269,44
18804,45,1800,38
18891,87,3396,24
18894,3,248,52
18903,9,633,50
18921,18,876,47
18942,21,630,46
18993,51,1680,36
19002,9,501,50
19035,33,1391,42
19050,15,625,48
19092,42,1944,39
19152,60,2388,33
19152,0,126,53
19155,3,128,52
19155,0,126,53
19155,0,126,53
19203,48,1836,37
19215,12,790,49
19230,15,625,48
19230,0,162,53
19230,0,126,53
19242,12,623,49
19305,63,2362,32
19329,24,1165,45
19332,3,249,52
19335,3,128,52
19377,42,1305,39
19398,21,1007,46
19404,6,379,51
19434,30,1120,43
19470,36,1296,41
19488,18,763,47
19491,3,249,52
19491,0,162,53
19545,54,2267,35
19545,0,126,53
19608,63,2484,32
19647,39,1416,40
19677,30,1138,43
19725,48,1447,37
19788,63,1996,32
19809,21,747,46
19809,0,126,53
19809,0,162,53
19950,141,5305,6
19971,21,1007,46
19998,27,1129,44
20001,3,248,52
20010,9,633,50
20067,57,1847,34
20070,3,248,52
20088,18,745,47
20100,12,790,49
20124,24,1287,45
20160,36,1289,41
20244,84,2698,25
20262,18,959,47
20265,3,319,52
20271,6,379,51
20304,33,1513,42
20310,6,379,51
20319,9,379,50
20388,69,1237,30
20424,36,1436,41
20541,117,3503,14
20577,36,1342,41
20580,3,248,52
20583,3,319,52
20685,102,4232,19
20685,0,126,53
20718,33,1382,42
20721,3,128,52
20835,114,2527,15
20850,15,802,48
20919,69,1966,30
20976,57,2208,34
21078,102,2754,19
21138,60,1971,33
21162,24,966,45
21192,30,1138,43
21222,30,1260,43
21231,9,519,50
21285,54,2084,35
21285,0,126,53
21309,24,876,45
21327,18,867,47
21330,3,258,52
21342,12,627,49
21420,78,2958,27
21429,9,490,50
21429,0,126,53
21534,105,3333,18
21618,84,2252,25
21639,21,872,46
21669,30,1500,43
21699,30,1009,43
21777,78,2737,27
21777,0,126,53
21780,3,128,52
21849,69,2594,30
21945,96,3696,21
22011,66,2805,31
22014,3,128,52
