cum_score,score,time,bricks
0,0,162,53
0,0,126,53
3,3,248,52
6,3,128,52
6,0,126,53
12,6,379,51
12,0,126,53
12,0,162,53
12,0,162,53
12,0,162,53
12,0,126,53
21,9,257,50
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
24,3,248,52
24,0,162,53
27,3,128,52
27,0,162,53
27,0,126,53
27,0,126,53
30,3,248,52
30,0,126,53
36,6,488,51
39,3,248,52
42,3,128,52
48,6,250,51
51,3,319,52
54,3,248,52
54,0,126,53
54,0,162,53
54,0,126,53
57,3,128,52
57,0,126,53
57,0,126,53
57,0,162,53
63,6,250,51
63,0,126,53
63,0,126,53
63,0,126,53
69,6,250,51
69,0,126,53
69,0,126,53
69,0,126,53
75,6,252,51
81,6,250,51
87,6,250,51
87,0,162,53
93,6,259,51
93,0,126,53
105,12,501,49
114,9,262,50
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
117,0,162,53
117,0,126,53
120,3,128,52
129,9,372,50
129,0,126,53
135,6,250,51
135,0,126,53
138,3,321,52
138,0,126,53
138,0,162,53
141,3,128,52
141,0,126,53
141,0,162,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
147,6,250,51
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,162,53
147,0,126,53
153,6,250,51
153,0,126,53
156,3,250,52
159,3,248,52
159,0,126,53
159,0,126,53
165,6,476,51
168,3,336,52
168,0,126,53
168,0,126,53
168,0,126,53
171,3,248,52
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,162,53
171,0,126,53
174,3,128,52
177,3,128,52
180,3,252,52
186,6,371,51
189,3,249,52
189,0,126,53
189,0,162,53
189,0,162,53
189,0,162,53
189,0,126,53
189,0,162,53
189,0,162,53
189,0,162,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,162,53
189,0,126,53
189,0,126,53
198,9,494,50
198,0,126,53
198,0,126,53
201,3,128,52
201,0,126,53
