cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,162,53
3,3,128,52
3,0,126,53
3,0,126,53
9,6,250,51
9,0,126,53
9,0,126,53
9,0,126,53
12,3,248,52
12,0,126,53
15,3,128,52
18,3,128,52
18,0,126,53
30,12,614,49
36,6,370,51
39,3,248,52
42,3,248,52
42,0,162,53
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,162,53
54,12,494,49
63,9,381,50
63,0,162,53
81,18,756,47
102,21,867,46
171,69,1823,30
174,3,128,52
189,15,971,48
189,0,126,53
192,3,248,52
192,0,126,53
198,6,370,51
255,57,2436,34
261,6,476,51
261,0,162,53
270,9,373,50
270,0,126,53
270,0,126,53
273,3,249,52
276,3,248,52
276,0,126,53
297,21,1273,46
333,36,1531,41
336,3,128,52
393,57,2222,34
393,0,126,53
393,0,126,53
402,9,372,50
447,45,1689,38
453,6,370,51
453,0,162,53
453,0,162,53
456,3,248,52
468,12,624,49
471,3,128,52
492,21,1007,46
501,9,633,50
537,36,1472,41
537,0,126,53
552,15,626,48
552,0,126,53
558,6,370,51
588,30,1016,43
591,3,248,52
612,21,1321,46
615,3,128,52
621,6,379,51
624,3,248,52
624,0,126,53
645,21,1079,46
645,0,126,53
645,0,126,53
648,3,248,52
657,9,519,50
663,6,250,51
672,9,633,50
672,0,126,53
696,24,1288,45
714,18,885,47
717,3,128,52
723,6,379,51
729,6,370,51
735,6,371,51
771,36,1961,41
786,15,804,48
792,6,370,51
792,0,126,53
795,3,319,52
843,48,1434,37
891,48,1802,37
897,6,250,51
909,12,790,49
957,48,1854,37
984,27,1140,44
993,9,501,50
1071,78,1885,27
1122,51,1802,36
1122,0,126,53
1197,75,2023,28
1215,18,763,47
1254,39,1766,40
1302,48,1820,37
1308,6,379,51
1329,21,1016,46
1344,15,617,48
1365,21,867,46
1365,0,126,53
1365,0,162,53
1368,3,319,52
1380,12,494,49
1386,6,250,51
1386,0,162,53
1416,30,1262,43
1440,24,966,45
1443,3,248,52
1455,12,790,49
1479,24,1156,45
1569,90,2800,23
1608,39,1567,40
1638,30,1025,43
1656,18,959,47
1656,0,162,53
1701,45,1664,38
1719,18,959,47
1731,12,623,49
1731,0,126,53
1731,0,126,53
1761,30,1260,43
1761,0,126,53
1782,21,885,46
1830,48,1960,37
1935,105,2630,18
1935,0,126,53
1971,36,1400,41
2001,30,1260,43
2013,12,623,49
2016,3,248,52
2043,27,1310,44
2058,15,386,48
2079,21,961,46
2091,12,632,49
2091,0,126,53
2106,15,802,48
2124,18,745,47
2142,18,867,47
2163,21,998,46
2184,21,903,46
2184,0,126,53
2184,0,126,53
2223,39,1513,40
2238,15,633,48
2256,18,632,47
2271,15,947,48
2274,3,248,52
2322,48,1926,37
2322,0,126,53
2325,3,248,52
2328,3,248,52
2388,60,2324,33
2406,18,745,47
2406,0,126,53
2439,33,1260,42
2439,0,126,53
2472,33,1262,42
2484,12,495,49
2490,6,250,51
2499,9,519,50
2511,12,704,49
2532,21,1016,46
2562,30,1262,43
2565,3,248,52
2583,18,959,47
2613,30,1016,43
2613,0,126,53
2676,63,2213,32
2724,48,1811,37
2877,153,4344,2
2922,45,1663,38
2943,21,754,46
2952,9,372,50
2991,39,1621,40
2994,3,248,52
3006,12,494,49
3024,18,876,47
3027,3,128,52
3057,30,919,43
3060,3,128,52
3096,36,1384,41
3105,9,501,50
3144,39,1540,40
3150,6,476,51
3219,69,2549,30
3219,0,126,53
4378,1159,5489,0
4378,0,162,53
4384,6,476,51
4414,30,2386,43
4417,3,248,52
4420,3,319,52
4420,0,126,53
4420,0,126,53
4429,9,502,50
4444,15,386,48
4444,0,126,53
4444,0,126,53
4447,3,319,52
4456,9,519,50
4456,0,126,53
4456,0,126,53
4459,3,248,52
4459,0,126,53
4471,12,623,49
4474,3,319,52
4483,9,372,50
4498,15,386,48
4504,6,250,51
4519,15,754,48
4522,3,319,52
4522,0,126,53
4528,6,476,51
4531,3,128,52
4531,0,126,53
4531,0,126,53
4534,3,248,52
