cum_score,score,time,bricks
3,3,248,52
9,6,397,51
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,319,52
15,3,248,52
15,0,126,53
15,0,126,53
24,9,383,50
24,0,126,53
24,0,126,53
30,6,250,51
30,0,126,53
30,0,126,53
30,0,162,53
36,6,259,51
36,0,126,53
36,0,126,53
39,3,128,52
39,0,126,53
42,3,128,52
45,3,128,52
45,0,126,53
45,0,126,53
45,0,126,53
48,3,248,52
51,3,128,52
51,0,126,53
51,0,126,53
51,0,162,53
57,6,372,51
60,3,248,52
63,3,128,52
63,0,126,53
63,0,126,53
66,3,248,52
72,6,370,51
78,6,476,51
78,0,162,53
78,0,126,53
84,6,259,51
87,3,128,52
87,0,162,53
87,0,126,53
87,0,162,53
87,0,126,53
87,0,162,53
90,3,248,52
99,9,372,50
99,0,126,53
99,0,126,53
102,3,128,52
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
102,0,162,53
111,9,637,50
111,0,126,53
117,6,260,51
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
126,9,372,50
126,0,126,53
126,0,126,53
129,3,257,52
129,0,126,53
129,0,126,53
129,0,126,53
138,9,374,50
141,3,248,52
141,0,126,53
141,0,126,53
141,0,126,53
141,0,162,53
141,0,162,53
141,0,126,53
159,18,388,47
162,3,128,52
162,0,162,53
168,6,250,51
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,319,52
171,0,126,53
171,0,126,53
171,0,126,53
174,3,319,52
174,0,126,53
174,0,162,53
174,0,126,53
174,0,126,53
180,6,476,51
183,3,248,52
189,6,250,51
195,6,259,51
195,0,162,53
195,0,126,53
195,0,126,53
210,15,638,48
210,0,126,53
210,0,162,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
216,6,250,51
216,0,126,53
216,0,126,53
222,6,371,51
222,0,126,53
225,3,319,52
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,162,53
228,3,319,52
228,0,126,53
231,3,248,52
231,0,126,53
231,0,162,53
231,0,162,53
234,3,319,52
234,0,126,53
234,0,162,53
234,0,126,53
234,0,162,53
237,3,319,52
237,0,162,53
237,0,126,53
243,6,259,51
249,6,250,51
249,0,126,53
249,0,162,53
249,0,126,53
252,3,248,52
255,3,248,52
255,0,162,53
255,0,126,53
258,3,248,52
261,3,248,52
261,0,126,53
264,3,251,52
264,0,126,53
267,3,331,52
267,0,126,53
270,3,249,52
273,3,248,52
273,0,126,53
273,0,126,53
294,21,667,46
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,162,53
294,0,126,53
300,6,250,51
306,6,257,51
309,3,248,52
312,3,249,52
315,3,331,52
315,0,126,53
315,0,126,53
315,0,126,53
315,0,162,53
315,0,126,53
315,0,162,53
315,0,162,53
315,0,126,53
324,9,376,50
324,0,126,53
327,3,248,52
342,15,966,48
342,0,126,53
351,9,372,50
351,0,126,53
351,0,162,53
351,0,126,53
354,3,248,52
354,0,126,53
354,0,126,53
354,0,126,53
357,3,128,52
357,0,126,53
360,3,319,52
360,0,126,53
360,0,126,53
360,0,162,53
363,3,319,52
363,0,126,53
363,0,162,53
366,3,248,52
372,6,250,51
372,0,126,53
378,6,379,51
381,3,248,52
381,0,126,53
381,0,126,53
381,0,126,53
381,0,162,53
384,3,319,52
387,3,128,52
390,3,248,52
393,3,319,52
396,3,128,52
396,0,126,53
396,0,162,53
396,0,126,53
399,3,128,52
411,12,505,49
414,3,248,52
417,3,251,52
423,6,260,51
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
429,6,259,51
429,0,126,53
429,0,126,53
429,0,126,53
429,0,162,53
429,0,126,53
435,6,488,51
435,0,126,53
435,0,126,53
435,0,126,53
435,0,162,53
435,0,126,53
435,0,162,53
435,0,126,53
435,0,126,53
438,3,257,52
444,6,381,51
444,0,126,53
444,0,162,53
444,0,126,53
450,6,250,51
450,0,126,53
453,3,248,52
453,0,126,53
456,3,248,52
459,3,248,52
459,0,126,53
459,0,126,53
459,0,126,53
459,0,162,53
459,0,162,53
459,0,162,53
459,0,126,53
465,6,370,51
468,3,319,52
468,0,126,53
468,0,126,53
468,0,126,53
468,0,126,53
468,0,126,53
468,0,162,53
468,0,126,53
468,0,162,53
471,3,128,52
477,6,250,51
477,0,126,53
477,0,126,53
483,6,250,51
483,0,126,53
483,0,126,53
486,3,319,52
486,0,126,53
489,3,248,52
489,0,126,53
489,0,126,53
492,3,128,52
498,6,259,51
498,0,126,53
498,0,126,53
498,0,126,53
