cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
6,3,128,52
6,0,162,53
6,0,126,53
6,0,162,53
9,3,248,52
12,3,128,52
15,3,249,52
18,3,248,52
21,3,248,52
24,3,319,52
27,3,257,52
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,248,52
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
33,3,128,52
33,0,162,53
36,3,248,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,162,53
54,18,628,47
54,0,126,53
57,3,248,52
57,0,126,53
66,9,373,50
69,3,128,52
69,0,126,53
69,0,162,53
72,3,258,52
75,3,248,52
84,9,373,50
84,0,162,53
84,0,126,53
84,0,162,53
84,0,162,53
84,0,126,53
84,0,126,53
84,0,162,53
84,0,126,53
84,0,162,53
87,3,128,52
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,162,53
87,0,126,53
87,0,162,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
90,3,128,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,128,52
96,3,128,52
99,3,128,52
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,248,52
102,0,162,53
102,0,126,53
105,3,249,52
105,0,126,53
108,3,128,52
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,128,52
111,0,126,53
114,3,128,52
114,0,126,53
123,9,492,50
123,0,126,53
123,0,126,53
126,3,128,52
126,0,162,53
126,0,126,53
129,3,128,52
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,248,52
132,0,126,53
132,0,126,53
135,3,248,52
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
150,15,504,48
150,0,126,53
150,0,126,53
153,3,128,52
156,3,128,52
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
159,3,248,52
159,0,162,53
162,3,128,52
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,248,52
165,0,162,53
165,0,126,53
168,3,319,52
171,3,128,52
171,0,162,53
171,0,126,53
174,3,128,52
174,0,126,53
174,0,162,53
174,0,126,53
177,3,128,52
177,0,126,53
180,3,249,52
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
183,3,128,52
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
186,3,128,52
186,0,126,53
186,0,126,53
186,0,126,53
189,3,128,52
192,3,128,52
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
195,3,249,52
195,0,126,53
195,0,126,53
198,3,249,52
198,0,126,53
201,3,128,52
204,3,128,52
204,0,126,53
207,3,319,52
210,3,128,52
213,3,128,52
213,0,162,53
213,0,126,53
213,0,126,53
213,0,162,53
213,0,162,53
213,0,126,53
213,0,162,53
216,3,128,52
216,0,162,53
219,3,257,52
219,0,126,53
219,0,162,53
222,3,249,52
225,3,128,52
225,0,126,53
228,3,319,52
228,0,162,53
228,0,126,53
231,3,248,52
234,3,128,52
234,0,162,53
237,3,128,52
240,3,249,52
240,0,126,53
243,3,128,52
246,3,319,52
249,3,128,52
249,0,126,53
249,0,126,53
252,3,128,52
255,3,128,52
255,0,162,53
255,0,126,53
255,0,126,53
258,3,128,52
258,0,126,53
261,3,248,52
261,0,126,53
261,0,126,53
261,0,126,53
261,0,162,53
264,3,319,52
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
267,3,248,52
267,0,162,53
267,0,162,53
270,3,128,52
270,0,126,53
270,0,126,53
276,6,370,51
276,0,126,53
276,0,162,53
276,0,126,53
279,3,128,52
282,3,258,52
282,0,126,53
