cum_score,score,time,bricks
0,0,126,53
3,3,334,52
6,3,128,52
6,0,162,53
9,3,128,52
9,0,126,53
9,0,126,53
18,9,505,50
21,3,248,52
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
24,3,323,52
24,0,162,53
24,0,126,53
27,3,331,52
27,0,126,53
27,0,126,53
27,0,126,53
30,3,128,52
33,3,248,52
33,0,126,53
33,0,126,53
33,0,126,53
36,3,248,52
36,0,126,53
36,0,162,53
45,9,372,50
54,9,372,50
54,0,126,53
60,6,259,51
60,0,126,53
63,3,128,52
69,6,259,51
72,3,248,52
75,3,319,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,128,52
78,0,126,53
78,0,126,53
84,6,250,51
87,3,319,52
90,3,248,52
102,12,494,49
108,6,250,51
108,0,126,53
111,3,248,52
111,0,126,53
111,0,126,53
114,3,332,52
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
120,3,319,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
129,9,257,50
129,0,162,53
129,0,126,53
129,0,162,53
129,0,126,53
132,3,248,52
132,0,126,53
132,0,162,53
132,0,126,53
135,3,248,52
141,6,250,51
141,0,126,53
144,3,319,52
144,0,162,53
144,0,162,53
144,0,126,53
147,3,331,52
153,6,370,51
156,3,249,52
159,3,128,52
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
162,3,319,52
165,3,128,52
174,9,491,50
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
180,6,250,51
180,0,126,53
180,0,162,53
183,3,249,52
183,0,126,53
186,3,128,52
192,6,259,51
195,3,331,52
198,3,248,52
198,0,126,53
198,0,126,53
198,0,126,53
198,0,162,53
198,0,126,53
198,0,126,53
201,3,248,52
204,3,128,52
210,6,259,51
213,3,248,52
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
219,6,250,51
222,3,248,52
225,3,128,52
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
228,3,128,52
237,9,374,50
237,0,162,53
237,0,126,53
240,3,319,52
240,0,126,53
240,0,126,53
243,3,128,52
249,6,370,51
252,3,333,52
252,0,126,53
252,0,126,53
255,3,248,52
255,0,126,53
258,3,128,52
258,0,126,53
258,0,126,53
258,0,126,53
261,3,128,52
267,6,250,51
267,0,126,53
267,0,126,53
267,0,126,53
267,0,162,53
273,6,334,51
273,0,126,53
273,0,126,53
273,0,126,53
276,3,248,52
276,0,126,53
279,3,128,52
279,0,126,53
279,0,162,53
279,0,126,53
282,3,128,52
282,0,126,53
288,6,250,51
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,162,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,162,53
288,0,126,53
288,0,126,53
291,3,336,52
291,0,126,53
291,0,126,53
291,0,126,53
291,0,162,53
291,0,126,53
291,0,162,53
291,0,162,53
291,0,126,53
300,9,372,50
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
303,3,319,52
303,0,162,53
303,0,126,53
309,6,250,51
318,9,372,50
318,0,126,53
318,0,126,53
318,0,162,53
321,3,319,52
321,0,126,53
321,0,126,53
324,3,250,52
324,0,126,53
327,3,128,52
330,3,128,52
330,0,126,53
330,0,126,53
333,3,331,52
333,0,126,53
333,0,162,53
333,0,126,53
333,0,126,53
333,0,126,53
336,3,323,52
336,0,126,53
342,6,488,51
342,0,126,53
342,0,126,53
348,6,250,51
348,0,126,53
348,0,162,53
351,3,248,52
354,3,248,52
360,6,257,51
360,0,126,53
360,0,126,53
360,0,126,53
360,0,162,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,162,53
363,3,128,52
363,0,126,53
366,3,319,52
366,0,126,53
366,0,126,53
366,0,162,53
366,0,162,53
375,9,373,50
375,0,126,53
375,0,126,53
375,0,126,53
378,3,248,52
378,0,126,53
378,0,126,53
381,3,250,52
381,0,126,53
381,0,126,53
384,3,248,52
384,0,126,53
393,9,381,50
393,0,126,53
393,0,126,53
396,3,248,52
396,0,162,53
399,3,128,52
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
405,6,250,51
411,6,250,51
411,0,126,53
411,0,162,53
411,0,126,53
411,0,126,53
414,3,319,52
414,0,126,53
420,6,250,51
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
423,3,128,52
426,3,319,52
426,0,126,53
426,0,126,53
426,0,162,53
432,6,259,51
432,0,162,53
435,3,128,52
435,0,126,53
435,0,126,53
435,0,126,53
435,0,126,53
435,0,126,53
435,0,126,53
438,3,248,52
444,6,259,51
444,0,126,53
447,3,128,52
447,0,126,53
450,3,251,52
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
453,3,128,52
459,6,256,51
462,3,128,52
462,0,126,53
465,3,333,52
465,0,126,53
468,3,248,52
468,0,126,53
468,0,162,53
471,3,128,52
477,6,250,51
480,3,248,52
480,0,126,53
480,0,126,53
483,3,248,52
483,0,126,53
483,0,162,53
483,0,126,53
486,3,128,52
486,0,162,53
486,0,126,53
486,0,126,53
486,0,126,53
486,0,126,53
486,0,162,53
486,0,126,53
486,0,126,53
486,0,126,53
486,0,126,53
489,3,331,52
489,0,162,53
492,3,248,52
495,3,248,52
495,0,126,53
495,0,126,53
495,0,126,53
495,0,126,53
498,3,319,52
501,3,248,52
501,0,126,53
501,0,126,53
513,12,381,49
513,0,126,53
513,0,126,53
513,0,126,53
513,0,126,53
513,0,126,53
513,0,126,53
513,0,162,53
516,3,128,52
522,6,259,51
525,3,128,52
528,3,248,52
528,0,126,53
528,0,126,53
528,0,162,53
531,3,248,52
531,0,126,53
531,0,126,53
531,0,126,53
531,0,126,53
531,0,126,53
531,0,126,53
531,0,126,53
531,0,162,53
534,3,248,52
534,0,126,53
543,9,372,50
546,3,128,52
549,3,319,52
555,6,250,51
558,3,248,52
558,0,126,53
558,0,126,53
558,0,126,53
558,0,126,53
558,0,126,53
564,6,370,51
564,0,126,53
564,0,126,53
564,0,126,53
564,0,126,53
564,0,162,53
564,0,126,53
564,0,126,53
564,0,126,53
564,0,162,53
567,3,249,52
576,9,372,50
579,3,248,52
579,0,126,53
579,0,126,53
579,0,162,53
579,0,126,53
579,0,126,53
579,0,126,53
579,0,126,53
579,0,126,53
579,0,126,53
579,0,162,53
579,0,126,53
579,0,126,53
582,3,128,52
582,0,126,53
585,3,321,52
588,3,128,52
588,0,126,53
588,0,126,53
591,3,248,52
594,3,319,52
594,0,126,53
594,0,126,53
597,3,248,52
597,0,126,53
597,0,126,53
597,0,126,53
597,0,126,53
600,3,248,52
600,0,126,53
600,0,126,53
603,3,248,52
603,0,126,53
603,0,126,53
603,0,126,53
606,3,248,52
606,0,126,53
612,6,250,51
615,3,128,52
615,0,126,53
618,3,128,52
618,0,126,53
618,0,162,53
618,0,126,53
618,0,162,53
618,0,126,53
618,0,126,53
618,0,126,53
618,0,126,53
618,0,126,53
618,0,126,53
618,0,126,53
618,0,126,53
621,3,248,52
624,3,321,52
624,0,126,53
624,0,126,53
624,0,126,53
624,0,162,53
624,0,126,53
624,0,126,53
627,3,319,52
627,0,126,53
627,0,126,53
627,0,126,53
627,0,162,53
627,0,126,53
627,0,126,53
627,0,126,53
627,0,126,53
633,6,259,51
633,0,126,53
633,0,126,53
633,0,162,53
636,3,128,52
636,0,126,53
636,0,126,53
636,0,126,53
636,0,126,53
642,6,259,51
642,0,126,53
654,12,502,49
654,0,126,53
654,0,126,53
657,3,319,52
657,0,126,53
657,0,126,53
666,9,257,50
669,3,128,52
669,0,162,53
669,0,126,53
672,3,251,52
675,3,248,52
678,3,128,52
678,0,126,53
678,0,126,53
681,3,257,52
687,6,333,51
687,0,126,53
687,0,126,53
687,0,126,53
687,0,126,53
690,3,249,52
690,0,126,53
693,3,252,52
693,0,126,53
693,0,126,53
693,0,126,53
696,3,248,52
696,0,126,53
699,3,128,52
699,0,162,53
699,0,126,53
699,0,126,53
702,3,128,52
705,3,128,52
705,0,126,53
705,0,126,53
705,0,126,53
705,0,126,53
705,0,126,53
708,3,248,52
711,3,319,52
711,0,126,53
711,0,126,53
711,0,126,53
711,0,162,53
720,9,373,50
720,0,162,53
720,0,126,53
720,0,126,53
726,6,476,51
729,3,128,52
729,0,126,53
729,0,126,53
729,0,126,53
729,0,126,53
735,6,259,51
738,3,248,52
738,0,126,53
738,0,126,53
744,6,250,51
744,0,126,53
744,0,126,53
744,0,126,53
744,0,126,53
744,0,126,53
744,0,126,53
750,6,370,51
750,0,126,53
750,0,126,53
756,6,385,51
756,0,126,53
756,0,126,53
756,0,126,53
765,9,373,50
765,0,162,53
765,0,126,53
771,6,259,51
771,0,162,53
771,0,126,53
771,0,126,53
771,0,126,53
771,0,162,53
780,9,388,50
783,3,128,52
783,0,126,53
789,6,250,51
798,9,257,50
801,3,248,52
801,0,126,53
804,3,128,52
810,6,379,51
810,0,126,53
810,0,126,53
810,0,126,53
810,0,126,53
819,9,378,50
819,0,126,53
819,0,126,53
825,6,370,51
828,3,128,52
828,0,126,53
828,0,126,53
828,0,126,53
828,0,126,53
828,0,126,53
828,0,126,53
828,0,126,53
828,0,162,53
828,0,162,53
828,0,126,53
828,0,126,53
828,0,126,53
828,0,126,53
828,0,126,53
828,0,126,53
828,0,126,53
828,0,126,53
828,0,126,53
828,0,126,53
828,0,126,53
828,0,126,53
828,0,126,53
828,0,126,53
828,0,126,53
828,0,126,53
828,0,126,53
828,0,126,53
828,0,126,53
828,0,126,53
828,0,126,53
828,0,126,53
828,0,126,53
828,0,126,53
828,0,126,53
828,0,126,53
828,0,126,53
831,3,248,52
831,0,162,53
831,0,126,53
831,0,126,53
831,0,126,53
831,0,126,53
834,3,319,52
834,0,126,53
834,0,126,53
834,0,126,53
840,6,492,51
840,0,162,53
843,3,248,52
843,0,126,53
843,0,126,53
843,0,126,53
846,3,248,52
846,0,126,53
846,0,126,53
846,0,162,53
849,3,248,52
855,6,476,51
861,6,334,51
861,0,126,53
861,0,126,53
861,0,126,53
861,0,162,53
864,3,128,52
870,6,250,51
870,0,126,53
879,9,372,50
879,0,126,53
882,3,248,52
885,3,319,52
885,0,126,53
888,3,249,52
891,3,248,52
891,0,126,53
891,0,126,53
891,0,126,53
894,3,248,52
894,0,126,53
894,0,126,53
894,0,126,53
894,0,126,53
903,9,381,50
906,3,257,52
906,0,126,53
909,3,128,52
909,0,126,53
909,0,126,53
915,6,370,51
915,0,126,53
915,0,126,53
915,0,126,53
915,0,126,53
915,0,126,53
915,0,126,53
915,0,126,53
915,0,126,53
915,0,126,53
915,0,162,53
915,0,126,53
915,0,162,53
915,0,126,53
918,3,248,52
918,0,126,53
918,0,126,53
918,0,162,53
918,0,126,53
918,0,126,53
918,0,126,53
918,0,126,53
918,0,126,53
918,0,126,53
924,6,250,51
924,0,126,53
927,3,128,52
927,0,126,53
933,6,477,51
933,0,162,53
972,39,809,40
972,0,126,53
975,3,128,52
981,6,371,51
981,0,126,53
984,3,251,52
984,0,126,53
984,0,162,53
984,0,126,53
984,0,126,53
984,0,126,53
987,3,248,52
987,0,162,53
996,9,374,50
996,0,126,53
996,0,126,53
996,0,162,53
996,0,126,53
996,0,162,53
996,0,126,53
996,0,126,53
996,0,126,53
996,0,126,53
996,0,126,53
999,3,248,52
1002,3,128,52
