cum_score,score,time,bricks
6,6,250,51
12,6,379,51
21,9,501,50
39,18,961,47
60,21,887,46
123,63,2493,32
183,60,2459,33
213,30,1391,43
228,15,804,48
309,81,2838,26
387,78,2319,27
477,90,2028,23
534,57,2381,34
567,33,1262,42
639,72,2908,29
660,21,754,46
795,135,5140,8
909,114,4767,15
1062,153,6986,2
1218,156,8292,1
1269,51,2066,36
1335,66,3013,31
1359,24,876,45
1512,153,7723,2
1635,123,4612,12
1695,60,1472,33
1836,141,5697,6
1899,63,2590,32
2049,150,6592,3
2205,156,5796,1
2238,33,1384,42
2286,48,1576,37
2343,57,1978,34
2379,36,1280,41
2535,156,7573,1
2607,72,3070,29
3766,1159,8420,0
3913,147,5133,4
3949,36,1335,41
4033,84,2707,25
4096,63,2384,32
4219,123,4322,12
4294,75,2791,28
5453,1159,8343,0
5516,63,3198,32
6675,1159,6188,0
6699,24,1128,45
6720,21,1130,46
6786,66,3372,31
7945,1159,9173,0
8062,117,4183,14
8122,60,3380,33
8227,105,5311,18
8380,153,5501,2
8416,36,1506,41
8530,114,4692,15
8599,69,2335,30
8644,45,2055,38
8722,78,2466,27
8797,75,2655,28
8830,33,1165,42
8977,147,8544,4
9049,72,2653,29
9103,54,1998,35
9181,78,3220,27
9250,69,2886,30
9361,111,2295,16
9457,96,3163,21
9562,105,4611,18
9694,132,4348,9
9766,72,2870,29
9904,138,4528,7
11063,1159,7696,0
11132,69,2619,30
11147,15,959,48
11162,15,802,48
11180,18,971,47
11312,132,4249,9
11342,30,1302,43
11390,48,1700,37
12549,1159,6618,0
12681,132,4007,9
12708,27,1003,44
12798,90,2713,23
12831,33,1296,42
12870,39,1418,40
12939,69,2746,30
13095,156,7749,1
13248,153,5443,2
13326,78,3186,27
13434,108,4358,17
13479,45,2073,38
13581,102,3535,19
13605,24,876,45
13713,108,4805,17
13737,24,983,45
13857,120,5567,13
13890,33,1140,42
14007,117,2978,14
14085,78,2420,27
14217,132,5662,9
14286,69,2269,30
15445,1159,7168,0
15562,117,3619,14
15706,144,6455,5
15721,15,747,48
15853,132,6570,9
15967,114,3326,15
16027,60,2466,33
17186,1159,7458,0
17222,36,1531,41
17348,126,4868,11
18507,1159,5796,0
18522,15,802,48
18618,96,3671,21
18651,33,1296,42
18705,54,2102,35
18780,75,2909,28
18846,66,2416,31
18963,117,5130,14
19107,144,7823,5
19137,30,1296,43
19272,135,4802,8
19416,144,5192,5
19521,105,3439,18
19674,153,5135,2
19812,138,4886,7
19863,51,2340,36
19953,90,2843,23
20019,66,2737,31
20106,87,2725,24
20235,129,4505,10
20319,84,3240,25
20448,129,6068,10
20598,150,6838,3
20661,63,2634,32
21820,1159,7984,0
21973,153,6653,2
23132,1159,7298,0
23285,153,7951,2
23396,111,3868,16
23441,45,1829,38
23546,105,4792,18
23594,48,1562,37
