cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
6,3,128,52
9,3,128,52
9,0,162,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
12,3,128,52
12,0,126,53
15,3,248,52
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
18,3,248,52
18,0,126,53
18,0,126,53
18,0,162,53
18,0,126,53
21,3,248,52
21,0,126,53
24,3,128,52
33,9,501,50
33,0,126,53
36,3,248,52
39,3,248,52
42,3,128,52
42,0,126,53
45,3,128,52
45,0,126,53
48,3,248,52
48,0,126,53
48,0,126,53
48,0,162,53
48,0,126,53
51,3,248,52
51,0,162,53
54,3,248,52
57,3,248,52
60,3,128,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,162,53
63,3,128,52
72,9,379,50
75,3,128,52
75,0,162,53
75,0,162,53
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
78,3,128,52
78,0,126,53
78,0,126,53
81,3,257,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
93,12,503,49
93,0,126,53
99,6,370,51
102,3,128,52
105,3,128,52
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
114,9,501,50
114,0,162,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
117,3,128,52
120,3,248,52
120,0,162,53
120,0,162,53
120,0,126,53
120,0,162,53
120,0,126,53
120,0,126,53
120,0,126,53
126,6,258,51
129,3,128,52
129,0,126,53
129,0,162,53
132,3,128,52
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
135,3,128,52
138,3,128,52
141,3,251,52
141,0,126,53
150,9,372,50
150,0,162,53
153,3,128,52
156,3,128,52
156,0,162,53
156,0,126,53
159,3,248,52
162,3,248,52
165,3,128,52
168,3,128,52
168,0,162,53
168,0,126,53
171,3,128,52
180,9,379,50
180,0,126,53
180,0,126,53
180,0,126,53
183,3,128,52
183,0,126,53
186,3,128,52
186,0,126,53
186,0,126,53
186,0,126,53
189,3,128,52
189,0,126,53
189,0,126,53
189,0,162,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
192,3,128,52
195,3,128,52
195,0,126,53
195,0,162,53
195,0,126,53
198,3,128,52
201,3,128,52
201,0,162,53
204,3,128,52
204,0,126,53
204,0,126,53
207,3,128,52
207,0,126,53
210,3,128,52
210,0,126,53
213,3,128,52
213,0,126,53
216,3,128,52
216,0,162,53
216,0,126,53
216,0,126,53
219,3,248,52
219,0,126,53
219,0,162,53
222,3,128,52
225,3,128,52
228,3,248,52
228,0,162,53
228,0,126,53
231,3,248,52
231,0,126,53
234,3,128,52
234,0,126,53
234,0,126,53
237,3,128,52
240,3,257,52
240,0,162,53
252,12,632,49
252,0,126,53
252,0,162,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,162,53
252,0,126,53
252,0,162,53
255,3,257,52
261,6,370,51
261,0,126,53
261,0,126,53
264,3,248,52
264,0,126,53
264,0,126,53
267,3,248,52
267,0,126,53
267,0,126,53
270,3,128,52
270,0,126,53
273,3,128,52
273,0,126,53
273,0,126,53
273,0,162,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,162,53
273,0,162,53
273,0,162,53
273,0,162,53
273,0,126,53
279,6,370,51
279,0,126,53
282,3,128,52
282,0,126,53
282,0,162,53
285,3,128,52
291,6,370,51
291,0,162,53
291,0,126,53
294,3,128,52
297,3,128,52
297,0,126,53
300,3,128,52
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
306,6,374,51
306,0,126,53
306,0,126,53
306,0,126,53
309,3,248,52
309,0,126,53
309,0,162,53
309,0,126,53
309,0,162,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,162,53
309,0,126,53
309,0,126,53
318,9,372,50
