cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,162,53
6,3,248,52
6,0,126,53
6,0,126,53
12,6,259,51
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,128,52
15,0,126,53
15,0,126,53
15,0,126,53
21,6,370,51
21,0,162,53
21,0,126,53
27,6,250,51
27,0,126,53
30,3,128,52
33,3,128,52
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
39,6,370,51
42,3,128,52
48,6,370,51
54,6,259,51
54,0,126,53
60,6,250,51
60,0,126,53
63,3,248,52
66,3,128,52
66,0,162,53
66,0,126,53
66,0,162,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,162,53
66,0,126,53
66,0,126,53
72,6,259,51
72,0,126,53
78,6,250,51
78,0,126,53
81,3,128,52
81,0,126,53
84,3,249,52
90,6,259,51
99,9,519,50
99,0,126,53
99,0,126,53
99,0,162,53
102,3,128,52
102,0,162,53
105,3,248,52
105,0,126,53
108,3,248,52
108,0,126,53
108,0,126,53
114,6,250,51
114,0,126,53
114,0,126,53
117,3,128,52
117,0,162,53
120,3,319,52
120,0,162,53
120,0,126,53
123,3,248,52
132,9,372,50
132,0,126,53
138,6,371,51
141,3,248,52
141,0,126,53
147,6,490,51
147,0,126,53
150,3,249,52
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
153,3,128,52
153,0,126,53
153,0,162,53
153,0,126,53
153,0,126,53
156,3,248,52
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
162,6,379,51
162,0,162,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,128,52
171,6,250,51
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
177,6,254,51
177,0,126,53
180,3,128,52
180,0,126,53
180,0,126,53
180,0,126,53
183,3,334,52
183,0,162,53
183,0,162,53
183,0,162,53
183,0,162,53
186,3,248,52
186,0,126,53
186,0,126,53
186,0,126,53
189,3,128,52
192,3,128,52
195,3,248,52
204,9,372,50
207,3,128,52
207,0,126,53
207,0,162,53
210,3,248,52
210,0,126,53
210,0,126,53
210,0,162,53
210,0,162,53
210,0,126,53
210,0,162,53
210,0,126,53
210,0,126,53
213,3,248,52
213,0,126,53
213,0,126,53
213,0,126,53
213,0,162,53
213,0,126,53
213,0,126,53
216,3,248,52
216,0,126,53
216,0,126,53
222,6,250,51
222,0,162,53
222,0,126,53
222,0,126,53
225,3,319,52
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
228,3,248,52
231,3,128,52
231,0,126,53
231,0,126,53
231,0,126,53
234,3,128,52
237,3,248,52
240,3,128,52
243,3,128,52
243,0,126,53
243,0,126,53
249,6,250,51
249,0,162,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,162,53
249,0,126,53
249,0,126,53
249,0,126,53
255,6,370,51
258,3,257,52
261,3,319,52
261,0,126,53
261,0,126,53
267,6,250,51
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
270,3,248,52
270,0,162,53
270,0,126,53
276,6,250,51
279,3,248,52
279,0,126,53
279,0,126,53
279,0,126,53
285,6,250,51
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,162,53
285,0,126,53
288,3,248,52
288,0,126,53
288,0,126,53
288,0,126,53
291,3,319,52
291,0,126,53
294,3,249,52
297,3,128,52
297,0,126,53
297,0,126,53
297,0,126,53
300,3,248,52
300,0,126,53
306,6,251,51
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,162,53
306,0,126,53
312,6,259,51
312,0,126,53
318,6,252,51
321,3,128,52
321,0,162,53
321,0,162,53
321,0,126,53
321,0,126,53
321,0,162,53
321,0,126,53
321,0,126,53
