cum_score,score,time,bricks
6,6,476,51
9,3,257,52
9,0,126,53
15,6,370,51
15,0,126,53
18,3,319,52
21,3,257,52
27,6,371,51
30,3,128,52
36,6,371,51
42,6,370,51
48,6,250,51
120,72,2361,29
123,3,248,52
129,6,397,51
132,3,248,52
150,18,745,47
156,6,397,51
162,6,371,51
165,3,319,52
192,27,1128,44
234,42,1305,39
240,6,250,51
258,18,745,47
276,18,763,47
285,9,501,50
300,15,763,48
321,21,747,46
321,0,126,53
324,3,128,52
327,3,248,52
330,3,248,52
372,42,1662,39
375,3,248,52
384,9,546,50
414,30,1139,43
423,9,501,50
456,33,1453,42
459,3,248,52
504,45,1924,38
513,9,379,50
513,0,162,53
525,12,790,49
546,21,1140,46
549,3,128,52
552,3,248,52
558,6,379,51
573,15,764,48
600,27,1310,44
600,0,126,53
600,0,126,53
615,15,745,48
624,9,492,50
624,0,126,53
642,18,763,47
645,3,128,52
645,0,126,53
660,15,745,48
660,0,126,53
660,0,126,53
666,6,370,51
666,0,162,53
690,24,998,45
693,3,248,52
699,6,476,51
711,12,623,49
729,18,894,47
741,12,501,49
741,0,162,53
747,6,371,51
759,12,504,49
759,0,126,53
759,0,126,53
831,72,3044,29
849,18,748,47
867,18,747,47
870,3,248,52
873,3,128,52
879,6,370,51
879,0,162,53
927,48,1811,37
987,60,2197,33
987,0,126,53
987,0,126,53
1002,15,947,48
1002,0,126,53
1026,24,983,45
1029,3,128,52
1059,30,1409,43
1074,15,625,48
1074,0,126,53
1074,0,126,53
1074,0,126,53
1098,24,1147,45
1104,6,370,51
1221,117,4617,14
1275,54,2276,35
1353,78,2414,27
1359,6,250,51
1365,6,379,51
1380,15,804,48
1413,33,1393,42
1416,3,248,52
1416,0,126,53
1419,3,128,52
1419,0,162,53
1422,3,128,52
1425,3,248,52
1425,0,126,53
1428,3,248,52
1437,9,492,50
1452,15,386,48
1452,0,126,53
1467,15,745,48
1497,30,1138,43
1509,12,802,49
1518,9,379,50
1518,0,126,53
1560,42,1942,39
1614,54,1619,35
1617,3,128,52
1617,0,162,53
1626,9,491,50
1632,6,489,51
1632,0,162,53
1632,0,126,53
1644,12,623,49
1671,27,1138,44
1695,24,1000,45
1719,24,983,45
1722,3,128,52
1722,0,126,53
1722,0,126,53
1785,63,2943,32
1836,51,1831,36
1857,21,1285,46
1875,18,876,47
1875,0,162,53
1875,0,126,53
1896,21,896,46
1908,12,614,49
1941,33,1014,42
1944,3,248,52
1944,0,162,53
1944,0,126,53
1947,3,248,52
1947,0,126,53
1950,3,248,52
2019,69,2380,30
2091,72,3080,29
2091,0,126,53
2091,0,162,53
2130,39,1829,40
2187,57,2484,34
2187,0,126,53
2190,3,128,52
2214,24,1122,45
2250,36,1937,41
2265,15,745,48
2292,27,1635,44
2301,9,492,50
2316,15,802,48
2325,9,501,50
2334,9,501,50
2397,63,2163,32
2397,0,126,53
2406,9,501,50
2415,9,373,50
2418,3,319,52
2496,78,3288,27
2511,15,623,48
2541,30,1133,43
2544,3,248,52
2550,6,250,51
2589,39,1775,40
2595,6,250,51
2604,9,490,50
2607,3,248,52
2607,0,126,53
2619,12,632,49
2619,0,162,53
2628,9,519,50
2649,21,1009,46
2649,0,126,53
2661,12,615,49
2667,6,370,51
2676,9,501,50
2703,27,1287,44
2718,15,625,48
2721,3,248,52
2742,21,998,46
2808,66,2773,31
2817,9,633,50
2868,51,1829,36
2919,51,2071,36
2931,12,632,49
2976,45,1587,38
2991,15,626,48
3033,42,1450,39
3036,3,248,52
3054,18,876,47
3060,6,476,51
3078,18,858,47
3108,30,1025,43
3108,0,126,53
3117,9,492,50
3123,6,476,51
3132,9,372,50
3135,3,248,52
3147,12,624,49
3153,6,370,51
3201,48,1811,37
3201,0,126,53
3225,24,998,45
3225,0,126,53
3228,3,128,52
3231,3,257,52
3237,6,250,51
3240,3,248,52
3261,21,1130,46
3282,21,961,46
3312,30,1025,43
3339,27,1299,44
3351,12,790,49
3351,0,126,53
3354,3,128,52
3354,0,162,53
3384,30,1129,43
3405,21,1130,46
3405,0,126,53
3465,60,2213,33
3468,3,248,52
3504,36,1329,41
3525,21,747,46
3525,0,126,53
3525,0,126,53
3537,12,624,49
3552,15,763,48
3582,30,1016,43
3585,3,248,52
3594,9,633,50
3642,48,1682,37
3696,54,1560,35
3723,27,1314,44
3753,30,1025,43
3783,30,1391,43
3792,9,501,50
3879,87,2441,24
3909,30,1173,43
3948,39,1540,40
4026,78,2267,27
4062,36,1400,41
4062,0,162,53
4104,42,1558,39
4137,33,1411,42
4146,9,519,50
4197,51,2491,36
4218,21,885,46
4263,45,1915,38
4302,39,1138,40
4317,15,947,48
4317,0,162,53
4341,24,826,45
4344,3,128,52
4380,36,1301,41
4422,42,1203,39
4458,36,1635,41
4458,0,126,53
4464,6,379,51
4551,87,2887,24
4554,3,128,52
4554,0,126,53
4644,90,2972,23
4680,36,1522,41
4719,39,1662,40
4767,48,1680,37
4770,3,128,52
4785,15,386,48
4875,90,3103,23
4875,0,162,53
4911,36,1436,41
4914,3,319,52
4917,3,319,52
5004,87,2750,24
5037,33,1253,42
5043,6,370,51
5049,6,379,51
5052,3,128,52
5055,3,128,52
5097,42,1393,39
5103,6,370,51
5103,0,126,53
5109,6,250,51
5109,0,126,53
5109,0,126,53
5115,6,370,51
5115,0,162,53
5133,18,763,47
5157,24,1129,45
