cum_score,score,time,bricks
0,0,126,53
6,6,370,51
12,6,370,51
12,0,162,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,162,53
15,3,248,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
15,0,162,53
21,6,250,51
21,0,126,53
21,0,162,53
24,3,331,52
24,0,126,53
30,6,476,51
30,0,162,53
30,0,126,53
30,0,126,53
36,6,250,51
36,0,126,53
36,0,126,53
42,6,250,51
48,6,257,51
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
54,6,250,51
57,3,319,52
57,0,126,53
57,0,162,53
57,0,162,53
57,0,126,53
57,0,126,53
60,3,128,52
63,3,248,52
63,0,162,53
63,0,126,53
63,0,126,53
72,9,492,50
72,0,162,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,162,53
75,3,128,52
75,0,126,53
81,6,250,51
81,0,126,53
81,0,126,53
84,3,128,52
87,3,128,52
87,0,126,53
90,3,248,52
96,6,488,51
96,0,162,53
99,3,248,52
105,6,250,51
105,0,162,53
105,0,126,53
111,6,250,51
117,6,250,51
117,0,126,53
120,3,319,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
123,3,248,52
123,0,126,53
126,3,248,52
126,0,162,53
135,9,493,50
135,0,126,53
144,9,633,50
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
147,3,250,52
150,3,331,52
150,0,126,53
153,3,248,52
153,0,126,53
153,0,162,53
153,0,126,53
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
156,3,128,52
159,3,128,52
165,6,372,51
165,0,162,53
165,0,126,53
165,0,162,53
165,0,162,53
165,0,162,53
168,3,248,52
168,0,126,53
168,0,126,53
168,0,162,53
174,6,259,51
174,0,126,53
174,0,126,53
177,3,251,52
180,3,248,52
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
186,6,477,51
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,162,53
192,6,259,51
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
195,3,319,52
195,0,162,53
195,0,126,53
195,0,126,53
195,0,126,53
198,3,248,52
198,0,162,53
207,9,257,50
210,3,319,52
210,0,126,53
210,0,126,53
213,3,128,52
213,0,126,53
213,0,126,53
219,6,250,51
219,0,162,53
222,3,248,52
222,0,126,53
225,3,319,52
225,0,126,53
231,6,250,51
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
237,6,250,51
237,0,126,53
240,3,248,52
240,0,126,53
240,0,126,53
243,3,128,52
243,0,126,53
243,0,126,53
243,0,162,53
246,3,128,52
246,0,126,53
246,0,126,53
249,3,128,52
249,0,126,53
252,3,248,52
255,3,128,52
255,0,162,53
255,0,126,53
258,3,319,52
258,0,162,53
258,0,162,53
261,3,128,52
261,0,126,53
261,0,126,53
270,9,337,50
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
273,3,128,52
282,9,379,50
282,0,126,53
285,3,319,52
288,3,128,52
288,0,126,53
288,0,126,53
291,3,128,52
297,6,259,51
303,6,334,51
303,0,126,53
303,0,162,53
303,0,126,53
306,3,128,52
306,0,162,53
306,0,126,53
306,0,126,53
306,0,126,53
309,3,128,52
312,3,128,52
315,3,248,52
315,0,126,53
315,0,126,53
315,0,126,53
318,3,248,52
318,0,126,53
318,0,126,53
321,3,128,52
321,0,126,53
324,3,249,52
324,0,126,53
324,0,162,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
330,6,370,51
330,0,126,53
330,0,126,53
330,0,162,53
330,0,126,53
330,0,126,53
330,0,162,53
330,0,126,53
330,0,162,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
345,15,505,48
345,0,126,53
351,6,379,51
351,0,162,53
354,3,248,52
354,0,126,53
354,0,126,53
357,3,248,52
360,3,128,52
360,0,126,53
360,0,126,53
360,0,162,53
360,0,126,53
360,0,162,53
360,0,126,53
363,3,128,52
363,0,126,53
369,6,250,51
369,0,126,53
369,0,126,53
372,3,248,52
372,0,162,53
372,0,126,53
375,3,319,52
375,0,162,53
375,0,162,53
375,0,162,53
378,3,248,52
384,6,259,51
384,0,126,53
384,0,126,53
384,0,126,53
390,6,250,51
390,0,126,53
390,0,126,53
390,0,162,53
390,0,126,53
390,0,126,53
393,3,319,52
393,0,126,53
393,0,126,53
396,3,248,52
399,3,319,52
402,3,128,52
402,0,126,53
402,0,126,53
402,0,162,53
402,0,126,53
402,0,126,53
405,3,251,52
411,6,250,51
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,162,53
411,0,126,53
411,0,126,53
411,0,126,53
420,9,381,50
420,0,126,53
420,0,126,53
426,6,250,51
429,3,248,52
429,0,126,53
429,0,126,53
432,3,248,52
435,3,257,52
435,0,162,53
435,0,126,53
435,0,162,53
438,3,128,52
441,3,333,52
447,6,254,51
447,0,126,53
450,3,128,52
450,0,126,53
456,6,333,51
456,0,126,53
456,0,126,53
462,6,250,51
462,0,126,53
468,6,250,51
471,3,128,52
474,3,248,52
474,0,126,53
474,0,126,53
474,0,126,53
477,3,321,52
477,0,126,53
483,6,476,51
486,3,248,52
486,0,126,53
489,3,252,52
498,9,381,50
498,0,126,53
498,0,126,53
501,3,248,52
501,0,126,53
501,0,126,53
501,0,126,53
501,0,126,53
501,0,126,53
501,0,126,53
501,0,126,53
507,6,476,51
510,3,319,52
510,0,126,53
510,0,126,53
510,0,162,53
513,3,319,52
513,0,162,53
519,6,250,51
519,0,126,53
519,0,126,53
519,0,126,53
519,0,126,53
519,0,126,53
519,0,126,53
522,3,319,52
522,0,126,53
522,0,126,53
525,3,319,52
525,0,126,53
525,0,126,53
534,9,257,50
534,0,126,53
534,0,126,53
534,0,126,53
534,0,126,53
534,0,162,53
534,0,126,53
534,0,126,53
540,6,492,51
540,0,162,53
540,0,162,53
540,0,126,53
546,6,492,51
549,3,332,52
549,0,126,53
549,0,162,53
552,3,248,52
552,0,162,53
555,3,248,52
561,6,257,51
567,6,259,51
573,6,476,51
573,0,126,53
573,0,126,53
573,0,126,53
576,3,250,52
576,0,126,53
576,0,126,53
576,0,126,53
588,12,624,49
591,3,248,52
591,0,126,53
591,0,162,53
591,0,162,53
591,0,126,53
594,3,128,52
603,9,383,50
603,0,126,53
